step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07651223540306092,6.0,False,0.19828831941086314,0.0,0.19828831941086314,0.19828831941086314,0.19828831941086314,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07651223540306092,6.0,False,0.19797364345032983,0.0,0.19797364345032983,0.396261962861193,0.396261962861193,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07651223540306092,6.0,False,0.19516097439966318,0.0,0.19516097439966318,0.5914229372608562,0.5914229372608562,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07651223540306092,6.0,True,0.18950903505215055,0.0,0.18950903505215055,0.7809319723130067,0.7809319723130067,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.00238458663225174,5.999999701976776,False,0.19844312766506625,0.0,0.19844312766506625,0.9793750999780729,0.9793750999780729,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12262426614761353,5.481203705072403,False,0.12677345864558415,0.0,0.12677345864558415,1.106148558623657,1.106148558623657,0.011346084167474992,2
8,0.9100000000000006,2.6892702389888496,0.32778841542681864,0.20083124481763368,5.480195519329132,-0.128,-0.12262426614761353,5.481203705072403,False,0.1306912240599988,0.0,0.1306912240599988,1.236839782683656,1.236839782683656,0.013621950713625371,2
9,1.0100000000000007,3.229693511037411,0.4179549491952104,0.05122535064844229,5.480584317605674,-0.128,-0.12262426614761353,5.481203705072403,False,0.1209391720064571,0.0,0.1209391720064571,1.357778954690113,1.357778954690113,0.015924482597737138,2
10,1.1100000000000008,3.7764486873954515,0.4500572698430622,6.178419676053615,5.480823179126165,-0.128,-0.12262426614761353,5.481203705072403,True,0.10742954445630576,0.0,0.10742954445630576,1.4652084991464187,1.4652084991464187,0.01822349007169122,2
11,1.2100000000000009,4.322366963508758,0.4069273345793077,6.027515807582234,5.480969925728232,-0.128,0.05198529958724976,5.999999403953552,False,0.1838611023673654,0.0,0.1838611023673654,1.649069601513784,1.649069601513784,0.02051651837353772,2
12,1.310000000000001,4.866865435916971,0.28679926041850984,5.938046016594026,5.681129239580159,0.064,0.20202715396881105,6.0,False,0.19739923928246603,0.0,0.19739923928246603,1.84646884079625,1.84646884079625,0.022845833594723298,2
13,1.410000000000001,5.419980536446441,0.13292449533193867,6.052920179028137,5.804099042434728,0.192,0.20202715396881105,6.0,False,0.19931468505077005,0.0,0.19931468505077005,2.04578352584702,2.04578352584702,0.025262954256183665,2
14,1.5100000000000011,5.9939457625763035,0.02772274571419788,0.04866666000793859,5.879646584326323,0.192,0.20202715396881105,6.0,False,0.18370685762793373,0.0,0.18370685762793373,2.2294903834749538,2.2294903834749538,0.02774259136490711,2
15,1.6100000000000012,6.58275603445101,0.038374018131494776,0.3348358409767623,5.926059857775352,0.192,0.20202715396881105,6.0,True,0.15776724382768004,0.0,0.15776724382768004,2.387257627302634,2.387257627302634,0.030147633834804524,2
16,1.7100000000000013,7.153853194430013,0.19549240033468837,0.6167969242776721,5.954574246176572,0.192,-0.36584296226501467,6.0,False,0.1365656391876932,0.0,0.1365656391876932,2.523823266490327,2.523823266490327,0.03231125581307788,2
17,1.8100000000000014,7.667623068569814,0.4954023302125976,0.8461583337282204,5.972092302660748,-0.064,-0.3382522344589234,2.8059270083904266,False,0.0,0.0,0.0,2.523823266490327,2.523823266490327,0.03413089819447345,2
18,1.8500000000000014,8.099712151901796,0.8426854196561715,0.8028826993548004,5.021092302660744,-0.32000000000000006,-0.3382522344589234,2.8059270083904266,False,-1,0.0,-1.0,1.5238232664903268,1.5238232664903268,0.03477722345907842,2
