control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02599349319934845,6.0,False,0.19130637576880993,0.19130637576880993,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02599349319934845,6.0,False,0.19174135583438717,0.3830477316031971,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02599349319934845,6.0,False,0.1926790552639565,0.5757267868671536,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02599349319934845,6.0,True,0.19420253438977766,0.7699293212569313,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03311131596565247,6.0,False,0.18153331393528507,0.9514626351922163,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017404764890670776,6.0,False,0.18508394130422587,1.1365465764964422,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017404764890670776,6.0,False,0.181027192888305,1.3175737693847471,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017404764890670776,6.0,False,0.17799834694310335,1.4955721163278506,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017404764890670776,6.0,True,0.17391154055835595,1.6694836568862066,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1574686646461487,5.999669790267944,False,0.18756744696263047,1.857051103848837,0.05332906997459932,2
12,1.310000000000001,5.065574353618557,0.03986487082547587,0.046377598718591664,5.954323782538147,-0.128,-0.07254438400268555,5.929953515529633,False,0.18308540882545196,2.040136512674289,0.05958175757586956,2
13,1.410000000000001,5.659499092401164,0.04674544776650077,6.162115350493519,5.9329090634945265,-0.064,-0.07254438400268555,5.929953515529633,False,0.18174846752993645,2.2218849802042255,0.06579790808480296,2
14,1.5100000000000011,6.249953278294222,-0.006070740754370898,6.039817447964833,5.930311954925054,-0.064,-0.07254438400268555,5.929953515529633,False,0.12094572156182459,2.34283070176605,0.07190753403681722,2
15,1.6100000000000012,6.83028900414631,-0.12646015969360125,5.928641168918602,5.929996985912017,-0.064,-0.07254438400268555,5.929953515529633,True,0.053018051435877955,2.395848753201928,0.0778346921799761,2
16,1.7100000000000013,7.393292639764325,-0.3116885122086931,5.818334957979588,5.929958787478444,-0.064,0.3110704898834229,5.99885767698288,False,0.0047352325243217586,2.4005839857262496,0.0835453115679425,2
17,1.8100000000000014,7.935727884345525,-0.5541302548664367,5.764270988596328,5.9565290595476155,0.192,0.22206497192382812,3.9515469446778297,False,0.17446410897839967,2.5750480947046492,0.08887624387192546,2
18,1.9100000000000015,8.442097749276504,-0.7755114556055609,6.068951650621724,5.005529059547611,0.192,0.22206497192382812,3.9515469446778297,False,0.18113056410682082,2.75617865881147,0.0935730198366423,2
19,2.010000000000001,8.888230934852318,-0.8724912175747944,0.34628115787149405,4.159421659872868,0.192,0.22206497192382812,3.9515469446778297,False,0.10576184452201859,2.861940503333489,0.099217725952419,2
20,2.109999999999999,9.276061192478721,-0.7738427813598282,0.7260506889502598,3.976757324655736,0.192,0.22206497192382812,3.9515469446778297,True,0.05473856592038029,2.916679069253869,0.10207066387477032,2
21,2.209999999999997,9.581932120535788,-0.5247786503458244,0.9493935056378957,3.954604378854151,0.192,-0.03659158945083618,1.9265528619289398,False,0.0,2.916679069253869,0.1034209278057327,2
22,2.3099999999999947,9.78586536554354,-0.2378659418291251,1.22927375177516,3.0036043788541513,-0.064,-0.3818328142166138,2.031009554862976,False,0.0,2.916679069253869,0.1039870750304434,2
23,2.4099999999999926,9.899520833184305,-0.004971264051704866,1.2396707377716598,2.204121925296554,-0.32000000000000006,-0.3818328142166138,2.031009554862976,False,0.0,2.916679069253869,0.10460616675647472,2
24,2.5099999999999905,10.005641314268269,0.17704822697666786,1.0188634436216324,2.0520040689548495,-0.3840000000000001,-0.3818328142166138,2.031009554862976,False,0.0,2.916679069253869,0.10565122102760746,2
25,2.6099999999999883,10.14506820918289,0.3254686155049156,0.7974538731814483,2.033555702321127,-0.3840000000000001,-0.3818328142166138,2.031009554862976,True,0.0,2.916679069253869,0.10707792300936514,2
26,2.709999999999986,10.313135758954507,0.4389824135467192,0.5784280752107466,2.0313183434755766,-0.3840000000000001,0.3999974250793457,1.1294708251953125,False,0.0,2.916679069253869,0.10845160349935584,2
27,2.809999999999984,10.463395302983345,0.5020296724319309,0.3877923283092597,1.277945574792142,-0.128,0.3998771667480469,4.785574585199356,False,0.0,2.916679069253869,0.10994674501108581,2
28,2.8299999999999836,10.624081619737765,0.5592148000290906,0.36617303303277693,2.228945574792142,0.192,0.3998771667480469,4.785574585199356,False,-1,1.916679069253869,0.10994674501108581,2
