control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02630654573440552,6.0,True,0.1913846389025742,0.05,0.1413846389025742,0.1913846389025742,0.09138463890257419,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018939974904060367,6.0,False,0.18997797626056515,0.0,0.18997797626056515,0.38136261516313935,0.2813626151631393,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019146040081977844,6.0,False,0.19096719198461387,0.0,0.19096719198461387,0.5723298071477532,0.4723298071477532,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019146040081977844,6.0,False,0.19249067111043502,0.0,0.19249067111043502,0.7648204782581882,0.6648204782581882,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019146040081977844,6.0,False,0.19459765294719264,0.0,0.19459765294719264,0.9594181312053809,0.8594181312053809,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019146040081977844,6.0,False,0.19681082839341535,0.0,0.19681082839341535,1.1562289595987962,1.0562289595987964,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019146040081977844,6.0,False,0.1999293007797551,0.0,0.1999293007797551,1.3561582603785514,1.2561582603785515,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019146040081977844,6.0,False,0.19596926954445093,0.0,0.19596926954445093,1.5521275299230024,1.4521275299230023,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019146040081977844,6.0,False,0.1912699947894682,0.0,0.1912699947894682,1.7433975247124707,1.6433975247124706,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019146040081977844,6.0,False,0.1858018288149,0.0,0.1858018288149,1.9291993535273706,1.8291993535273705,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019146040081977844,6.0,True,0.17954547220673492,0.05,0.1295454722067349,2.1087448257341057,1.9587448257341054,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09754624962806702,5.905304908752441,False,0.1870697000663867,0.0,0.1870697000663867,2.2958145258004925,2.145814525800492,0.0656093067583195,5
14,1.5100000000000011,6.232038582932984,-0.47832559036292305,6.136123568594536,5.91339549664181,0.128,0.1336631178855896,4.832167387008667,True,0.1423354008077659,0.05,0.09233540080776591,2.4381499266082582,2.238149926608258,0.07135471154570719,5
15,1.6100000000000012,6.777777992152207,-0.5374422733777088,0.0988026573440174,5.052832524710582,0.128,-0.07753820419311525,4.820156306028366,False,0.1560785890670219,0.0,0.1560785890670219,2.59422851567528,2.39422851567528,0.07652323184601491,5
16,1.7100000000000013,7.268720809866185,-0.506889762593144,0.3251230858871087,4.848374532950757,-0.064,-0.05624006390571595,4.1119126453995705,True,0.15184879299961124,0.05,0.10184879299961123,2.746077308674891,2.496077308674891,0.08114375003717961,5
17,1.8100000000000014,7.707610489748843,-0.41427990190508573,0.3280371044929476,4.214945756117039,-0.064,-0.2795674800872803,3.314620204269886,False,0.05975106076655651,0.0,0.05975106076655651,2.8058283694414476,2.5558283694414476,0.08502974062076017,5
18,1.9100000000000015,8.076729513350134,-0.3179286270209425,0.2334364599400884,3.462564931818124,-0.256,-0.08235229849815369,2.5553829818964005,True,0.040374434934658726,0.05,-0.009625565065341277,2.8462028043761065,2.5462028043761062,0.08822124905302307,5
19,2.010000000000001,8.37988168291785,-0.27757184087267667,6.251117009021883,2.705715437632583,-0.064,0.010395611077547074,2.6610372811555862,False,0.05011214939331876,0.0,0.05011214939331876,2.8963149537694255,2.596314953769425,0.09104225891875516,5
