step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.075816148519516,6.0,True,0.19846234113174938,0.0,0.19846234113174938,0.19846234113174938,0.19846234113174938,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06714574694633484,6.0,False,0.19968473443548868,0.0,0.19968473443548868,0.39814707556723805,0.39814707556723805,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06936987638473512,6.0,True,0.19694656415424464,0.0,0.19694656415424464,0.5950936397214827,0.5950936397214827,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07338494062423706,5.999178349971771,False,0.1729345059382021,0.0,0.1729345059382021,0.7680281456596847,0.7680281456596847,0.006891113953054474,5
6,0.7100000000000004,1.6314008378904385,0.11318388239407504,0.14092488785942967,5.152560113945667,-0.064,-0.1118634581565857,5.995678067207336,True,0.16830961420341164,0.0,0.16830961420341164,0.9363377598630963,0.9363377598630963,0.009115118532552941,5
7,0.8100000000000005,2.1595090584434233,0.16981098655619947,0.04491480216828044,5.477701398017079,-0.128,-0.02310677915811539,5.999896734952927,False,0.18330297208082177,0.0,0.18330297208082177,1.119640731943918,1.119640731943918,0.011461231949361507,5
8,0.9100000000000006,2.7166130289962442,0.19104267062250274,6.2268638559192855,5.679081598415599,0.0,-0.037309864163398744,5.9996088445186615,True,0.16958298480554465,0.0,0.16958298480554465,1.2892237167494627,1.2892237167494627,0.013877263385096018,5
9,1.0100000000000007,3.290319609498681,0.17649343951577876,6.19765345875096,5.8026902109171505,-0.064,0.057763034105300905,5.999999105930328,False,0.18722051581422533,0.0,0.18722051581422533,1.476444232563688,1.476444232563688,0.016330123435138285,5
10,1.1100000000000008,3.8727714480580446,0.1343737216368485,6.17128429912738,5.878780711937932,0.064,0.06105155944824219,6.0,True,0.18032501748320787,0.0,0.18032501748320787,1.6567692500468958,1.6567692500468958,0.01880757480076122,5
