control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027017205953598022,6.0,True,0.19156230395737234,0.19156230395737234,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019719001650810242,6.0,True,0.19017273294725262,0.38173503690462496,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0031903721392154694,6.0,True,0.18697827499892328,0.5687133119035482,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013490767776966096,6.0,True,0.18433146914569903,0.7530447810492473,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.0094199076294899,6.0,True,0.18607859405891752,0.9391233751081649,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014910925924777985,6.0,True,0.1907738514502437,1.1298972265584086,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04079740941524506,6.0,True,0.19678682097599454,1.3266840475344033,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028602957725524902,5.999999105930328,True,0.19682791990946283,1.5235119674438662,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05231881737709046,5.9986156821250916,True,0.182170794936075,1.705682762379941,0.04708139984092664,10
11,1.2100000000000009,4.472126209593639,-0.11235328656850133,6.202861493929871,5.925325389622032,0.064,-0.04053895175457001,5.99987855553627,True,0.19344440132787305,1.8991271637078142,0.05332106773911056,10
12,1.310000000000001,5.064814244378272,-0.15087522153224645,6.2421161877670865,5.954076185407092,-0.064,-0.10283161401748658,5.945759177207947,True,0.1746478958456201,2.073775059553434,0.0595674457722134,10
13,1.410000000000001,5.658139655501376,-0.19446275972338228,6.149441433467513,5.946767837336636,-0.128,-0.029052311182022096,5.347368776798248,True,0.143082196295409,2.216857255848843,0.06543573781127664,10
14,1.5100000000000011,6.2155517698844225,-0.27423876229648797,5.960972690185377,5.423044539624629,0.0,0.20074841976165772,5.525638669729233,True,0.158707975481607,2.3755652313304503,0.0709963113424407,10
15,1.6100000000000012,6.743734591829209,-0.4049892367798687,5.972824547243215,5.462609095297242,0.192,0.1674253582954407,3.6681299321353436,True,0.05680811960978496,2.432373350940235,0.07616991810621603,10
16,1.7100000000000013,7.235160558019326,-0.5132307722804115,0.00842935261046307,4.511609095297238,0.192,0.048944467306137086,4.327375277876854,True,0.1785868028682352,2.6109601538084704,0.08080035638744311,10
17,1.8100000000000014,7.674992518609853,-0.5170053276799155,0.288201774845802,4.349718565455578,0.064,-0.08894469141960144,3.959029972553253,True,0.16183365425268498,2.7727938080611554,0.08505833483969483,10
18,1.9100000000000015,8.079445595632576,-0.4307255237069542,0.36257085782433707,4.006411434367211,-0.064,-0.2816440582275391,2.7545095831155777,True,0.02553109408913154,2.798324902150287,0.08868433946966721,10
19,2.010000000000001,8.423869304286015,-0.3337131470434777,0.2518961445253365,3.076562410366043,-0.256,-0.24899306297302248,3.250703852623701,True,0.0901123532937193,2.888437255444006,0.09192420336652657,10
20,2.109999999999999,8.731614619795218,-0.2928337821090436,0.023643929444490494,3.143718579828052,-0.256,-0.2382852077484131,3.8967662155628204,True,0.15609129792619014,3.0445285533701965,0.09537103637965251,10
21,2.209999999999997,9.059019333974799,-0.3144100007632285,6.115346299604404,3.4341250102717797,-0.256,-0.24572653770446778,5.96723398566246,True,0.0,3.0445285533701965,0.10008450459364705,10
22,2.3099999999999947,9.433660236415337,-0.40566412148624936,5.96229173002857,4.35220472119824,-0.256,-0.32614686489105227,3.8587856516242027,True,0.15163611671739033,3.1961646700875868,0.10882488365981924,10
23,2.4099999999999926,9.808074958550282,-0.5669271162963873,5.634293012212639,3.918625936772086,-0.32000000000000006,-0.03832847476005555,3.9582922905683517,True,0.17187828832210822,3.368042958409695,0.11218854508818528,10
24,2.5099999999999905,10.104325009987667,-0.8222035860830339,5.315113708100766,3.9339229295094076,-0.064,-0.12424906492233277,5.999825954437256,True,0.0,3.368042958409695,0.11644379804065381,10
25,2.6099999999999883,10.361769300541123,-1.1689875462120136,5.276042026016978,4.728599577853887,-0.128,-0.02496013641357422,5.999865889549255,True,0.0,3.368042958409695,0.12148014757889995,10
26,2.709999999999986,10.623786784658991,-1.5911057511163582,5.2203167874506615,5.218852643136528,0.0,-0.011552660167217255,5.999922662973404,True,0.0,3.368042958409695,0.1269739677540855,10
27,2.809999999999984,10.89025904014089,-2.0569016721534825,5.208573172348778,5.520065668214439,0.0,-0.04637001156806946,5.999851882457733,True,0.0,3.368042958409695,0.13340132640438537,10
28,2.909999999999982,11.157958783572733,-2.549977563032202,5.181025990835385,5.705091150325613,-0.064,-0.06853981018066406,5.999607354402542,True,0.012791269086521811,3.380834227496217,0.1395170784942705,10
29,3.00999999999998,11.414372292611127,-3.06576908681338,5.105153553219043,5.818668825196558,-0.064,-0.06514177918434143,5.99999612569809,True,0.04921802466258618,3.430052252158803,0.14571451830575632,10
30,3.1099999999999777,11.639607929880274,-3.605823523595095,4.999564314329015,5.888596159911934,-0.064,0.013260078430175782,5.999998062849045,True,0.07898693662431103,3.509039188783114,0.15191664169795346,10
31,3.2099999999999755,11.821923881263347,-4.167835182709443,4.932944655571433,5.931557358435636,0.0,0.0447342187166214,6.0,True,0.10097684930556197,3.610016038088676,0.15796188797875862,10
32,3.3099999999999734,11.979293070070007,-4.741065795219986,4.972239858887004,5.957951682358389,0.064,-0.14638655185699465,6.0,True,0.15887891379486632,3.7688949518835426,0.16395203025082067,10
33,3.4099999999999713,12.139641335397368,-5.315698414589568,5.009856256004292,5.97416725923959,-0.128,-0.1581234097480774,6.0,True,0.18926164237692358,3.9581565942604664,0.17024526957400468,10
34,3.509999999999969,12.282798064135124,-5.896083162610376,4.83422020790671,5.9841294365001145,-0.128,0.11906793117523194,5.999994784593582,True,0.15819163051891322,4.1163482247793794,0.17650769149779652,10
35,3.609999999999967,12.364234961015987,-6.488880713344813,4.673078435874337,5.990247773360804,0.128,0.15793622732162477,6.0,True,0.168712685104908,4.285060909884288,0.18270196805628092,10
36,3.709999999999965,12.406363332669446,-7.086598560832106,4.809129384692053,5.994008636807914,0.128,-0.050720769166946414,5.999999701976776,True,0.18098934446967874,4.466050254353966,0.18904740598801753,10
37,3.8099999999999627,12.478943420891184,-7.681520348740412,4.978495985271456,5.996319040250782,-0.064,-0.07984636425971986,5.99999925494194,True,0.18554681307153037,4.651597067425497,0.1953490926961733,10
38,3.9099999999999606,12.588957866261314,-8.271017839882495,4.914397307374784,5.99773828381654,-0.064,0.058096426725387576,5.9999649822711945,True,0.19096754532282517,4.842564612748322,0.20164946172552636,10
39,4.009999999999959,12.695143022637787,-8.861343724791192,4.835953895160511,5.998596991180066,0.064,0.14326006174087524,6.0,True,0.17972501180061373,5.022289624548936,0.20799545531389216,10
40,4.109999999999957,12.797381264356327,-9.452427401548205,4.937158015583779,5.9991380496256985,0.128,-0.06733470559120179,5.988959580659866,True,0.17380090037304152,5.196090524921978,0.21445513977912917,10
41,4.209999999999955,12.939495695105773,-10.034502488803371,5.096106262374891,5.9901939927911405,-0.064,-0.11265908479690552,6.0,True,0.18007818431698586,5.376168709238963,0.22062159416764698,10
42,4.3099999999999525,13.113552328660337,-10.607859044895598,4.999246553235595,5.993975596258565,-0.128,0.054762554168701176,5.999980628490448,True,0.18700204372566798,5.5631707529646315,0.2269311742225488,10
43,4.40999999999995,13.268374896960335,-11.186927426760533,4.862364581015144,5.996291385980764,0.064,0.1438491225242615,6.0,True,0.17876297910888525,5.741933732073517,0.23325080913965207,10
44,4.509999999999948,13.39964734154656,-11.772075426161493,4.950459151977803,5.9977215815064016,0.128,0.002779445052146912,5.999993443489075,True,0.19205234767514343,5.93398607974866,0.23955885775497301,10
45,4.609999999999946,13.558812930197403,-12.350224646123966,5.1172751934149865,5.998597705801254,0.0,-0.09662123918533326,6.0,True,0.18209500051513666,6.116081080263797,0.24580461162817618,10
46,4.709999999999944,13.759700596159284,-12.915415440162414,5.1028721021273435,5.999138488659291,-0.128,-0.04789941608905793,6.0,True,0.19231575942617818,6.3083968396899746,0.25219298593386724,10
47,4.809999999999942,13.95838630881491,-13.48143984061622,4.962496523401725,5.999470723197147,-0.064,0.13059415817260742,5.999999850988388,True,0.17997077847867826,6.4883676181686525,0.25871407593778506,10
48,4.90999999999994,14.124172573999342,-14.057959903803967,4.919367578024187,5.999674776839721,0.128,0.15818294286727907,5.999535232782364,True,0.1825239588277938,6.670891576996446,0.26492582910452434,10
49,5.009999999999938,14.291245802400898,-14.634104108702308,5.101629449927467,5.99955215623891,0.128,-0.06421085596084596,5.999883025884628,True,0.15436977165781585,6.825261348654262,0.2712586565913246,10
50,5.1099999999999355,14.513339279229124,-15.191087164458846,5.266965362302126,5.999679753310059,-0.064,-0.16299777030944826,5.881670922040939,True,0.11628182979754839,6.941543178451811,0.2775073722328219,10
51,5.209999999999933,14.771583186951803,-15.725571737718107,5.156448609538251,5.8959826553089885,-0.192,0.011399561166763307,5.4374483823776245,True,0.14160781296872496,7.083150991420536,0.28343643630409177,10
52,5.309999999999931,14.987621655864718,-16.247211306146387,4.887396771112939,5.493057951067334,0.0,0.15919332504272463,5.174363017082214,True,0.09931909169161965,7.182470083112156,0.28893698338466883,10
53,5.409999999999929,15.131951216875992,-16.759198939469837,4.858480493145679,5.2130133184200185,0.128,0.13965091705322266,4.089385889470577,True,0.15946750531913634,7.341937588431292,0.2938624380138256,10
54,5.509999999999927,15.249896113349942,-17.223305626627216,5.061011767139025,4.332567077034098,0.128,0.08604667186737061,3.721275817602873,True,0.1557048603381363,7.497642448769428,0.29806326536261774,10
55,5.609999999999925,15.393382668028805,-17.597683590402237,5.288981670250202,3.7991508797671227,0.064,-0.04148712158203125,3.980092279613018,True,0.11055308987597744,7.608195538645405,0.3020852730808433,10
56,5.709999999999923,15.589966350523932,-17.926524222626224,5.333314332492268,3.8689293951693613,-0.064,-0.07214888334274293,2.3817214965820312,True,0.1423076367695559,7.750503175414961,0.3064566770702334,10
57,5.809999999999921,15.777117657358115,-18.21526393716482,5.263823220381801,2.9179293951693617,-0.064,-0.2952683210372925,2.3331162184476852,True,0.14391457983992,7.894417755254881,0.30911062831653746,10
58,5.909999999999918,15.903183745266512,-18.443594529584523,5.146889094467946,2.406456359626533,-0.32000000000000006,-0.22420382499694824,2.617892235517502,True,0.15887192052969135,8.053289675784573,0.31167834171176084,10
59,6.009999999999916,15.975227741053523,-18.676992225762394,4.959567207229557,2.4879948109428662,-0.256,-0.399137282371521,2.9480089470744133,True,0.17134196157374415,8.224631637358318,0.31435959747806985,10
60,6.109999999999914,16.00389907652027,-18.932345258363245,4.755907455440116,2.6653953589138717,-0.3840000000000001,-0.3999200820922852,3.2257053293287754,True,0.13960217865072164,8.364233816009039,0.3179563198378336,10
61,6.209999999999912,15.963557573768103,-19.205686125437833,4.467089009852121,2.881474144277104,-0.3840000000000001,-0.3999992609024048,3.632552608847618,True,0.10736823577065399,8.471602051779692,0.32687021205152106,10
62,6.30999999999991,15.840078985518762,-19.48061238002179,4.16583061867788,3.1711211805715007,-0.3840000000000001,-0.3549474954605103,2.405850425362587,True,0.1393565162486753,8.610958568028368,0.32859672131577805,10
63,6.409999999999908,15.658056986797577,-19.691795077157405,3.772399676970422,2.5154626983118984,-0.3840000000000001,-0.2449065685272217,2.2434813380241394,True,0.1287237863813305,8.739682354409698,0.3301191267468012,10
64,6.509999999999906,15.449378816426467,-19.801780296043102,3.5088171248886004,2.276466366690703,-0.256,-0.23715779781341553,3.5008536130189896,True,0.13061706595906122,8.87029942036876,0.3334109220488603,10
65,6.6099999999999035,15.206925063510004,-19.864881127639794,3.3603156289807097,2.748640918224995,-0.256,-0.35705430507659913,4.346295952796936,True,0.03198542547454422,8.902284845843305,0.3357361441297039,10
66,6.709999999999901,14.903783525637511,-19.895150228999768,3.1690597754442975,3.3647630247870595,-0.3840000000000001,-0.2345731019973755,3.7149105072021484,True,0.11422688253954327,9.016511728382849,0.33937841243393735,10
