step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0771811068058014,6.0,True,0.19812110156017804,0.0,0.19812110156017804,0.19812110156017804,0.19812110156017804,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06743059158325196,6.0,False,0.19975594559471796,0.0,0.19975594559471796,0.397877047154896,0.397877047154896,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06896429061889649,6.0,True,0.19704796059570429,0.0,0.19704796059570429,0.5949250077506003,0.5949250077506003,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0735990047454834,5.999224841594696,False,0.172885639070183,0.0,0.172885639070183,0.7678106468207833,0.7678106468207833,0.006891117636240239,5,False
6,0.7100000000000004,1.63140171249326,0.11318396926087287,0.1409245771265327,5.1525780430455255,-0.064,-0.11231452226638794,5.996676295995712,True,0.1682966370485193,0.0,0.1682966370485193,0.9361072838693025,0.9361072838693025,0.009115206882749574,5,False
7,0.8100000000000005,2.1595300379259115,0.1698142627643632,0.04492690006327493,5.478097371373101,-0.128,-0.02438657581806183,5.999924004077911,False,0.18298701619484228,0.0,0.18298701619484228,1.119094300064145,1.119094300064145,0.0114614566819325,5,False
8,0.9100000000000006,2.716666393597766,0.19105344983780798,6.226869336181858,5.679335384113704,0.0,-0.03888143301010132,5.9996450543403625,True,0.16919521462616827,0.0,0.16919521462616827,1.2882895146903133,1.2882895146903133,0.013877578167885592,5,False
9,1.0100000000000007,3.2903943572669165,0.1765094078580694,6.197649317995149,5.802860090324846,-0.064,0.059062474966049196,5.999999105930328,False,0.18754660594792322,0.0,0.18754660594792322,1.4758361206382364,1.4758361206382364,0.01633049648059547,5,False
10,1.1100000000000008,3.8728600307769807,0.13439013753793735,6.17127653083142,5.878885078793628,0.064,0.06137504577636719,6.0,True,0.1804070598567815,0.0,0.1804070598567815,1.656243180495018,1.656243180495018,0.01880798275854006,5,False
11,1.2100000000000009,4.461159570153292,0.08742416745415714,6.235731680099555,5.92559202038929,0.064,0.044519641995429994,6.0,False,0.17669760638892462,0.0,0.17669760638892462,1.8329407868839427,1.8329407868839427,0.02130638444369323,5,False
12,1.310000000000001,5.054425645383389,0.05984384986314129,0.023924061828770982,5.954286826308429,0.064,0.061475527286529545,6.0,True,0.18384556965002377,0.0,0.18384556965002377,2.0167863565339665,2.0167863565339665,0.02381703795989998,5,False
13,1.410000000000001,5.650601018892756,0.06535020267342052,0.0914819182669812,5.9719157238257425,0.064,-0.026622104644775393,5.999758005142212,False,0.16708053960518854,0.0,0.16708053960518854,2.183866896139155,2.183866896139155,0.026328079611373657,5,False
14,1.5100000000000011,6.246868558320771,0.10606762112020743,0.13403443446710722,5.982652863348976,0.0,-0.09227852821350098,5.999307096004486,True,0.15624432426969675,0.0,0.15624432426969675,2.340111220408852,2.340111220408852,0.02883707942004455,5,False
15,1.6100000000000012,6.84265124534373,0.1638383665118582,0.08671601165718615,5.989075426846632,-0.064,-0.15226763486862183,5.998832643032074,False,0.1392194879746462,0.0,0.1392194879746462,2.479330708383498,2.479330708383498,0.0313546434503206,5,False
16,1.7100000000000013,7.440467577384338,0.20065766479085737,6.228395824438589,5.992838214469911,-0.128,-0.14349490404129028,5.997745454311371,True,0.1289711089860384,0.0,0.1289711089860384,2.6083018173695365,2.6083018173695365,0.03387323719083962,5,False
17,1.8100000000000014,8.038528422610353,0.16992331159455426,6.0195716517450455,5.994730649872485,-0.128,0.15459942817687988,5.999995529651642,False,0.18201928207457463,0.0,0.18201928207457463,2.790321099444111,2.790321099444111,0.03634033424208121,5,False
18,1.9100000000000015,8.624360954464457,0.04497377395308859,5.865567951151411,5.99676100608214,0.128,0.223282790184021,5.999999850988388,True,0.18428813796475654,0.0,0.18428813796475654,2.9746092374088677,2.9746092374088677,0.038761139665179994,5,False
19,2.010000000000001,9.199201157619981,-0.12598175931461358,6.038922138242451,5.998010039135761,0.192,0.26664912700653076,5.999995976686478,False,0.19350787533543157,0.0,0.19350787533543157,3.1681171127442993,3.1681171127442993,0.04123620077425695,5,False
20,2.109999999999999,9.786924820657262,-0.24151942231462722,0.09636583376516555,5.998775899099752,0.256,0.2580669641494751,5.999999850988388,True,0.19200803773726402,0.0,0.19200803773726402,3.3601251504815632,3.3601251504815632,0.04374842460650863,5,False
21,2.209999999999997,10.383473078656094,-0.20662815355604086,0.4947243690119319,5.999247905759285,0.256,-0.39225149154663086,6.0,False,0.0816121480759972,0.0,0.0816121480759972,3.4417372985575603,3.4417372985575603,0.0460778943463298,5,False
22,2.3099999999999947,10.936624870909329,0.018766871086610317,0.8306460453013008,5.9995379445210295,0.0,-0.22457776069641114,3.9448695108294487,True,0.0,0.0,0.0,3.4417372985575603,3.4417372985575603,0.047972682152349184,5,False
