step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02694055438041687,6.0,False,0.19154314106407705,0.0,0.19154314106407705,0.19154314106407705,0.19154314106407705,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026579040288925174,6.0,True,0.19188774260678135,0.0,0.19188774260678135,0.3834308836708584,0.3834308836708584,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0035312242805957796,6.0,False,0.18706348803426834,0.0,0.18706348803426834,0.5704943717051267,0.5704943717051267,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0025631047785282138,6.0,True,0.1883449372845726,0.0,0.1883449372845726,0.7588393089896993,0.7588393089896993,0.017232009705660804,5,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.029446312785148622,6.0,False,0.18244956473041102,0.0,0.18244956473041102,0.9412888737201104,0.9412888737201104,0.022821812847838498,5,False
7,0.8100000000000005,2.1677780977646193,-0.04391516679355678,6.245317494219202,5.4795627818034465,0.0,0.01837378293275833,6.0,True,0.1859990470802525,0.0,0.1859990470802525,1.127287920800363,1.127287920800363,0.028691149356972277,10,False
8,0.9100000000000006,2.725289423343451,-0.061520294755315966,6.265305215156246,5.680264978629355,0.0,-0.013060735166072847,6.0,True,0.19275059264215916,0.0,0.19275059264215916,1.320038513442522,1.320038513442522,0.03473339501421627,10,False
9,1.0100000000000007,3.2992248895755942,-0.07385050497884187,6.268978206115081,5.803568076385578,0.0,-0.04138248264789582,5.999997913837433,True,0.19959875273867503,0.0,0.19959875273867503,1.5196372661811972,1.5196372661811972,0.040880317403088284,5,False
10,1.1100000000000008,3.883103296260442,-0.08847789272290882,6.232843769984271,5.879319576317419,-0.064,-0.026652559638023376,5.999973922967911,False,0.19949085018301063,0.0,0.19949085018301063,1.7191281163642078,1.7191281163642078,0.047084960643249116,5,False
11,1.2100000000000009,4.472464439923394,-0.11963221881023757,6.180285403344761,5.925848901243992,0.0,-0.042838132381439215,5.99996617436409,True,0.19016319349116706,0.0,0.19016319349116706,1.9092913098553748,1.9092913098553748,0.05331319403202957,5,False
12,1.310000000000001,5.064066343680278,-0.17234457370684114,6.143853434132079,5.9544315986719285,-0.064,-0.004385405778884888,5.696178436279297,False,0.16319007012040931,0.0,0.16319007012040931,2.072481379975784,2.072481379975784,0.05938134637186142,5,False
13,1.410000000000001,5.640462610878329,-0.2492100907274446,6.079588293424813,5.727498553053986,0.0,0.07807751297950745,5.462254345417023,True,0.1635040948646226,0.0,0.1635040948646226,2.2359854748404064,2.2359854748404064,0.06517435326981293,5,False
14,1.5100000000000011,6.190723607115004,-0.34460998863100334,6.084903676347789,5.494422313778121,0.064,0.10143101215362549,5.008444994688034,False,0.1639554360633944,0.0,0.1639554360633944,2.399940910903801,2.399940910903801,0.07061668358679468,5,False
15,1.6100000000000012,6.707674847606439,-0.42533241005064476,6.222129467713066,5.067382768160916,0.128,0.11730492115020752,4.423599600791931,True,0.12475496486606028,0.0,0.12475496486606028,2.524695875769861,2.524695875769861,0.07559239764561024,5,False
16,1.7100000000000013,7.180303557225424,-0.4502109209225783,0.15812319098087713,4.507483596397131,0.128,-0.07318450212478637,4.6488983035087585,False,0.1855094964428471,0.0,0.1855094964428471,2.710205372212708,2.710205372212708,0.08032583656227038,5,False
