step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026782360672950745,6.0,True,0.1915035926372105,0.0,0.1915035926372105,0.1915035926372105,0.1915035926372105,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019349014759063723,6.0,True,0.19008023622431597,0.0,0.19008023622431597,0.3815838288615265,0.3815838288615265,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003016074933111668,6.0,True,0.18693470069739732,0.0,0.18693470069739732,0.5685185295589238,0.5685185295589238,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013526102900505066,6.0,True,0.18432263536481427,0.0,0.18432263536481427,0.7528411649237381,0.7528411649237381,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00916970893740654,6.0,True,0.18614114373193838,0.0,0.18614114373193838,0.9389823086556764,0.9389823086556764,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015058228373527528,6.0,True,0.1908106770624311,0.0,0.1908106770624311,1.1297929857181075,1.1297929857181075,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04027505517005921,6.0,True,0.19665623241469807,0.0,0.19665623241469807,1.3264492181328056,1.3264492181328056,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.030295830965042115,5.999998956918716,True,0.19725112331818095,0.0,0.19725112331818095,1.5237003414509864,1.5237003414509864,0.04088293777413787,10
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.05187457799911499,5.998555779457092,True,0.18227586471162466,0.0,0.18227586471162466,1.7059762061626111,1.7059762061626111,0.047081387875728485,10
11,1.2100000000000009,4.47212507305402,-0.11235320447899502,6.202861066788678,5.925302253362295,0.064,-0.040850162506103516,5.999867826700211,True,0.19336548368540415,0.0,0.19336548368540415,1.8993416898480153,1.8993416898480153,0.05332103385988892,10
12,1.310000000000001,5.0648110262888455,-0.15087511072920426,6.242115552357023,5.954057833965009,-0.064,-0.10524903535842896,5.942232072353363,True,0.17369076681216913,0.0,0.17369076681216913,2.0730324566601843,2.0730324566601843,0.05956540293037575,10
13,1.410000000000001,5.657945611854522,-0.1944578546518118,6.149378721205873,5.943666262863151,-0.128,-0.029364556074142456,5.328287988901138,True,0.141088418763723,0.0,0.141088418763723,2.2141208754239075,2.2141208754239075,0.0654242460133002,5
14,1.5100000000000011,6.214460197180565,-0.27412518969480576,5.959555096940931,5.406918888436795,0.0,0.20301458835601807,5.4966112077236176,False,0.16119580078860093,0.0,0.16119580078860093,2.3753166762125084,2.3753166762125084,0.07096455967767668,5
15,1.6100000000000012,6.740718592885482,-0.4049089140210862,5.970444928485799,5.441507970250843,0.192,0.09390892386436463,4.0885303020477295,True,0.0991255640577668,0.0,0.0991255640577668,2.474442240270275,2.474442240270275,0.07610756056861792,5
16,1.7100000000000013,7.2292373955984885,-0.5170308679985213,6.246581354011218,4.491063797758608,0.064,0.03411223888397217,3.75969410315156,False,0.11593859953046048,0.0,0.11593859953046048,2.5903808398007353,2.5903808398007353,0.0804347571618963,5
