step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015463399887084962,5.739591032266617,False,0.1677772948996767,0.0,0.1677772948996767,0.1677772948996767,0.1677772948996767,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015463399887084962,5.739591032266617,False,0.16443981830731524,0.0,0.16443981830731524,0.33221711320699193,0.33221711320699193,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015463399887084962,5.739591032266617,False,0.16218356100407127,0.0,0.16218356100407127,0.4944006742110632,0.4944006742110632,0.006503231899100115,1
5,0.6100000000000003,1.14522698401653,-0.01158711327242665,6.2587957802897325,4.532916608783851,0.0,-0.015463399887084962,5.739591032266617,False,0.15741313368416524,0.0,0.15741313368416524,0.6518138078952285,0.6518138078952285,0.009197203042480272,1
6,0.7100000000000004,1.6211327715365145,-0.024929144658768276,6.245227428915464,4.998260360496787,0.0,-0.015463399887084962,5.739591032266617,False,0.15394591294710278,0.0,0.15394591294710278,0.8057597208423313,0.8057597208423313,0.012066433552802859,1
7,0.8100000000000005,2.134554870983293,-0.04544789745782498,6.229479669238955,5.284148243216271,0.0,-0.015463399887084962,5.739591032266617,False,0.14927782483747015,0.0,0.14927782483747015,0.9550375456798015,0.9550375456798015,0.015097544275852186,1
8,0.9100000000000006,2.6707886418258937,-0.07443564243623266,6.211972697542602,5.459785889977348,0.0,-0.015463399887084962,5.739591032266617,False,0.14570431004193585,0.0,0.14570431004193585,1.1007418557217372,1.1007418557217372,0.01820508783307461,1
9,1.0100000000000007,3.2206993605825542,-0.11298067976118478,6.1931049875277795,5.5676903687062955,0.0,-0.015463399887084962,5.739591032266617,False,0.1411222435203433,0.0,0.1411222435203433,1.2418640992420804,1.2418640992420804,0.021322683824254462,1
10,1.1100000000000008,3.7785641515987556,-0.16195073014970263,6.173246044627506,5.633982400878672,0.0,-0.015463399887084962,5.739591032266617,True,0.13712352427856558,0.0,0.13712352427856558,1.378987623520646,1.378987623520646,0.02446443918870321,1
11,1.2100000000000009,4.340752037640056,-0.2219960042434547,6.152703005509064,5.674709473390488,0.0,0.19826321601867677,6.0,False,0.18963132160035223,0.0,0.18963132160035223,1.5686189451209982,1.5686189451209982,0.027648027952078307,1
12,1.310000000000001,4.910425621127603,-0.28906045342426395,6.184508562760758,5.8001550045986905,0.192,0.15084474086761476,5.999748915433884,False,0.19831936023789337,0.0,0.19831936023789337,1.7669383053588916,1.7669383053588916,0.030905153176644645,1
13,1.410000000000001,5.493257870032498,-0.3165112777691458,0.12647401980683964,5.877126702580845,0.128,0.15084474086761476,5.999748915433884,False,0.17919106424515877,0.0,0.17919106424515877,1.9461293696040505,1.9461293696040505,0.03444364559276214,1
14,1.5100000000000011,6.079716939602698,-0.2584829685421517,0.3274691988467892,5.9244149184093375,0.128,0.15084474086761476,5.999748915433884,False,0.15111708197614968,0.0,0.15111708197614968,2.0972464515802,2.0972464515802,0.03740414030155546,1
15,1.6100000000000012,6.650035848142676,-0.09593858319196898,0.5212526012430093,5.9534668350860445,0.128,0.15084474086761476,5.999748915433884,False,0.11789835695047865,0.0,0.11789835695047865,2.215144808530679,2.215144808530679,0.04041183635759397,1
16,1.7100000000000013,7.182079782215004,0.17118169996949123,0.7165939186201156,5.971315126627669,0.128,0.15084474086761476,5.999748915433884,False,0.08043533649714679,0.0,0.08043533649714679,2.2955801450278255,2.2955801450278255,0.04308656544741718,1
17,1.8100000000000014,7.654542376194351,0.535718259644285,0.9139541019987688,5.982280375994857,0.128,0.15084474086761476,5.999748915433884,False,0.069014877841575,0.0,0.069014877841575,2.3645950228694006,2.3645950228694006,0.04408681042179758,1
18,1.8200000000000014,8.048047531441783,0.9854884056619366,1.1126352952925769,5.989016969993461,0.128,0.15084474086761476,5.999748915433884,False,-1,0.0,-1.0,1.3645950228694006,1.3645950228694006,0.044206405660895204,1
