step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02611046135425568,6.0,True,0.19133561780753675,0.0,0.19133561780753675,0.19133561780753675,0.19133561780753675,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017406776547431946,6.0,False,0.18959467667140803,0.0,0.18959467667140803,0.3809302944789448,0.3809302944789448,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01753593683242798,6.0,True,0.1905646661722264,0.0,0.1905646661722264,0.5714949606511712,0.5714949606511712,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012973804771900178,6.0,True,0.1844607098969655,0.0,0.1844607098969655,0.7559556705481367,0.7559556705481367,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009815888106822969,6.0,False,0.18597959893958427,0.0,0.18597959893958427,0.941935269487721,0.941935269487721,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,0.006217985972762108,6.0,True,0.18549162347585868,0.0,0.18549162347585868,1.1274268929635798,1.1274268929635798,0.028696902281345048,5,False
8,0.9100000000000006,2.7258358770163706,-0.03700858160105844,0.011166040476909622,5.680264978629355,0.0,-0.0462202936410904,6.0,False,0.19656766800186173,0.0,0.19656766800186173,1.3239945609654415,1.3239945609654415,0.03474049670239656,5,False
9,1.0100000000000007,3.2998994584276415,-0.03480765348599128,0.0005040054088015708,5.803568076385578,-0.064,-0.06193079948425293,5.999999850988388,True,0.19949848699361455,0.0,0.19949848699361455,1.523493047959056,1.523493047959056,0.04088854317548673,10,False
10,1.1100000000000008,3.8838846386262498,-0.04295593811929185,6.218670318347775,5.8793203233632445,-0.064,-0.013682907819747925,5.999994784593582,True,0.19429015282929246,0.0,0.19429015282929246,1.7177832007883485,1.7177832007883485,0.0470919000809594,5,False
11,1.2100000000000009,4.47312359707184,-0.075974874876295,6.165866471356146,5.925857405306844,0.0,0.02132638990879059,5.980019181966782,False,0.19001583725071092,0.0,0.19001583725071092,1.9077990380390593,1.9077990380390593,0.053313946601535454,5,False
