step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026451709866523745,6.0,True,0.19142092993560375,0.0,0.19142092993560375,0.19142092993560375,0.19142092993560375,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020259062945842746,6.0,True,0.19030774827101074,0.0,0.19030774827101074,0.3817286782066145,0.3817286782066145,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003361351788043976,6.0,True,0.1870210199111304,0.0,0.1870210199111304,0.5687496981177449,0.5687496981177449,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013668458163738252,6.0,True,0.184287046549006,0.0,0.184287046549006,0.7530367446667509,0.7530367446667509,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.007699843496084213,6.0,True,0.18650861009226896,0.0,0.18650861009226896,0.9395453547590198,0.9395453547590198,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015032048523426057,6.0,True,0.1908041320999057,0.0,0.1908041320999057,1.1303494868589254,1.1303494868589254,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.040196511149406436,6.0,True,0.19663659640953488,0.0,0.19663659640953488,1.3269860832684603,1.3269860832684603,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027850559353828432,5.99999925494194,True,0.19663983521769993,0.0,0.19663983521769993,1.5236259184861602,1.5236259184861602,0.040882937833457984,10,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.052041506767272955,5.998630732297897,True,0.18224162740795444,0.0,0.18224162740795444,1.7058675458941146,1.7058675458941146,0.04708140290637241,10,False
11,1.2100000000000009,4.4721265007714806,-0.11235330691589485,6.2028616029927015,5.92533122889761,0.064,-0.04127762615680695,5.999891221523285,True,0.1932610101184778,0.0,0.1932610101184778,1.8991285560125923,1.8991285560125923,0.05332107831264456,10,False
