control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027354693412780764,6.0,False,0.19164667582216802,0.19164667582216802,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027354693412780764,6.0,False,0.19208165588774523,0.3837283317099133,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027354693412780764,6.0,False,0.1930193553173146,0.5767476870272279,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027354693412780764,6.0,False,0.19454283444313575,0.7712905214703636,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.027354693412780764,6.0,False,0.1966498162798934,0.967940337750257,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.027354693412780764,6.0,False,0.1988629917261161,1.166803329476373,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.027354693412780764,6.0,False,0.19787713744705437,1.3646804669234274,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.027354693412780764,6.0,False,0.19391710621175018,1.5585975731351775,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.027354693412780764,6.0,True,0.1892178314567675,1.747815404591945,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11346274614334106,5.999686628580093,False,0.18101463748677962,1.9288300420787245,0.0532321408378341,1
12,1.310000000000001,5.056367334828427,-0.29396343284673193,6.180032850159833,5.954330276090337,0.128,0.10741835832595825,5.6161821484565735,False,0.14547929131251236,2.074309333391237,0.059292578326633774,1
13,1.410000000000001,5.632030790605818,-0.3341146302851728,0.07555029915374295,5.657191670843488,0.128,0.10741835832595825,5.6161821484565735,False,0.15032645262480512,2.2246357860160417,0.06521138391675295,1
14,1.5100000000000011,6.194241041331031,-0.3044622408756439,0.2505201114890942,5.621155652045582,0.128,0.10741835832595825,5.6161821484565735,False,0.1183951829985054,2.343030969014547,0.07099243128167443,1
15,1.6100000000000012,6.74336603606183,-0.1883371767355333,0.40480401926336235,5.616785319049893,0.128,0.10741835832595825,5.6161821484565735,False,0.06694290245895967,2.4099738714735066,0.07651201447431573,1
16,1.7100000000000013,7.2676553041219165,0.01153832560911746,0.5548806833638938,5.616255299055167,0.128,0.10741835832595825,5.6161821484565735,False,0.0,2.4099738714735066,0.08164797608883781,1
17,1.8100000000000014,7.755505466295833,0.2887080735963978,0.7049434533251593,5.6161910199269895,0.128,0.10741835832595825,5.6161821484565735,False,0.0,2.4099738714735066,0.08628668445711322,1
18,1.8800000000000014,8.19612297857279,0.6360978147179628,0.8552561536725081,5.616183224360104,0.128,0.10741835832595825,5.6161821484565735,False,-1,1.4099738714735066,0.08918204559076871,1
