step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07574936151504517,6.0,True,0.19847903788286708,0.0,0.19847903788286708,0.19847903788286708,0.19847903788286708,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06544350385665894,6.0,False,0.1992591736630697,0.0,0.1992591736630697,0.3977382115459368,0.3977382115459368,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06752623319625854,6.0,True,0.19740747495136376,0.0,0.19740747495136376,0.5951456864973006,0.5951456864973006,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07422901391983032,5.999223947525024,False,0.1727280473696291,0.0,0.1727280473696291,0.7678737338669297,0.7678737338669297,0.006891117565409742,5,False
6,0.7100000000000004,1.6314016956739747,0.11318396759036241,0.14092458310215256,5.152577698255144,-0.064,-0.11256372928619385,5.996407330036163,True,0.16820743935157853,0.0,0.16820743935157853,0.9360811732185083,0.9360811732185083,0.009115185529109874,5,False
7,0.8100000000000005,2.15952496732814,0.16981342480424177,0.044923502309071814,5.47799343510832,-0.128,-0.023625363409519196,5.999903291463852,False,0.18317489567208772,0.0,0.18317489567208772,1.119256068890596,1.119256068890596,0.011461398466306958,5,False
8,0.9100000000000006,2.716652569817592,0.19105052511939918,6.22686722492256,5.679263542343596,0.0,-0.03865772187709809,5.999557137489319,True,0.1692418889730693,0.0,0.1692418889730693,1.2884979578636653,1.2884979578636653,0.013877488246600699,5,False
9,1.0100000000000007,3.2903730047165696,0.17650481647617244,6.197648131815984,5.802782049336186,-0.064,0.05694549679756165,5.999998956918716,False,0.18701677509539294,0.0,0.18701677509539294,1.4755147329590583,1.4755147329590583,0.016330379551700185,5,False
10,1.1100000000000008,3.872832265046915,0.13438463289787345,6.171276338837573,5.878837076184933,0.064,0.06140921115875245,6.0,True,0.18041496923223113,0.0,0.18041496923223113,1.6559297021912895,1.6559297021912895,0.01880784923486306,5,False
11,1.2100000000000009,4.461127863855512,0.08741823221894525,6.235731102402288,5.9255625295792935,0.064,0.04382080733776093,6.0,False,0.176522310420481,0.0,0.176522310420481,1.8324520126117705,1.8324520126117705,0.021306240771646275,5,False
12,1.310000000000001,5.0543915292715065,0.05983757158911369,0.02392226115086634,5.954268708379051,0.064,0.06030884981155396,6.0,True,0.18355333322678208,0.0,0.18355333322678208,2.0160053458385527,2.0160053458385527,0.023816888139180783,5,False
13,1.410000000000001,5.650565442727964,0.06534317029492209,0.0914792081184766,5.971904592922082,0.064,-0.028979527950286868,5.999762773513794,False,0.16649111980266454,0.0,0.16649111980266454,2.182496465641217,2.182496465641217,0.02632792673123899,5,False
14,1.5100000000000011,6.246832255672557,0.10605932846346322,0.13403115399589338,5.9826478638658935,0.0,-0.09320054650306703,5.9992746114730835,True,0.15600999605173818,0.0,0.15600999605173818,2.338506461692955,2.338506461692955,0.028836922928482903,5,False
15,1.6100000000000012,6.84261408513241,0.1638283566434276,0.0867128542864946,5.9890598279879,-0.064,-0.15338550806045534,5.998906701803207,False,0.13894662222835594,0.0,0.13894662222835594,2.477453083921311,2.477453083921311,0.03135448798323321,5,False
16,1.7100000000000013,7.440430660442873,0.20064592214900695,6.228394999411759,5.992857191315311,-0.128,-0.14300600290298462,5.998113960027695,True,0.12912912122969103,0.0,0.12912912122969103,2.606582205151002,2.606582205151002,0.03387311764323199,5,False
17,1.8100000000000014,8.038500035045454,0.16991098156865164,6.019591207475833,5.994884419560895,-0.128,0.1539856195449829,5.999995976686478,False,0.18186613848527308,0.0,0.18186613848527308,2.788448343636275,2.788448343636275,0.03634027321013145,5,False
18,1.9100000000000015,8.624346461924883,0.04496633444451062,5.865585957275544,5.9968556481902775,0.128,0.22388873100280762,6.0,True,0.18443978136706665,0.0,0.18443978136706665,2.9728881250033417,2.9728881250033417,0.038761122252490614,5,False
19,2.010000000000001,9.19919702283335,-0.12598131192934803,6.038934919884929,5.998068240783082,0.192,0.2675487518310547,5.9999962747097015,False,0.19373359923266226,0.0,0.19373359923266226,3.1666217242360037,3.1666217242360037,0.041236210088149115,5,False
20,2.109999999999999,9.786927032317735,-0.2415112035574957,0.0963857205779989,5.998811770705804,0.256,0.25799102783203126,5.999999850988388,True,0.19202498115783462,0.0,0.19202498115783462,3.3586467053938382,3.3586467053938382,0.04374844332785908,5,False
21,2.209999999999997,10.383477524195085,-0.2066097537529803,0.49475330158176734,5.999269943784866,0.256,-0.39216170310974124,6.0,False,0.08163832036064476,0.0,0.08163832036064476,3.440285025754483,3.440285025754483,0.04607789778439516,5,False
22,2.3099999999999947,10.93662568730629,0.018798598439517478,0.830681011964795,5.999551483769057,0.0,-0.22400352954864503,3.935595028102398,True,0.0,0.0,0.0,3.440285025754483,3.440285025754483,0.04797234676367712,5,False
