control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02693532407283783,6.0,True,0.1915418334871823,0.05,0.1415418334871823,0.1915418334871823,0.0915418334871823,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018802624940872193,6.0,False,0.1899436387697681,0.0,0.1899436387697681,0.3814854722569504,0.2814854722569504,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018559521436691286,6.0,False,0.19082056232329223,0.0,0.19082056232329223,0.5723060345802427,0.4723060345802427,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018559521436691286,6.0,False,0.19234404144911338,0.0,0.19234404144911338,0.764650076029356,0.6646500760293561,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018559521436691286,6.0,False,0.19445102328587102,0.0,0.19445102328587102,0.959101099315227,0.8591010993152272,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018559521436691286,6.0,False,0.19666419873209373,0.0,0.19666419873209373,1.1557652980473208,1.0557652980473209,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018559521436691286,6.0,False,0.19992406955892328,0.0,0.19992406955892328,1.355689367606244,1.2556893676062442,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018559521436691286,6.0,False,0.19611589920577255,0.0,0.19611589920577255,1.5518052668120166,1.4518052668120167,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018559521436691286,6.0,False,0.19141662445078986,0.0,0.19141662445078986,1.7432218912628064,1.6432218912628065,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018559521436691286,6.0,False,0.18594845847622166,0.0,0.18594845847622166,1.929170349739028,1.8291703497390281,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018559521436691286,6.0,True,0.17969210186805656,0.05,0.12969210186805658,2.1088624516070844,1.9588624516070847,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09731014370918274,5.892422556877136,False,0.1884169617336383,0.0,0.1884169617336383,2.2972794133407226,2.147279413340723,0.06560211420088412,5
14,1.5100000000000011,6.231355382672808,-0.47820871928561154,6.136000035468426,5.902075475160949,0.128,0.13226838111877443,4.83177325129509,True,0.1426553042993117,0.05,0.0926553042993117,2.439934717640034,2.239934717640035,0.07133631839427763,5
15,1.6100000000000012,6.7760308798135105,-0.5371917136642396,0.09806254967945027,5.046666302305938,0.128,-0.07990627884864808,4.834173530340195,False,0.15685295332491725,0.0,0.15685295332491725,2.5967876709649516,2.3967876709649523,0.07651009833288584,5
16,1.7100000000000013,7.267473295380911,-0.5068250725154071,0.31928341708331465,4.859943973459208,-0.064,-0.053376692533493045,4.12700517475605,True,0.1531584845811147,0.05,0.10315848458111469,2.7499461555460663,2.499946155546067,0.08114744482023803,5
17,1.8100000000000014,7.707961446521798,-0.41563880681711723,0.319322060847564,4.229233707752389,-0.064,-0.2770254611968994,3.2586980275809765,False,0.05392384089223992,0.0,0.05392384089223992,2.8038699964383063,2.553869996438307,0.08504404730499134,5
18,1.9100000000000015,8.078088463970522,-0.32192562401216573,0.22168462477480075,3.4310933049158154,-0.256,-0.070477032661438,2.560080721974373,True,0.03907770280288775,0.05,-0.010922297197112255,2.842947699241194,2.542947699241195,0.08821377975610428,5
19,2.010000000000001,8.379172195973311,-0.2853915403418571,6.2404994111385825,2.698439053804003,-0.064,0.14700599908828735,3.905132509768009,False,0.14171975295314337,0.0,0.14171975295314337,2.9846674521943375,2.6846674521943386,0.09129211717064555,5
