control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027384629845619204,6.0,True,0.19165415993037763,0.1,0.09165415993037762,0.19165415993037763,-0.008345840069622384,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01734922081232071,6.0,False,0.18958028773763022,0.0,0.18958028773763022,0.38123444766800785,0.18123444766800784,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017421837151050567,6.0,False,0.19053614125188204,0.0,0.19053614125188204,0.5717705889198899,0.3717705889198899,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017421837151050567,6.0,False,0.1920596203777032,0.0,0.1920596203777032,0.763830209297593,0.5638302092975931,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017421837151050567,6.0,False,0.19416660221446083,0.0,0.19416660221446083,0.9579968115120538,0.7579968115120539,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017421837151050567,6.0,False,0.19637977766068354,0.0,0.19637977766068354,1.1543765891727373,0.9543765891727374,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017421837151050567,6.0,False,0.1996396484875131,0.0,0.1996396484875131,1.3540162376602505,1.1540162376602505,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017421837151050567,6.0,False,0.19640032027718274,0.0,0.19640032027718274,1.5504165579374332,1.3504165579374332,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017421837151050567,6.0,False,0.19170104552220005,0.0,0.19170104552220005,1.7421176034596333,1.5421176034596333,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017421837151050567,6.0,False,0.18623287954763185,0.0,0.18623287954763185,1.928350483007265,1.7283504830072651,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017421837151050567,6.0,True,0.17997652293946673,0.1,0.07997652293946672,2.1083270059467316,1.8083270059467318,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09569740295410156,5.895595908164978,False,0.1885028117936244,0.0,0.1885028117936244,2.296829817740356,1.9968298177403563,0.06560287287141962,5
14,1.5100000000000011,6.231427446596092,-0.47885882888987885,6.128856272833074,5.9048639725636285,0.064,0.13119620084762573,4.82332980632782,True,0.14280350337297007,0.1,0.042803503372970064,2.4396333211133263,2.0396333211133264,0.07133029821777302,5
15,1.6100000000000012,6.775459040632356,-0.5460019852210238,0.03649640065888138,5.0441574746042175,0.128,0.03306424915790558,4.583116233348846,False,0.15386520002890788,0.0,0.15386520002890788,2.593498521142234,2.193498521142234,0.07637030555764741,5
16,1.7100000000000013,7.25419478335349,-0.5351482573466487,0.2922574359691016,4.639029839131195,0.064,0.03802235126495362,3.9765981063246727,True,0.1195187601682724,0.1,0.019518760168272392,2.7130172813105067,2.2130172813105067,0.08078436717930337,5
17,1.8100000000000014,7.673473749902165,-0.4418823853374714,0.45184148100626415,4.063930898741005,0.064,-0.38635404109954835,2.947745457291603,False,0.0,0.0,0.0,2.7130172813105067,2.2130172813105067,0.08432678993110969,5
18,1.9100000000000015,8.009958257315704,-0.30352418497170003,0.5578593387938918,3.186974596465615,-0.192,-0.21178407669067384,3.294771745800972,True,0.11484391734877042,0.1,0.014843917348770413,2.827861198659277,2.227861198659277,0.08740100447159727,5
19,2.010000000000001,8.30196901882406,-0.1709762094232678,0.3965730986545675,3.2285456523523317,-0.192,-0.2909088611602783,2.7209670692682266,False,0.039708164290402415,0.0,0.039708164290402415,2.8675693629496792,2.267569362949679,0.09037412910147274,5
20,2.109999999999999,8.58437754165002,-0.08576617513519896,0.1576334849935471,2.7827404479613476,-0.32000000000000006,-0.19801094532012942,2.93840604275465,True,0.07984333733849194,0.1,-0.020156662661508062,2.9474127002881714,2.247412700288171,0.0933263788773367,5
21,2.209999999999997,8.864803222375667,-0.07494260951387575,6.224304491694838,2.8427715636326876,-0.192,-0.17768447399139406,3.8619005158543587,False,0.17804854916633073,0.0,0.17804854916633073,3.125461249454502,2.425461249454502,0.09671682387016699,5
22,2.3099999999999947,9.165183046279882,-0.11694375918383387,6.084608993916275,3.235789995843519,-0.192,-0.1892956852912903,3.289247177541256,True,0.12035959892060226,0.1,0.020359598920602254,3.245820848375104,2.4458208483751043,0.10012245593269599,5
23,2.4099999999999926,9.47780988532836,-0.20329727471684858,5.932242534565701,3.2564053043336307,-0.192,-0.32475388050079346,4.345875069499016,False,0.12721584495676821,0.0,0.12721584495676821,3.3730366933318723,2.5730366933318725,0.10376801722742418,5
24,2.5099999999999905,9.792901691132128,-0.3456553096902621,5.757044218195043,3.676550074151992,-0.32000000000000006,-0.35053453445434574,3.5196298654191196,True,0.11195471707709959,0.1,0.01195471707709958,3.4849914104089716,2.584991410408972,0.1094680625209214,5
25,2.6099999999999883,10.077894450488449,-0.5624471690384184,5.423017780240281,3.538660645976804,-0.32000000000000006,-0.0673258900642395,5.994687587022781,False,0.0,0.0,0.0,3.4849914104089716,2.584991410408972,0.11349146341072064,5
26,2.709999999999986,10.314599433272626,-0.8792080569696373,5.239222265009209,4.442330298173283,-0.064,-0.2420330047607422,3.172369435429573,True,0.08650401972457492,0.1,-0.01349598027542509,3.5714954301335466,2.571495430133547,0.11743914616995987,5
27,2.809999999999984,10.510372005515428,-1.2292924303197483,5.053540815581023,3.507675922079428,-0.256,-0.026556047797203067,6.0,False,0.0,0.0,0.0,3.5714954301335466,2.571495430133547,0.12162231709975098,5
28,2.909999999999982,10.62610525161285,-1.6044460205758708,4.912855797587591,4.418534303289291,0.0,-0.0693263828754425,6.0,True,0.0,0.1,-0.1,3.5714954301335466,2.471495430133547,0.1266414323841248,5
29,3.00999999999998,10.724804198492569,-2.0657068278910597,4.890938987991633,5.028413129086068,-0.064,0.20748200416564944,5.999997764825821,False,0.0,0.0,0.0,3.5714954301335466,2.471495430133547,0.13205773215696728,5
30,3.1099999999999777,10.81418718257274,-2.5791755009530006,4.862743035252791,5.40309649910136,0.192,0.13297685384750366,5.999769926071167,True,0.006145673163823473,0.1,-0.09385432683617653,3.57764110329737,2.3776411032973703,0.1377279828313131,5
31,3.2099999999999755,10.928778097735698,-3.118565115396133,5.03703084347268,5.633198542908796,0.128,-0.06215503215789795,6.0,False,0.025350701379059704,0.0,0.025350701379059704,3.6029918046764298,2.40299180467643,0.14418165571287753,5
32,3.3099999999999734,11.105435657839445,-3.66047777355097,5.165547848747473,5.774652412200185,-0.064,0.10724980831146241,6.0,True,0.06397167662447635,0.1,-0.036028323375523655,3.666963481300906,2.3669634813009064,0.14987163313265464,5
33,3.4099999999999713,11.32513828244483,-4.199050089705419,5.140687519265463,5.8615557971609435,0.128,-0.19840499162673952,6.0,False,0.08920722969949468,0.0,0.08920722969949468,3.756170711000401,2.456170711000401,0.15611970254112364,5
34,3.509999999999969,11.577170193518379,-4.731082932281352,5.2315095761865305,5.9149456291639195,-0.128,0.01501273363828659,6.0,True,0.14482036140432164,0.1,0.044820361404321635,3.9009910724047225,2.5009910724047226,0.1626556313382319,5
35,3.609999999999967,11.836132866412708,-5.264644662685744,5.105769037482987,5.947746125515048,0.0,-0.015001457929611207,5.999999850988388,False,0.18562107938222636,0.0,0.18562107938222636,4.086612151786949,2.686612151786949,0.16883293491509835,5
36,3.709999999999965,12.078231054848974,-5.808942763858519,5.072555641940596,5.967897331324615,0.0,0.008102816343307496,6.0,True,0.1763842015376181,0.1,0.0763842015376181,4.262996353324567,2.762996353324567,0.17506255154881006,5
37,3.8099999999999627,12.301280349515231,-6.363125125911769,5.071875262942496,5.980277453079648,0.0,-0.03266489207744599,6.0,False,0.18146248680254884,0.0,0.18146248680254884,4.444458840127116,2.944458840127116,0.1813139914455329,5
38,3.9099999999999606,12.517048166536734,-6.921264468710116,5.066228238221074,5.987883285936172,-0.064,-0.02331114858388901,6.0,True,0.17490189557508146,0.1,0.07490189557508145,4.619360735702198,3.019360735702197,0.18691149711017707,5
39,4.009999999999959,12.72032584588531,-7.484715296398271,5.013423969204604,5.992555993893816,0.0,-0.0660508155822754,6.0,False,0.18698482047136414,0.0,0.18698482047136414,4.806345556173563,3.206345556173561,0.1939493414717347,5
40,4.109999999999957,12.904195745265149,-8.055157722921818,4.964370695976476,5.995426711679668,-0.064,-0.08062477707862854,6.0,True,0.1939336197805151,0.1,0.09393361978051509,5.000279175954078,3.3002791759540764,0.20026048339232336,5
41,4.209999999999955,13.053059246933786,-8.635869141492593,4.852942133580051,5.997190361511994,-0.064,-0.005799521878361702,5.997776597738266,False,0.18571619839305376,0.0,0.18571619839305376,5.185995374347131,3.48599537434713,0.20640306196196073,5
42,4.3099999999999525,13.153069517414481,-9.22703860507472,4.768200397267479,5.997416438537922,0.0,-0.07370038628578186,5.999341517686844,True,0.1852589734059375,0.1,0.0852589734059375,5.3712543477530685,3.571254347753068,0.21279871735034528,5
43,4.40999999999995,13.209832282761617,-9.824002570930201,4.723246540713244,5.9981588289757,-0.064,0.10222897529602051,6.0,False,0.181795959867197,0.0,0.181795959867197,5.553050307620266,3.753050307620265,0.21902837350574267,5
44,4.509999999999948,13.226811691551527,-10.423551095122006,4.669526051642438,5.99886886095725,0.128,0.07404543161392212,6.0,True,0.19614987097296113,0.1,0.09614987097296113,5.749200178593227,3.849200178593226,0.22518589928136315,10
45,4.609999999999946,13.239338085890273,-11.023305928702083,4.800093245933096,5.999305075130369,0.064,0.15493469238281252,6.0,True,0.1806144377635858,0.1,0.08061443776358579,5.929814616356813,3.929814616356812,0.23142057345061418,5
46,4.709999999999944,13.291496978102181,-11.620705811407019,4.949971730248535,5.9995730670092895,0.128,-0.10783768892288209,6.0,False,0.16062044929376906,0.0,0.16062044929376906,6.090435065650582,4.090435065650581,0.2377322617746726,5
47,4.809999999999942,13.417075283048787,-12.20699448892515,5.101652084040629,5.9997377100942515,-0.128,0.09967377185821534,5.999999701976776,True,0.1764242308059314,0.1,0.07642423080593139,6.266859296456514,4.166859296456512,0.244045536051546,5
48,4.90999999999994,13.587324078516895,-12.782270330675432,5.018803432809658,5.999838745040513,0.128,0.054204928874969485,5.999984949827194,False,0.1990121976364144,0.0,0.1990121976364144,6.465871494092928,4.365871494092927,0.25032835398582465,5
49,5.009999999999938,13.780168863869939,-13.350385289769541,5.097371267131629,5.99989512767582,0.064,0.04800876080989838,5.999962002038956,True,0.19445942017566023,0.1,0.09445942017566022,6.660330914268589,4.460330914268587,0.25672269399113434,5
50,5.1099999999999355,14.000081308455448,-13.90852295019585,5.17389060320163,5.999920917206476,0.064,-0.09902608990669251,5.999943673610687,False,0.17553960780533287,0.0,0.17553960780533287,6.835870522073922,4.63587052207392,0.2629980571778267,5
51,5.209999999999933,14.2525013832472,-14.452778080316513,5.205610734508285,5.999929693020652,-0.128,-0.07803526520729065,5.999327659606934,True,0.17642249932716836,0.1,0.07642249932716835,7.01229302140109,4.712293021401088,0.26929261200989885,5
