control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02701219618320465,6.0,True,0.19156105151477398,0.05,0.141561051514774,0.19156105151477398,0.09156105151477399,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01942807585000992,6.0,False,0.19010000149705253,0.0,0.19010000149705253,0.3816610530118265,0.28166105301182653,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019494880735874177,6.0,False,0.19105440214808794,0.0,0.19105440214808794,0.5727154551599145,0.4727154551599145,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019494880735874177,6.0,False,0.1925778812739091,0.0,0.1925778812739091,0.7652933364338236,0.6652933364338236,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019494880735874177,6.0,False,0.19468486311066674,0.0,0.19468486311066674,0.9599781995444903,0.8599781995444904,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019494880735874177,6.0,False,0.19689803855688945,0.0,0.19689803855688945,1.1568762381013797,1.0568762381013799,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019494880735874177,6.0,False,0.19984209061628103,0.0,0.19984209061628103,1.3567183287176607,1.2567183287176609,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019494880735874177,6.0,False,0.19588205938097683,0.0,0.19588205938097683,1.5526003880986377,1.4526003880986378,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019494880735874177,6.0,False,0.19118278462599414,0.0,0.19118278462599414,1.7437831727246318,1.643783172724632,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019494880735874177,6.0,False,0.18571461865142594,0.0,0.18571461865142594,1.9294977913760578,1.829497791376058,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019494880735874177,6.0,True,0.17945826204326082,0.05,0.12945826204326083,2.108956053419319,1.9589560534193189,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09650758504867554,5.901133179664612,False,0.18774653912001754,0.0,0.18774653912001754,2.2967025925393365,2.1467025925393366,0.0656069775560096,5
14,1.5100000000000011,6.23181733873182,-0.47828775311028976,6.136083665132206,5.909729701502563,0.128,0.13146691322326662,4.819642812013626,True,0.1416354275647294,0.05,0.09163542756472941,2.438338020104066,2.238338020104066,0.07134805068154781,5
15,1.6100000000000012,6.777145295900898,-0.5373631645912754,0.09889038348907701,5.04501238205461,0.128,-0.07838519215583802,4.818079382181168,False,0.15567729639767944,0.0,0.15567729639767944,2.5940153165017454,2.3940153165017457,0.07651153163592192,5
16,1.7100000000000013,7.267609440697226,-0.5067581533233927,0.3245919034260378,4.845601089912518,-0.064,-0.05230903625488281,4.120956718921661,True,0.1517855570609726,0.05,0.1017855570609726,2.745800873562718,2.495800873562718,0.08113290386969907,5
17,1.8100000000000014,7.706580243621347,-0.41418073038199876,0.3261621539574589,4.2212910301045,-0.064,-0.2859869718551636,3.3123686388134956,False,0.057786376379213716,0.0,0.057786376379213716,2.803587249941932,2.553587249941932,0.08502522785603998,5
18,1.9100000000000015,8.07630085886129,-0.31816573427863054,0.2303049971366919,3.4633072000983494,-0.256,-0.08327355980873108,2.57943956553936,True,0.04325894495309393,0.05,-0.006741055046906072,2.8468461948950257,2.546846194895026,0.08822246557081416,5
19,2.010000000000001,8.379997236429775,-0.27864013176250924,6.248062902286951,2.7216528532563022,-0.064,0.023711855709552768,2.714242473244667,False,0.05240489466096776,0.0,0.05240489466096776,2.8992510895559933,2.5992510895559935,0.09108113274689215,5
