control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026807776093482973,6.0,True,0.19150994649234357,0.19150994649234357,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020333322882652285,6.0,False,0.19032631325521313,0.3818362597475567,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01976941227912903,6.0,True,0.19112303503390166,0.5729592947814584,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011898326128721238,6.0,False,0.18472957955776023,0.7576888743392186,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011187421530485154,6.0,True,0.1856367155836687,0.9433255899228873,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013471108675003052,6.0,False,0.19041389713779996,1.1337394870606872,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027449271082878115,6.0,True,0.1934497863929028,1.32718927345359,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024096325039863586,5.999999701976776,False,0.19434989274691486,1.5215391662005049,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04709339141845703,5.999998062849045,True,0.1976861449538085,1.7192253111543134,0.04709371559676573,5
11,1.2100000000000009,4.4732960476754515,-0.08758627272358169,6.200455020914206,5.925858634234094,-0.064,0.011740747094154359,5.999967515468597,False,0.19189237631661,1.9111176874709235,0.05332727162429681,5
12,1.310000000000001,5.065403533516584,-0.1344860661033301,6.158214512661593,5.954438095402565,0.0,-0.032595673203468324,5.999886304140091,True,0.1906595962162926,2.101777283687216,0.059570090086989144,5
13,1.410000000000001,5.658390831325697,-0.19708516719041905,6.148067664696289,5.971964811433812,-0.064,-0.08500496745109559,5.370669275522232,False,0.13110302124987683,2.232880304937093,0.06546319955721526,5
14,1.5100000000000011,6.218160281827318,-0.278573568922114,6.037939101774552,5.446695765499254,-0.064,0.07076885104179383,5.065817147493362,True,0.16994986188746763,2.4028301668245606,0.07084208615091717,5
15,1.6100000000000012,6.729085186256683,-0.39508197249856053,5.936390884881686,5.112008886957102,0.064,0.2627084493637085,5.528266489505768,False,0.11714415961691815,2.5199743264414787,0.07611761275793683,5
16,1.7100000000000013,7.230192224033259,-0.5303413119155235,6.065648608275314,5.272535099064883,0.256,0.1840378999710083,3.848019190132618,True,0.1191779865627834,2.6391523130042622,0.08115332369758525,5
17,1.8100000000000014,7.708519864104039,-0.6023823006921235,0.21654485330475412,4.321535099064879,0.192,-0.1115585207939148,5.077523946762085,False,0.09778049142826313,2.7369328044325254,0.0857809290552128,5
18,1.9100000000000015,8.148082733462738,-0.5365964052503759,0.4116916950745774,4.613075782943128,-0.064,0.1264291524887085,3.6482626143842936,True,0.09383499763237937,2.830767802064905,0.08998808939757674,5
