step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07565867304801942,6.0,True,0.19850170999962352,0.0,0.19850170999962352,0.19850170999962352,0.19850170999962352,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06508590579032898,6.0,True,0.1991697741464872,0.0,0.1991697741464872,0.39767148414611075,0.39767148414611075,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03758513927459717,5.999992996454239,True,0.19510655121364479,0.0,0.19510655121364479,0.5927780353597556,0.5927780353597556,0.004830666786522419,10,False
5,0.6100000000000003,1.1470816491259461,0.05187236059335295,0.10488981630483928,4.621123844711647,0.064,-0.11850577592849731,5.998468607664108,True,0.16056002170722553,0.0,0.16056002170722553,0.7533380570669811,0.7533380570669811,0.00689526295555468,10,False
6,0.7100000000000004,1.632386052735611,0.10437700297872561,0.11509671804619939,5.152285164551801,-0.128,-0.1528343200683594,5.99331995844841,True,0.15458266315987684,0.0,0.15458266315987684,0.907920720226858,0.907920720226858,0.009125214267105709,10,False
7,0.8100000000000005,2.1619063738352104,0.14413695804806462,6.271487342192774,5.476623095891533,-0.128,0.013105349242687227,6.0,True,0.18539537120776278,0.0,0.18539537120776278,1.0933160914346207,1.0933160914346207,0.011472113978925981,10,False
8,0.9100000000000006,2.7191970566202324,0.1353236577063976,6.153222859624947,5.678458957643528,0.0,0.22825069427490235,6.0,True,0.17460870842960916,0.0,0.17460870842960916,1.2679247998642298,1.2679247998642298,0.013882625176753847,10,False
9,1.0100000000000007,3.2915928111267236,0.09367815968793122,6.211731116861739,5.802458532067246,0.256,0.06612396836280823,6.0,True,0.18465710499367408,0.0,0.18465710499367408,1.4525819048579038,1.4525819048579038,0.01634031416009146,10,False
10,1.1100000000000008,3.875191319703443,0.08950179751370999,0.185471093701431,5.878638722860874,0.064,-0.019039715826511386,5.999995529651642,True,0.18559552812966157,0.0,0.18559552812966157,1.6381774329875654,1.6381774329875654,0.018805402850153145,10,False
11,1.2100000000000009,4.460546949639843,0.16179816273387315,0.2749458074365935,5.925438945579544,0.0,-0.1397653341293335,5.999895691871643,True,0.1676927593477771,0.0,0.1676927593477771,1.8058701923353424,1.8058701923353424,0.02125670873890404,10,False
12,1.310000000000001,5.0426297397891435,0.27982000682662245,0.20836280857627185,5.954152557955531,-0.128,-0.22255632877349854,5.995981454849243,True,0.1467401521201143,0.0,0.1467401521201143,1.9526103444554568,1.9526103444554568,0.02373574182704038,10,False
13,1.410000000000001,5.631296581996314,0.3723806910529198,6.26342609499244,5.970283517087285,-0.192,0.12106786966323853,6.0,True,0.1846330551311334,0.0,0.1846330551311334,2.1372433995865903,2.1372433995865903,0.02624892238372705,10,False
14,1.5100000000000011,6.228072022098807,0.37103801602603026,6.016006967444177,5.981743426551848,0.064,0.22845864295959473,5.999975860118866,True,0.18287551961647758,0.0,0.18287551961647758,2.320118919203068,2.320118919203068,0.028749394461991432,10,False
15,1.6100000000000012,6.821829729240046,0.2961498973981275,6.140035900265322,5.988774609838592,0.256,0.07216747999191285,6.0,True,0.18275967707397045,0.0,0.18275967707397045,2.5028785962770383,2.5028785962770383,0.03126487187036348,10,False
16,1.7100000000000013,7.419150575708884,0.2572326561733548,0.18047278043785211,5.993103586296942,0.064,-0.11712532043457032,6.0,True,0.16337274229990512,0.0,0.16337274229990512,2.6662513385769433,2.6662513385769433,0.03377693535331331,10,False
17,1.8100000000000014,8.01566075744418,0.3112239123721918,0.271652237782973,5.995763129719338,-0.128,-0.2654656171798706,5.999999105930328,True,0.138526148633482,0.0,0.138526148633482,2.8047774872104254,2.8047774872104254,0.036273368606753655,10,False
18,1.9100000000000015,8.608459412337671,0.40131721272101334,0.06460318190857439,5.997396697999089,-0.256,0.08150988221168519,5.720767587423325,True,0.16221383331841507,0.0,0.16221383331841507,2.9669913205288405,2.9669913205288405,0.03873148287544391,10,False
19,2.010000000000001,9.192158908427144,0.41359086234655756,5.951311929920162,5.754316280365714,0.0,0.09707097411155702,5.999988377094269,True,0.17588351895214435,0.0,0.17588351895214435,3.1428748394809847,3.1428748394809847,0.041134575542980174,10,False
20,2.109999999999999,9.762793071762678,0.3122851571597594,5.958149245706904,5.849057639723349,0.128,0.277645468711853,6.0,True,0.18154183818345127,0.0,0.18154183818345127,3.324416677664436,3.324416677664436,0.04354976727714424,10,False
21,2.209999999999997,10.336300258205295,0.1842422621932982,6.19250573600636,5.907267280084178,0.256,0.024658325314521792,6.0,True,0.16440767949026563,0.0,0.16440767949026563,3.4888243571547015,3.4888243571547015,0.046034727298206686,10,False
22,2.3099999999999947,10.926374499493294,0.14374584545607688,0.23639073928369217,5.943028866600303,0.0,-0.1236469864845276,6.0,True,0.1546830305703927,0.0,0.1546830305703927,3.6435073877250943,3.6435073877250943,0.04852567688354619,10,False
23,2.4099999999999926,11.517871012192694,0.2079728135845262,0.25246670865833387,5.964999300745278,-0.128,-0.2693714857101441,5.998215287923813,True,0.12466911901307803,0.0,0.12466911901307803,3.7681765067381723,3.7681765067381723,0.05101254318690842,10,False
24,2.5099999999999905,12.108397915926847,0.29577115775810486,0.027028487970742712,5.977808764333556,-0.256,0.11010255813598634,5.987996816635132,True,0.1934444273280254,0.0,0.1934444273280254,3.9616209340661976,3.9616209340661976,0.05352647089976912,10,False
