control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0260686069726944,6.0,False,0.1913251542121464,0.1913251542121464,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0260686069726944,6.0,False,0.19176013427772365,0.38308528848987006,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0260686069726944,6.0,False,0.192697833707293,0.575783122197163,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0260686069726944,6.0,True,0.19422131283311414,0.7700044350302772,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03463379144668579,6.0,False,0.18115269506502674,0.9511571300953039,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018483662605285646,6.0,False,0.18481421687557215,1.135971346970876,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018483662605285646,6.0,False,0.1807574684596513,1.3167288154305274,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018483662605285646,6.0,False,0.17772862251444962,1.494457437944977,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018483662605285646,6.0,True,0.17364181612970223,1.6680992540746793,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1583943009376526,5.999629706144333,False,0.18733202947739336,1.8554312835520728,0.05332906202721112,2
12,1.310000000000001,5.065573598719102,0.03986480424212093,0.04637759492526593,5.954308324436026,-0.128,-0.07254492640495301,5.9286675453186035,False,0.18295695003775708,2.03838823358983,0.059581013427526905,2
13,1.410000000000001,5.659428407899041,0.0467392996841632,6.162025463768824,5.9317771769247045,-0.064,-0.07254492640495301,5.9286675453186035,False,0.18186695168715028,2.2202551852769803,0.06579585030309996,2
14,1.5100000000000011,6.249757815552701,-0.006104803464619988,6.039692537951575,5.929044671484754,-0.064,-0.07254492640495301,5.9286675453186035,False,0.1210558006151477,2.341310985892128,0.07190401142673877,2
15,1.6100000000000012,6.829954401587522,-0.12653559139506776,5.928529995046489,5.928713281972719,-0.064,-0.07254492640495301,5.9286675453186035,True,0.05312210633049505,2.394433092222623,0.07782963153968776,2
16,1.7100000000000013,7.392811944157413,-0.31179702552777855,5.818241542126895,5.928673092113596,-0.064,0.3147047281265259,5.998874217271805,False,0.003855642380112434,2.3982887346027355,0.0835389429578209,2
17,1.8100000000000014,7.935122948461293,-0.5542622367340935,5.764234298206451,5.95574556031202,0.192,0.2214188575744629,3.949168309569359,False,0.17441923478639268,2.5727079693891284,0.08886893794868915,2
18,1.9100000000000015,8.441403780726281,-0.7756509440808314,6.068951750634412,5.004745560312016,0.192,0.2214188575744629,3.949168309569359,False,0.18107436993977774,2.753782339328906,0.09356471514676294,2
19,2.010000000000001,8.887442096342863,-0.8726252796465797,0.34641818575245525,4.1577290005278185,0.192,0.2214188575744629,3.949168309569359,False,0.105664682136059,2.859447021464965,0.0992075541005086,2
20,2.109999999999999,9.275050900645603,-0.7739675941838756,0.7265395086759378,3.9744618824918,0.192,0.2214188575744629,3.949168309569359,True,0.06746709375610652,2.926914115221072,0.10205747296948482,2
21,2.209999999999997,9.580611704323035,-0.5248942035940408,0.9498180953284242,3.952235833119663,0.192,-0.033124190568923954,1.9244515001773834,False,0.0,2.926914115221072,0.10340502233266628,2
22,2.3099999999999947,9.784257852802485,-0.2380667426464793,1.2294403312465052,3.0012358331196634,-0.064,-0.3807172536849976,2.0282689332962036,False,0.0,2.926914115221072,0.10396984268879225,2
23,2.4099999999999926,9.897737548773186,-0.00535549402878183,1.2396129003689342,2.2015108784632114,-0.32000000000000006,-0.3807172536849976,2.0282689332962036,False,0.0,2.926914115221072,0.10458823280686007,2
24,2.5099999999999905,10.00373038248498,0.17642818680976036,1.0190332528699664,2.049279161796933,-0.3840000000000001,-0.3807172536849976,2.0282689332962036,False,0.0,2.926914115221072,0.10563174880997045,2
25,2.6099999999999883,10.142959817765188,0.3246611872055071,0.7979040601497784,2.0308169865475527,-0.3840000000000001,-0.3807172536849976,2.0282689332962036,True,0.0,2.926914115221072,0.10705597939010272,2
26,2.709999999999986,10.310761954666507,0.43808123832093276,0.5791539234842118,2.028577953037302,-0.3840000000000001,0.39999692440032963,1.1288148760795593,False,0.0,2.926914115221072,0.1084269917714518,2
27,2.809999999999984,10.460760495145788,0.5011294261910595,0.3889159153413535,1.276563722768219,-0.128,0.3998579502105713,4.718012720346451,False,0.0,2.926914115221072,0.1099198271009653,2
28,2.8299999999999836,10.621253556835974,0.5584447310398014,0.3673153626071271,2.2275637227682186,0.192,0.3998579502105713,4.718012720346451,False,-1,1.9269141152210718,0.1099198271009653,2
