control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026826211810112,6.0,True,0.1915145554215008,0.1,0.0915145554215008,0.1915145554215008,-0.008485444578499202,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01947770118713379,6.0,False,0.19011240783133349,0.0,0.19011240783133349,0.3816269632528343,0.18162696325283428,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01961392015218735,6.0,False,0.19108416200216624,0.0,0.19108416200216624,0.5727111252550006,0.3727111252550005,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01961392015218735,6.0,False,0.1926076411279874,0.0,0.1926076411279874,0.7653187663829879,0.565318766382988,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01961392015218735,6.0,False,0.19471462296474504,0.0,0.19471462296474504,0.960033389347733,0.760033389347733,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01961392015218735,6.0,False,0.19692779841096775,0.0,0.19692779841096775,1.1569611877587007,0.9569611877587008,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01961392015218735,6.0,False,0.19981233076220273,0.0,0.19981233076220273,1.3567735185209036,1.1567735185209034,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01961392015218735,6.0,False,0.19585229952689853,0.0,0.19585229952689853,1.552625818047802,1.352625818047802,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01961392015218735,6.0,False,0.19115302477191584,0.0,0.19115302477191584,1.7437788428197178,1.5437788428197177,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01961392015218735,6.0,False,0.18568485879734764,0.0,0.18568485879734764,1.9294637016170655,1.7294637016170653,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01961392015218735,6.0,True,0.17942850218918255,0.1,0.07942850218918254,2.108892203806248,1.8088922038062478,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09409508109092712,5.894853085279465,False,0.18897767454796935,0.0,0.18897767454796935,2.2978698783542173,1.9978698783542173,0.06560245801763569,5
14,1.5100000000000011,6.231388040833168,-0.4788521654941835,6.128848153301675,5.904211236859629,0.064,0.1335542678833008,4.823069632053375,True,0.14218870159764968,0.1,0.042188701597649675,2.440058579951867,2.040058579951867,0.071329223226968,5
15,1.6100000000000012,6.775356930360135,-0.5459877376010857,0.036463683625516496,5.043688831588667,0.128,0.034570449590682985,4.58613982796669,False,0.15454251620333037,0.0,0.15454251620333037,2.5946010961551975,2.1946010961551976,0.07637073064505069,5
16,1.7100000000000013,7.254235161178361,-0.5351399783294223,0.29160044252530576,4.641629906348755,0.064,0.0373141884803772,3.9898740351200104,True,0.12108702961975179,0.1,0.021087029619751785,2.7156881257749492,2.2156881257749492,0.08079195929755197,5
17,1.8100000000000014,7.674194903290144,-0.44189615048699604,0.449651522652375,4.075232473128823,0.064,-0.38647325038909913,2.930336467921734,False,0.0,0.0,0.0,2.7156881257749492,2.2156881257749492,0.08434655334771149,5
18,1.9100000000000015,8.01183552718607,-0.3037674373012841,0.5552331735129081,3.184812278399603,-0.192,-0.2111431121826172,3.2894235141575336,True,0.11421144720958393,0.1,0.014211447209583922,2.8298995729845333,2.2298995729845332,0.08742195008496058,5
19,2.010000000000001,8.303958582150864,-0.17213588114489756,0.39442095958194884,3.2251547137504892,-0.192,-0.2878591537475586,2.713729500770569,False,0.03948032233062926,0.0,0.03948032233062926,2.869379895315163,2.2693798953151623,0.0903906793373685,5
20,2.109999999999999,8.585949600764117,-0.08711975681506245,0.16222055470275465,2.7760789562225603,-0.256,-0.1954374670982361,2.939081773161888,True,0.08074711941242849,0.1,-0.01925288058757152,2.9501270147275913,2.2501270147275907,0.09333571046198882,5
21,2.209999999999997,8.865689602654095,-0.07076563815095725,6.2531227835123335,2.838939609351674,-0.192,-0.18027441501617433,3.6434464659541845,False,0.15802381757823653,0.0,0.15802381757823653,3.108150832305828,2.4081508323058274,0.0966646109273208,5
22,2.3099999999999947,9.162678966301028,-0.10417528306152728,6.110761089175794,3.149190851645896,-0.192,-0.17857913970947267,3.211434356868267,True,0.1178712469679184,0.1,0.01787124696791839,3.226022079273746,2.426022079273746,0.09998599995227675,5
23,2.4099999999999926,9.469105561305195,-0.18072765019410295,5.960732972591376,3.1731945312435315,-0.192,-0.2970373392105103,4.0315400287508965,False,0.16882964008755,0.0,0.16882964008755,3.3948517193612964,2.594851719361296,0.10350460636323545,5
24,2.5099999999999905,9.77594712557026,-0.31031086764889043,5.785255597483691,3.5042081885340703,-0.32000000000000006,-0.32662692070007326,3.3410702869296074,True,0.10346834512801067,0.1,0.003468345128010669,3.498320064489307,2.598320064489307,0.10885162692104564,5
25,2.6099999999999883,10.053098774467218,-0.5082905455091508,5.475048574421415,3.360855129373711,-0.32000000000000006,0.0535011112689972,5.574967622756958,False,0.0,0.0,0.0,3.498320064489307,2.598320064489307,0.11263472406661461,5
26,2.709999999999986,10.289618645228574,-0.8007137215410663,5.286711280969356,4.2035007767651535,-0.064,-0.23597698211669924,4.864027708768845,True,0.08179084907098745,0.1,-0.018209150929012555,3.5801109135602944,2.5801109135602944,0.11681822857618417,10
27,2.809999999999984,10.522400588857518,-1.1654910465514263,5.21582942309783,4.45822738293526,-0.256,-0.10385602712631226,5.9999988079071045,True,0.0,0.1,-0.1,3.5801109135602944,2.4801109135602943,0.12176240656439105,5
28,2.909999999999982,10.730677453014598,-1.592019090424503,5.057456800310744,5.052798449677061,-0.128,0.05547271370887757,5.999996572732925,False,0.0,0.0,0.0,3.5801109135602944,2.4801109135602943,0.1272933816276137,5
29,3.00999999999998,10.911064865631712,-2.0829741675736693,4.987610594343478,5.418077368017011,0.064,-0.1067249059677124,6.0,True,0.0,0.1,-0.1,3.5801109135602944,2.3801109135602943,0.13359477812938314,5
30,3.1099999999999777,11.081017115056937,-2.608992894477399,5.013433708501821,5.642490892911366,-0.128,-0.04670015871524811,6.0,False,0.02690653078187838,0.0,0.02690653078187838,3.6070174443421728,2.4070174443421726,0.13954893257043965,5
31,3.2099999999999755,11.235239451971998,-3.1587174306383,4.912882515938195,5.7803612462780976,-0.064,-0.07393542528152466,6.0,True,0.04464219710429121,0.1,-0.055357802895708796,3.651659641446464,2.3516596414464637,0.14553656286858593,5
32,3.3099999999999734,11.358173309761181,-3.727641360013524,4.830877614212576,5.865063067821234,-0.064,0.20847647190093996,5.999999701976776,False,0.06903826215666672,0.0,0.06903826215666672,3.7206979036031305,2.42069790360313,0.1514677132088184,5
33,3.4099999999999713,11.440584592033606,-4.310827855966693,4.779265076741457,5.917100235726246,0.192,0.14605799913406373,5.999970346689224,True,0.133568923676713,0.1,0.03356892367671299,3.8542668272798433,2.4542668272798434,0.1581199935706637,5
34,3.509999999999969,11.528732358013555,-4.8974086320545265,4.983386591116547,5.949058390792693,0.128,-0.017240121960639954,6.0,False,0.16946504300446452,0.0,0.16946504300446452,4.0237318702843075,2.623731870284308,0.16438885547294002,5
35,3.609999999999967,11.679062964805656,-5.473613214707346,5.147981917501598,5.968703590098736,0.0,0.1768166184425354,6.0,True,0.14790096675594125,0.1,0.04790096675594124,4.1716328370402485,2.6716328370402493,0.1706334211358635,5
36,3.709999999999965,11.89029357332983,-6.032213867347752,5.186514011857955,5.98077278499935,0.192,-0.22629272937774658,5.999975562095642,False,0.15930239834724674,0.0,0.15930239834724674,4.3309352353874955,2.830935235387496,0.17675878761171512,5
37,3.8099999999999627,12.165687112583875,-6.563102858614071,5.373431656905202,5.988178173033931,-0.064,-0.004167608544230462,5.999895989894867,True,0.15781010891706593,0.1,0.05781010891706592,4.4887453443045615,2.888745344304562,0.18267863461694683,5
38,3.9099999999999606,12.487852820764527,-7.068040644310447,5.3327197140847415,5.992697049670277,0.0,-0.34335241317749027,5.461109042167664,False,0.1073966726716081,0.0,0.1073966726716081,4.596142016976169,2.99614201697617,0.18752392921503858,5
39,4.009999999999959,12.804804470013474,-7.54288845346245,5.252808415539782,5.526478106376669,-0.256,-0.29993107318878176,5.946154952049255,True,0.1741660605899318,0.1,0.0741660605899318,4.770308077566101,3.070308077566102,0.1942003292180566,5
40,4.109999999999957,13.060984395039743,-8.040534709719124,4.931814860813203,5.688322920579879,-0.32000000000000006,0.011221390217542648,5.999982118606567,False,0.16169831702522441,0.0,0.16169831702522441,4.932006394591325,3.232006394591326,0.20023128329742196,5
41,4.209999999999955,13.192244744496094,-8.598213771964227,4.584479043970054,5.808511645594034,-0.064,-0.1321962833404541,6.0,True,0.16959975519221887,0.1,0.06959975519221887,5.101606149783544,3.3016061497835447,0.20618080231026323,5
42,4.3099999999999525,13.188407469898507,-9.181692919439508,4.473779689297965,5.882357504522097,-0.128,0.39704556465148927,6.0,False,0.11846567188149015,0.0,0.11846567188149015,5.220071821665035,3.4200718216650348,0.21184016299436703,5
43,4.40999999999995,13.082158214638538,-9.762068702317816,4.363343289100479,5.927725334602189,0.128,0.20981347560882568,5.999963790178299,True,0.19207236386852938,0.1,0.09207236386852938,5.412144185533564,3.5121441855335642,0.21744916400351233,10
44,4.509999999999948,12.9434864300084,-10.33976155370075,4.554095661597684,5.955583481987721,0.192,0.297585940361023,5.993566870689392,True,0.17331229855172783,0.1,0.07331229855172783,5.585456484085292,3.585456484085292,0.2233021647979445,10
45,4.609999999999946,12.871999248118078,-10.930703678270445,4.897216903269944,5.970231453517765,0.32000000000000006,-0.07779708504676819,5.999999850988388,True,0.14711251658835647,0.1,0.04711251658835647,5.7325690006736485,3.6325690006736484,0.22953841937642047,5
46,4.709999999999944,12.958644348963151,-11.51963711390075,5.2934804898846295,5.981711383391044,0.064,-0.1883450746536255,5.993495047092438,False,0.15030613757506694,0.0,0.15030613757506694,5.882875138248716,3.7828751382487154,0.23574839018168944,5
47,4.809999999999942,13.195717718450181,-12.068092390122093,5.345029572927187,5.986255653302644,-0.192,0.0448371559381485,6.0,True,0.18106225801552853,0.1,0.08106225801552852,6.063937396264245,3.863937396264244,0.24193053030596606,5
48,4.90999999999994,13.476653262453882,-12.596987595028404,5.122602629913218,5.991556043973502,0.064,-0.0023858904838562015,6.0,False,0.1946155342321241,0.0,0.1946155342321241,6.258552930496369,4.058552930496369,0.24804540705279882,5
49,5.009999999999938,13.739321265038328,-13.13560303496285,5.103533704861589,5.994812383960662,0.0,-0.018876475095748902,6.0,True,0.19246419821305183,0.1,0.09246419821305182,6.45101712870942,4.15101712870942,0.254325517229384,5
50,5.1099999999999355,13.97946119101888,-13.684967932041928,5.090218473551554,5.996812944064707,0.0,-0.00015377997187897565,6.0,False,0.19658777265552602,0.0,0.19658777265552602,6.6476049013649465,4.347604901364947,0.2608156327127539,5
51,5.209999999999933,14.205606994724445,-14.240425293907196,5.069657052521936,5.998042005141156,0.0,-0.04946487843990326,5.999999850988388,True,0.18191508855146324,0.1,0.08191508855146323,6.82951998991641,4.42951998991641,0.267097796663883,10
