control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02628644108772278,6.0,False,0.1913796127409035,0.1913796127409035,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02628644108772278,6.0,False,0.19181459280648075,0.38319420554738426,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02628644108772278,6.0,False,0.1927522922360501,0.5759464977834343,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02628644108772278,6.0,False,0.19427577136187124,0.7702222691453056,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02628644108772278,6.0,False,0.19638275319862888,0.9666050223439344,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02628644108772278,6.0,False,0.1985959286448516,1.165200950988786,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02628644108772278,6.0,False,0.19814420052831888,1.363345151517105,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02628644108772278,6.0,False,0.19418416929301469,1.5575293208101195,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02628644108772278,6.0,True,0.189484894538032,1.7470142153481516,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11277400255203247,5.99970406293869,False,0.18118856682046644,1.928202782168618,0.053232144274088365,1
12,1.310000000000001,5.056367661228297,-0.29396347852483706,6.180032857472843,5.954336999502786,0.128,0.10742430686950684,5.6218279004096985,False,0.14604237952850535,2.0742451616971236,0.05929576539450906,1
13,1.410000000000001,5.632333520979701,-0.3341547798226672,0.07517163753570383,5.662153539467738,0.128,0.10742430686950684,5.6218279004096985,False,0.15093157769050206,2.2251767393876256,0.06522028526099624,1
14,1.5100000000000011,6.195086554315468,-0.30464057994865856,0.24998915493958426,5.626718464817935,0.128,0.10742430686950684,5.6218279004096985,False,0.11790827632682505,2.3430850157144505,0.07100776567006065,1
15,1.6100000000000012,6.744822605332111,-0.18869330537349877,0.4043631284967898,5.622421012404692,0.128,0.10742430686950684,5.6218279004096985,False,0.0664743692366466,2.409559384951097,0.07653411673869383,1
16,1.7100000000000013,7.269754734388448,0.011077306098578595,0.5545477019986127,5.621899831133688,0.128,0.10742430686950684,5.6218279004096985,False,0.0,2.409559384951097,0.08167678999419126,1
17,1.8100000000000014,7.758242415956787,0.28826546948040055,0.7047057096190725,5.621836623937629,0.128,0.10742430686950684,5.6218279004096985,False,0.0,2.409559384951097,0.08632181353236229,1
18,1.8800000000000014,8.19945978798523,0.635804336366779,0.8551078774280712,5.621828958371239,0.128,0.10742430686950684,5.6218279004096985,False,-1,1.409559384951097,0.089221206374732,1
