control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026280134916305542,6.0,True,0.19137803619804922,0.1,0.09137803619804921,0.19137803619804922,-0.008621963801950794,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019650545716285706,6.0,False,0.1901556189636215,0.0,0.1901556189636215,0.3815336551616707,0.1815336551616707,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019892847537994387,6.0,False,0.191153893848618,0.0,0.191153893848618,0.5726875490102887,0.37268754901028867,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019892847537994387,6.0,False,0.19267737297443915,0.0,0.19267737297443915,0.7653649219847278,0.5653649219847279,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019892847537994387,6.0,False,0.1947843548111968,0.0,0.1947843548111968,0.9601492767959247,0.7601492767959247,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019892847537994387,6.0,False,0.1969975302574195,0.0,0.1969975302574195,1.1571468070533442,0.9571468070533442,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019892847537994387,6.0,False,0.19974259891575097,0.0,0.19974259891575097,1.356889405969095,1.1568894059690953,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019892847537994387,6.0,False,0.19578256768044677,0.0,0.19578256768044677,1.5526719736495418,1.352671973649542,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019892847537994387,6.0,False,0.19108329292546408,0.0,0.19108329292546408,1.7437552665750058,1.543755266575006,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019892847537994387,6.0,False,0.18561512695089588,0.0,0.18561512695089588,1.9293703935259017,1.729370393525902,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019892847537994387,6.0,True,0.1793587703427308,0.1,0.07935877034273078,2.1087291638686323,1.8087291638686327,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09748239517211915,5.907340556383133,False,0.18688209891730453,0.0,0.18688209891730453,2.2956112627859366,1.9956112627859373,0.06561044332732266,5
14,1.5100000000000011,6.232146542340419,-0.47834405024431426,6.136143005062119,5.915184267444684,0.128,0.1331546664237976,4.826214820146561,True,0.14186558530031176,0.1,0.04186558530031176,2.4374768480862485,2.037476848086249,0.07135728078456408,5
15,1.6100000000000012,6.7780220367317945,-0.5374828816750887,0.09907695895944399,5.050990975375902,0.128,-0.08134571313858033,4.842611908912659,False,0.15739203929699458,0.0,0.15739203929699458,2.5948688873832433,2.194868887383244,0.07653762026350838,5
16,1.7100000000000013,7.27008752409313,-0.5068273775065448,0.32171315663916783,4.867883454997765,-0.064,-0.05580050349235535,4.108734600245953,True,0.15176877818120252,0.1,0.05176877818120251,2.746637665564446,2.2466376655644464,0.08117366218577847,5
17,1.8100000000000014,7.710451758364185,-0.4149466461949505,0.32374770390824387,4.216948797548801,-0.064,-0.27584474086761473,3.2786501049995422,False,0.05659544138106537,0.0,0.05659544138106537,2.803233106945511,2.3032331069455116,0.08505955864137403,5
18,1.9100000000000015,8.079561841019999,-0.32014993099730094,0.22870673398312072,3.4398189098917555,-0.256,-0.06996049284934998,2.5601588785648346,True,0.03831832519482242,0.1,-0.06168167480517758,2.8415514321403337,2.241551432140334,0.0882340088196033,5
19,2.010000000000001,8.38109369629775,-0.281613879874226,6.248281758347499,2.700955889251873,-0.064,0.02499014288187027,2.71490341424942,False,0.05234970204990411,0.0,0.05234970204990411,2.8939011341902376,2.293901134190238,0.09107786675162861,5
20,2.109999999999999,8.651223548790279,-0.2899913295725362,6.207814037793537,2.7063346339100516,0.0,0.019282808899879458,2.723717451095581,True,0.062555547376177,0.1,-0.03744445262382301,2.9564566815664146,2.256456681566415,0.09392504545152237,5
21,2.209999999999997,8.92166883143294,-0.30671298308070416,6.2207784741092516,2.713038169849023,0.0,0.10819019079208375,5.918944835662842,False,0.0,0.0,0.0,2.9564566815664146,2.256456681566415,0.09786480060271216,5
22,2.3099999999999947,9.235384152262052,-0.3219505843647884,6.247611289054557,3.6640381698490225,0.128,-0.20646040439605715,3.4856592796277255,True,0.14676488034791296,0.1,0.04676488034791296,3.1032215619143275,2.3032215619143277,0.10165831763499768,5
23,2.4099999999999926,9.592159608934487,-0.3223768345200572,0.03519796447299942,3.5072925003794495,-0.128,-0.08998137116432191,4.386003002524376,False,0.10791964819444941,0.0,0.10791964819444941,3.211141210108777,2.4111412101087772,0.10654164633562396,5
24,2.5099999999999905,9.959367118391913,-0.32973947311476903,6.224330339042185,3.8461597488933292,-0.064,-0.38674459457397464,2.6903680562973022,True,0.05745579762463915,0.1,-0.04254420237536086,3.2685970077334163,2.3685970077334164,0.10798724999673609,5
25,2.6099999999999883,10.299648965822856,-0.3620224655768478,6.066421690258164,2.950629993639512,-0.32000000000000006,-0.3850647211074829,3.0289553701877594,False,0.0887928591600835,0.0,0.0887928591600835,3.3573898668934996,2.4573898668935,0.10974279166661702,5
26,2.709999999999986,10.576284747670034,-0.4647503437309166,5.759635152928427,2.9808355104450235,-0.3840000000000001,-0.36615073680877686,3.57225988432765,True,0.14180071382956141,0.1,0.04180071382956141,3.499190580723061,2.4991905807230617,0.1137748388625544,10
27,2.809999999999984,10.815703131398246,-0.6587493990972187,5.45738481289244,3.2089133014722617,-0.3840000000000001,0.22924525737762452,1.2915412187576294,True,0.0,0.1,-0.1,3.499190580723061,2.3991905807230616,0.1151150736080172,10
28,2.909999999999982,10.975102093554385,-0.8855577329791645,5.084360787817014,2.257913301472262,-0.128,-0.27542612552642826,5.999974071979523,True,0.0,0.1,-0.1,3.499190580723061,2.2991905807230615,0.11792502434464093,5
29,3.00999999999998,11.065974855868237,-1.1379663082902367,5.007969410034775,3.2089133014722617,-0.256,-0.07798572182655335,5.999976605176926,False,0.0,0.0,0.0,3.499190580723061,2.2991905807230615,0.12180698766608364,5
30,3.1099999999999777,11.144583561148023,-1.4929070895305956,4.8816762626778605,4.156830316563418,-0.064,-0.19198557138442995,6.0,True,0.0,0.1,-0.1,3.499190580723061,2.1991905807230614,0.12658184345510876,5
31,3.2099999999999755,11.2102782274738,-1.9385035050752506,4.800394127840588,4.867633064050485,-0.192,0.2416604518890381,6.0,False,0.0,0.0,0.0,3.499190580723061,2.1991905807230614,0.13279393853363797,5
32,3.3099999999999734,11.23740507497188,-2.445750354014587,4.666225187766346,5.304320763761188,0.064,0.13504136800765992,5.999999850988388,True,0.001119669253413974,0.1,-0.09888033074658603,3.5003102499764753,2.1003102499764754,0.13799692302046052,5
33,3.4099999999999713,11.244493522527355,-2.98926944058026,4.763668892276826,5.57260350029601,0.128,0.15694569349288942,6.0,False,0.023318916159597303,0.0,0.023318916159597303,3.5236291661360726,2.1236291661360727,0.1435516193189525,5
34,3.509999999999969,11.291042573756933,-3.552388643930302,4.947295190271027,5.737425333568314,0.128,0.0616550087928772,5.999999850988388,True,0.08107220851026244,0.1,-0.01892779148973757,3.604701374646335,2.104701374646335,0.14951757128418272,5
35,3.609999999999967,11.412377704083523,-4.117829184537662,5.088789047430577,5.838684968033596,0.064,-0.12716137170791628,5.997963160276413,False,0.11033368807033972,0.0,0.11033368807033972,3.715035062716675,2.215035062716675,0.15568020239619215,5
36,3.709999999999965,11.595347254420155,-4.675319961149789,5.1092431300426755,5.9001092512552455,-0.128,-0.06828809976577759,5.999999403953552,True,0.16636278662120343,0.1,0.06636278662120343,3.8813978493378785,2.2813978493378784,0.16222952549585554,5
37,3.8099999999999627,11.78802876098406,-5.234950486787656,4.973696763824307,5.938631040986768,-0.064,-0.018401575088500977,6.0,False,0.19780688199883403,0.0,0.19780688199883403,4.079204731336713,2.4792047313367123,0.16849009117997937,5
38,3.9099999999999606,11.948205917779799,-5.80788114282801,4.883059294998594,5.962297459260149,0.0,0.07715264558792115,6.0,True,0.18720199663411943,0.1,0.08720199663411943,4.266406727970832,2.566406727970832,0.17477179045258678,5
39,4.009999999999959,12.076483170026279,-6.390855993977511,4.903019053913267,5.976837124156961,0.064,0.0785495162010193,5.999999552965164,False,0.1868445196133151,0.0,0.1868445196133151,4.453251247584147,2.753251247584147,0.18106713099225472,5
40,4.109999999999957,12.211355910520227,-6.973517666312716,5.021263283825032,5.985769518273085,0.064,0.035733875632286076,5.9999988079071045,True,0.1868495507884639,0.1,0.0868495507884639,4.640100798372611,2.840100798372611,0.18755895203051803,5
41,4.209999999999955,12.385827420359357,-7.546215169566236,5.123852998505732,5.991256923072297,0.064,-0.1586992621421814,5.999999850988388,False,0.17649179911787088,0.0,0.17649179911787088,4.816592597490482,3.016592597490482,0.19368575944271793,5
42,4.3099999999999525,12.603250406463765,-8.10458696769309,5.154919144380042,5.994628559031636,-0.128,-0.01425597071647644,6.0,True,0.18019109288700963,0.1,0.08019109288700962,4.996783690377492,3.096783690377492,0.19994301574194545,5
43,4.40999999999995,12.823750178576708,-8.662113000397706,5.020062241707249,5.996700009659643,0.0,-0.07052581310272217,5.999999105930328,False,0.19818841568684203,0.0,0.19818841568684203,5.194972106064334,3.2949721060643338,0.2062326479646147,5
44,4.509999999999948,13.018340189903306,-9.229286176199883,4.957026830311771,5.997972278140673,-0.064,-0.11428523063659668,5.999999105930328,True,0.1848603922784276,0.1,0.0848603922784276,5.379832498342762,3.3798324983427612,0.21254813850598042,5
45,4.609999999999946,13.168067420591566,-9.809909535908323,4.833171789343817,5.998753907078322,-0.128,0.052001315355300906,6.0,False,0.18601954787321906,0.0,0.18601954787321906,5.565852046215981,3.5658520462159804,0.21889304065423998,5
46,4.709999999999944,13.255536929762648,-10.403119243947094,4.709195813019781,5.999234452239363,0.064,0.06906304955482483,6.0,True,0.19906611040369768,0.1,0.09906611040369767,5.764918156619679,3.6649181566196782,0.2251216556320275,5
47,4.809999999999942,13.302677340568996,-11.001180988863124,4.779859103837328,5.9995296792369,0.064,0.18184241056442263,6.0,False,0.17121482956312878,0.0,0.17121482956312878,5.936132986182807,3.836132986182807,0.23137155842667242,5
48,4.90999999999994,13.363573508949429,-11.597887856263608,4.9377752383006985,5.999711054448102,0.192,0.20432567596435547,6.0,True,0.15709922107900137,0.1,0.05709922107900137,6.093232207261808,3.8932322072618084,0.23768193486185826,5
49,5.009999999999938,13.501181026178566,-12.18104052124522,5.208805831288295,5.999822483848233,0.192,-0.360445499420166,6.0,False,0.1260590138745742,0.0,0.1260590138745742,6.219291221136382,4.019291221136383,0.24386837410358123,5
50,5.1099999999999355,13.75685977764971,-12.722541016464664,5.457440465688716,5.999890941445781,-0.064,-0.10194469690322877,5.999999701976776,True,0.18111207543098437,0.1,0.08111207543098437,6.400403296567367,4.100403296567367,0.250566811290382,5
51,5.209999999999933,14.093164872482973,-13.219210447722926,5.378599250856891,5.999932884021628,-0.128,-0.2163320302963257,5.91832047700882,False,0.17993236523848838,0.0,0.17993236523848838,6.580335661805855,4.2803356618058555,0.25688468387863944,5
