control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02617164254188538,6.0,False,0.19135091310444416,0.19135091310444416,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02617164254188538,6.0,False,0.1917858931700214,0.38313680627446556,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02617164254188538,6.0,False,0.19272359259959074,0.5758603988740563,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02617164254188538,6.0,False,0.1942470717254119,0.7701074705994682,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02617164254188538,6.0,False,0.19635405356216953,0.9664615241616377,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02617164254188538,6.0,False,0.19856722900839224,1.1650287531700299,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02617164254188538,6.0,False,0.19817290016477823,1.3632016533348081,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02617164254188538,6.0,False,0.19421286892947404,1.5574145222642821,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02617164254188538,6.0,True,0.18951359417449135,1.7469281164387735,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11307132244110107,5.999693036079407,False,0.18111313416227096,1.9280412506010445,0.05323214210073096,1
12,1.310000000000001,5.056367454787353,-0.2939634496344127,6.180032852847552,5.954332747088077,0.128,0.10721513032913209,5.616097956895828,False,0.14552167921318326,2.0735629298142277,0.05929253335591228,1
13,1.410000000000001,5.632026518966849,-0.3341140626162665,0.07555613563339668,5.657117989440399,0.128,0.10721513032913209,5.616097956895828,False,0.1503681983167228,2.2239311281309506,0.06521125383816616,1
14,1.5100000000000011,6.194228685541708,-0.30445955779900274,0.2505283570086482,5.62107273512311,0.128,0.10721513032913209,5.616097956895828,False,0.11845319947342545,2.342384327604376,0.07099220499047343,1
15,1.6100000000000012,6.743344541314129,-0.18833171718700603,0.40481092998066776,5.616701282073198,0.128,0.10721513032913209,5.616097956895828,False,0.06700064468832714,2.4093849722927034,0.07651168663532762,1
16,1.7100000000000013,7.267624163643167,0.011545500374381866,0.5548859758553449,5.6161711262418805,0.128,0.10721513032913209,5.616097956895828,False,0.0,2.4093849722927034,0.08164754725440314,1
17,1.8100000000000014,7.7554647325512684,0.28871512319988557,0.7049473207745537,5.616106830639876,0.128,0.10721513032913209,5.616097956895828,False,0.0,2.4093849722927034,0.08628616029960663,1
18,1.8800000000000014,8.196073190364897,0.6361027774904358,0.8552586848288822,5.616099033075098,0.128,0.10721513032913209,5.616097956895828,False,-1,1.4093849722927034,0.08918146038242267,1
