step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07599489688873291,6.0,True,0.19841765403944514,0.1,0.09841765403944513,0.19841765403944514,-0.0015823459605548706,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06597396135330201,6.0,False,0.19939178803723046,0.0,0.19939178803723046,0.39780944207667557,0.19780944207667558,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06819876432418824,6.0,True,0.19723934216938135,0.1,0.09723934216938135,0.5950487842460569,0.29504878424605696,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0737731695175171,5.999177306890488,False,0.17283734440675375,0.0,0.17283734440675375,0.7678861286528107,0.4678861286528107,0.006891113870418899,5,False
6,0.7100000000000004,1.63140081826794,0.11318388044513457,0.1409248948310166,5.152559711690223,-0.064,-0.1123914122581482,5.996010959148407,True,0.16821091563509105,0.1,0.06821091563509105,0.9360970442879017,0.5360970442879017,0.00911514450835231,5,False
7,0.8100000000000005,2.1595152266111097,0.16981201533131643,0.0449190329518574,5.477829527840223,-0.128,-0.025523906946182253,5.999905228614807,False,0.18269997767140433,0.0,0.18269997767140433,1.1187970219593062,0.7187970219593061,0.011461302012195782,5,False
8,0.9100000000000006,2.7166296659937923,0.19104625387666702,6.226866060895855,5.67916359156837,0.0,-0.038932159543037415,5.999641627073288,True,0.1691812187817262,0.1,0.0691812187817262,1.2879782407410323,0.7879782407410323,0.013877364244653294,5,False
9,1.0100000000000007,3.2903435594319723,0.17649891151457195,6.197652950860265,5.802753226420343,-0.064,0.05845516920089722,5.999999105930328,False,0.1873940445812828,0.0,0.1873940445812828,1.475372285322315,0.9753722853223151,0.01633024600943753,5,False
10,1.1100000000000008,3.8728005543358175,0.1343796841033355,6.171282635381723,5.87881942604706,0.064,0.060177141427993776,6.0,True,0.1801069191637795,0.1,0.08010691916377949,1.6554792044860944,1.0554792044860946,0.0188077105125438,5,False
11,1.2100000000000009,4.4610949230972725,0.08741587721824787,6.2357366550371784,5.925551686067315,0.064,0.04332304298877716,6.0,False,0.17639810892945507,0.0,0.17639810892945507,1.8318773134155495,1.2318773134155496,0.02130609893726203,5,False
12,1.310000000000001,5.054357849527784,0.059838267052328496,0.023927123667530543,5.954262046575451,0.064,0.060132074356079104,6.0,True,0.1835097176566225,0.1,0.08350971765662249,2.015387031072172,1.315387031072172,0.02381674391691748,5,False
13,1.410000000000001,5.650531195962676,0.06534684705901009,0.09148368341552356,5.971900500186509,0.064,-0.03063342571258545,5.999737441539764,False,0.16607604807887383,0.0,0.16607604807887383,2.1814630791510456,1.481463079151046,0.026327778288932836,5,False
14,1.5100000000000011,6.246797006823305,0.10606578801524905,0.13403601054503847,5.982635580398244,0.0,-0.09252307415008545,5.999297261238098,True,0.15618292559746338,0.1,0.05618292559746338,2.337646004748509,1.5376460047485092,0.028836770932098393,10,False
15,1.6100000000000012,6.842577992337955,0.16383763239006366,0.0867177722928701,5.989061016224987,-0.064,-0.1533414959907532,5.998738318681717,True,0.13894217213601054,0.1,0.03894217213601053,2.4765881768845195,1.5765881768845198,0.03135432228577371,5,False
16,1.7100000000000013,7.440391314215219,0.20065775919596213,6.228395982661257,5.9927929857969255,-0.128,-0.02416988015174866,5.9999988079071045,False,0.15902742263474962,0.0,0.15902742263474962,2.635615599519269,1.7356155995192695,0.03387486472177458,5,False
17,1.8100000000000014,8.038914893247096,0.17475856821385435,6.0681404346369066,5.9955718499459225,0.0,0.0243018239736557,6.0,True,0.15384238641134096,0.1,0.05384238641134095,2.7894579859306097,1.7894579859306103,0.036373945123905925,5,False
18,1.9100000000000015,8.632342135418531,0.08962652820867674,6.057271780518968,5.9972795284374945,0.0,0.24665668010711672,5.999976009130478,False,0.19478946787696352,0.0,0.19478946787696352,2.984247453807573,1.9842474538075738,0.038858730412018476,5,False
19,2.010000000000001,9.222374884927202,-0.01800322769410104,6.126560446549072,5.998319403334712,0.256,0.15592050552368164,6.0,True,0.17934114954280367,0.1,0.07934114954280366,3.1635886033503766,2.0635886033503774,0.04137013659288613,5,False
20,2.109999999999999,9.818728984864745,-0.07836540214051042,0.12059451274801948,5.998967511177326,0.128,-0.013900569081306458,6.0,False,0.15453435976863433,0.0,0.15453435976863433,3.318122963119011,2.218122963119012,0.04388883580099447,5,False
21,2.209999999999997,10.416814874239249,-0.0413498801773113,0.29213976985244844,5.999365681730206,0.0,-0.05706100463867188,5.998514652252197,True,0.16182258499598204,0.1,0.06182258499598203,3.4799455481149932,2.279945548114994,0.04637098674224777,10,False
22,2.3099999999999947,11.006222076370461,0.06949769432752517,0.2593429625274353,5.998617862382842,-0.064,-0.12649649381637573,5.999999701976776,True,0.14949828840903115,0.1,0.049498288409031144,3.6294438365240245,2.329443836524025,0.04884214602805671,10,False
23,2.4099999999999926,11.593019219308827,0.19399019352674632,0.14505324085786872,5.999150757096107,-0.128,-0.13661813735961914,5.513382911682129,True,0.09720354484980193,0.1,-0.0027964551501980794,3.7266473813738266,2.326647381373827,0.05123627552186297,5,False
24,2.5099999999999905,12.161525003155981,0.2683850594912176,6.190334769656074,5.572295280858172,-0.128,0.07905678153038026,5.999983906745911,False,0.1850749247877565,0.0,0.1850749247877565,3.911722306161583,2.5117223061615834,0.053612457512489574,5,False
