control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025172188878059387,6.0,True,0.19110104968848768,0.05,0.1411010496884877,0.19110104968848768,0.09110104968848769,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01845822334289551,6.0,False,0.18985753837027391,0.0,0.18985753837027391,0.3809585880587616,0.2809585880587616,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01880483478307724,6.0,False,0.1908818906598887,0.0,0.1908818906598887,0.5718404787186503,0.4718404787186503,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01880483478307724,6.0,False,0.19240536978570985,0.0,0.19240536978570985,0.7642458485043602,0.6642458485043602,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01880483478307724,6.0,False,0.1945123516224675,0.0,0.1945123516224675,0.9587582001268277,0.8587582001268277,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01880483478307724,6.0,False,0.1967255270686902,0.0,0.1967255270686902,1.1554837271955178,1.055483727195518,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01880483478307724,6.0,False,0.19998539789551978,0.0,0.19998539789551978,1.3554691250910376,1.2554691250910377,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01880483478307724,6.0,False,0.19605457086917608,0.0,0.19605457086917608,1.5515236959602137,1.4515236959602138,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01880483478307724,6.0,False,0.19135529611419339,0.0,0.19135529611419339,1.742878992074407,1.6428789920744071,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01880483478307724,6.0,False,0.18588713013962516,0.0,0.18588713013962516,1.9287661222140322,1.8287661222140323,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01880483478307724,6.0,True,0.17963077353146006,0.05,0.12963077353146008,2.1083968957454924,1.9583968957454925,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09532676935195923,5.878016412258148,False,0.190353419784843,0.0,0.190353419784843,2.2987503155303353,2.1487503155303354,0.06559305516042373,5
14,1.5100000000000011,6.230494890580103,-0.47870105447857564,6.128663314188612,5.889416461642155,0.064,0.13357354402542115,4.807914704084396,True,0.1406850728876839,0.05,0.09068507288768389,2.439435388418019,2.2394353884180194,0.07130433659765074,5
15,1.6100000000000012,6.772993021308704,-0.5456631663413941,0.03591721600110284,5.028725161815372,0.128,0.03664257228374481,4.583328127861023,False,0.15476072941558253,0.0,0.15476072941558253,2.5941961178336017,2.394196117833602,0.07633707466912147,5
16,1.7100000000000013,7.251038277216308,-0.5348996092360468,0.28812495582470493,4.6373444542645785,0.064,0.03444122970104218,4.005659505724907,True,0.12363620181042359,0.05,0.07363620181042359,2.7178323196440255,2.4678323196440255,0.0807636667854831,5
17,1.8100000000000014,7.67150747927162,-0.4424101221640992,0.4419402976573931,4.087306101426148,0.064,-0.3644065856933594,3.58996712975204,False,0.06794303261113084,0.0,0.06794303261113084,2.7857753522551563,2.5357753522551563,0.08448455343272047,5
18,1.9100000000000015,8.024943756745515,-0.2982081402402269,0.5138032084977419,3.650282808077618,-0.192,-0.15280082225799563,2.723521202802658,True,0.05181547351403315,0.05,0.0018154735140331474,2.8375908257691895,2.5375908257691893,0.08763221906624023,5
19,2.010000000000001,8.323931425469508,-0.17194188763403745,0.3300039414739499,2.880672237986635,-0.128,-0.16784789562225344,3.222558632493019,False,0.11572243406497365,0.0,0.11572243406497365,2.953313259834163,2.653313259834163,0.09061693622646522,5
