control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027110046148300173,6.0,True,0.19158551400604787,0.0,0.19158551400604787,0.19158551400604787,0.19158551400604787,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019459836184978485,6.0,False,0.19010794158079466,0.0,0.19010794158079466,0.38169345558684253,0.38169345558684253,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019388273358345032,6.0,True,0.19102775030370567,0.0,0.19102775030370567,0.5727212058905482,0.5727212058905482,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01297905594110489,6.0,False,0.18445939710466433,0.0,0.18445939710466433,0.7571806029952125,0.7571806029952125,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01223854646086693,6.0,True,0.18537393435107327,0.0,0.18537393435107327,0.9425545373462858,0.9425545373462858,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013035477697849275,6.0,False,0.19030498939351154,0.0,0.19030498939351154,1.1328595267397974,1.1328595267397974,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02636573910713196,6.0,True,0.19317890339896626,0.0,0.19317890339896626,1.3260384301387638,1.3260384301387638,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.026019063591957093,5.999999552965164,False,0.19483056248377706,0.0,0.19483056248377706,1.5208689926225407,1.5208689926225407,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04828534424304962,5.999997466802597,True,0.197388097053207,0.0,0.197388097053207,1.7182570896757476,1.7182570896757476,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.01088738888502121,5.999967068433762,False,0.19210567186485267,0.0,0.19210567186485267,1.9103627615406003,1.9103627615406003,0.05332727110989257,5
12,1.310000000000001,5.06540348465481,-0.13448606662956783,6.158214502358033,5.9544377601013725,0.0,-0.03275367319583893,5.999891519546509,True,0.19062061627266463,0.0,0.19062061627266463,2.100983377813265,2.100983377813265,0.05957009031786671,5
13,1.410000000000001,5.65839085325609,-0.19708517716743315,6.148067712069892,5.971966616715907,-0.064,-0.08599165081977844,5.356536567211151,False,0.1294430836761123,0.0,0.1294430836761123,2.2304264614893774,2.2304264614893774,0.06545771044961447,5
14,1.5100000000000011,6.2176388873477215,-0.2785097611610056,6.037275770599537,5.435177041924444,-0.064,0.06678977608680725,5.052977561950684,True,0.16760210635356182,0.0,0.16760210635356182,2.3980285678429394,2.3980285678429394,0.07082345036053618,5
15,1.6100000000000012,6.727315026344684,-0.39498489230210376,5.935230620726821,5.099329491325336,0.064,0.26256508827209474,5.536229223012924,False,0.11651697581226694,0.0,0.11651697581226694,2.514545543655206,2.514545543655206,0.07608868398937763,5
16,1.7100000000000013,7.227444363848092,-0.5304975296054618,6.064405175099873,5.267816165368759,0.256,0.18173388242721558,3.855978272855282,True,0.1207182050238944,0.0,0.1207182050238944,2.6352637486791006,2.6352637486791006,0.08111864464906042,10
