control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025930094718933108,6.0,True,0.1912905261487061,0.1,0.09129052614870609,0.1912905261487061,-0.00870947385129392,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018705780804157256,6.0,False,0.18991942773558937,0.0,0.18991942773558937,0.38120995388429546,0.18120995388429545,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018205736577510834,6.0,False,0.1907321161084971,0.0,0.1907321161084971,0.5719420699927926,0.37194206999279256,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018205736577510834,6.0,False,0.19225559523431826,0.0,0.19225559523431826,0.7641976652271109,0.5641976652271108,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018205736577510834,6.0,False,0.1943625770710759,0.0,0.1943625770710759,0.9585602422981867,0.7585602422981867,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018205736577510834,6.0,False,0.1965757525172986,0.0,0.1965757525172986,1.1551359948154853,0.9551359948154854,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018205736577510834,6.0,False,0.19983562334412816,0.0,0.19983562334412816,1.3549716181596134,1.1549716181596135,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018205736577510834,6.0,False,0.19620434542056767,0.0,0.19620434542056767,1.5511759635801812,1.3511759635801812,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018205736577510834,6.0,False,0.19150507066558498,0.0,0.19150507066558498,1.7426810342457661,1.5426810342457662,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018205736577510834,6.0,False,0.18603690469101677,0.0,0.18603690469101677,1.928717938936783,1.728717938936783,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018205736577510834,6.0,True,0.17978054808285165,0.1,0.07978054808285165,2.108498487019635,1.8084984870196348,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09534329771995545,5.894234985113144,False,0.18872743040734435,0.0,0.18872743040734435,2.2972259174269793,1.997225917426979,0.0656021128197239,5
14,1.5100000000000011,6.2313552514803865,-0.4788466206806633,6.128841394790704,5.903668097902721,0.064,0.13129589557647706,4.822361081838608,True,0.1426830493231581,0.1,0.042683049323158084,2.4399089667501372,2.0399089667501373,0.07132830103790262,5
15,1.6100000000000012,6.775269334283907,-0.545975789566741,0.03644696272056053,5.043068122598468,0.128,0.033751219511032104,4.59820269048214,False,0.15554361465112104,0.0,0.15554361465112104,2.595452581401258,2.195452581401258,0.07637637625639004,5
16,1.7100000000000013,7.254771421496133,-0.5351256940862853,0.2895514961494601,4.652154545916626,0.064,0.039975333213806155,4.001391515135765,True,0.12178132019785787,0.1,0.021781320197857862,2.717233901599116,2.217233901599116,0.08081031104256899,5
17,1.8100000000000014,7.675938082553291,-0.44224765092891083,0.44664493977049535,4.0865663408993305,0.064,-0.3872850894927979,2.9335894659161568,False,0.0,0.0,0.0,2.717233901599116,2.217233901599116,0.08437956219059907,5
18,1.9100000000000015,8.014970941849285,-0.3046405387558279,0.5523186552519402,3.192356601578898,-0.192,-0.21682746410369874,3.30837170034647,True,0.11432421289598454,0.1,0.01432421289598454,2.8315581144951008,2.2315581144951007,0.08746837408814001,5
19,2.010000000000001,8.308368264150007,-0.17347817128979948,0.39140604734310575,3.2370968399275557,-0.192,-0.2859851121902466,2.7437168955802917,False,0.04254908534888832,0.0,0.04254908534888832,2.874107199843989,2.274107199843989,0.09046041238149069,5
20,2.109999999999999,8.592573341250748,-0.08864723597288873,0.15921540399560064,2.803552435745926,-0.256,-0.19692236185073853,2.9319571927189827,True,0.08186946052426969,0.1,-0.018130539475730317,2.9559766603682585,2.2559766603682583,0.09342773084359762,5
21,2.209999999999997,8.87443035296738,-0.0728264200113169,6.247853813568158,2.8530706406442854,-0.192,-0.18074531555175782,3.647285917773843,False,0.15777138219438458,0.0,0.15777138219438458,3.113748042562643,2.4137480425626427,0.09677297224982064,5
22,2.3099999999999947,9.172472214859507,-0.10769288657607044,6.10481448827261,3.159353022647947,-0.192,-0.18333579301834108,3.234476190060377,True,0.11846702491082965,0.1,0.018467024910829646,3.2322150674734726,2.4322150674734724,0.10010667049677167,5
23,2.4099999999999926,9.479695425419004,-0.18622403850339428,5.954618760273894,3.1883236346738166,-0.192,-0.30171234607696534,4.09149581938982,False,0.16112139093884084,0.0,0.16112139093884084,3.3933364584123136,2.5933364584123133,0.10364843188978543,5
24,2.5099999999999905,9.78801515017935,-0.3183668669850203,5.779804997490745,3.5366243234921497,-0.32000000000000006,-0.32905433177948,3.334347628057003,True,0.10175145393473765,0.1,0.0017514539347376484,3.495087912347051,2.595087912347051,0.10898545923460777,5
25,2.6099999999999883,10.065057998361866,-0.5184043588743109,5.464342587097507,3.358879098119683,-0.32000000000000006,0.01897868514060974,5.754045158624649,False,0.0,0.0,0.0,3.495087912347051,2.595087912347051,0.11280550808682996,5
26,2.709999999999986,10.299721521846438,-0.8137993391268004,5.279955371658525,4.249391250908528,-0.064,-0.2389760971069336,4.470668867230415,True,0.11989336458929237,0.1,0.01989336458929236,3.6149812769363434,2.6149812769363434,0.11695091088361856,10
27,2.809999999999984,10.527858966231298,-1.1771174487907132,5.2033988036076355,4.334725085906145,-0.256,-0.09105497002601624,5.999998956918716,True,0.0,0.1,-0.1,3.6149812769363434,2.5149812769363433,0.12180430063360342,5
28,2.909999999999982,10.726487256066052,-1.597168513220845,5.049682415003936,4.976923822935712,-0.064,0.05074318647384644,5.999999552965164,False,0.0,0.0,0.0,3.6149812769363434,2.5149812769363433,0.12727100398604324,5
29,3.00999999999998,10.905321640464555,-2.082218973042266,5.020519046206852,5.371464296516202,0.064,-0.08697749376296998,6.0,True,0.0,0.1,-0.1,3.6149812769363434,2.4149812769363432,0.13353943720279707,5
30,3.1099999999999777,11.085762104518384,-2.6007432459603956,5.052765787292801,5.61385375688157,-0.064,-0.10553271770477296,6.0,False,0.01647320012779377,0.0,0.01647320012779377,3.6314544770641373,2.431454477064137,0.13950620792959267,5
31,3.2099999999999755,11.25882241412464,-3.142389122717282,4.948806345394128,5.762767778746683,-0.128,-0.10506013631820679,6.0,True,0.04234033114865318,0.1,-0.057659668851346824,3.6737948082127905,2.37379480821279,0.14550393809311396,5
32,3.3099999999999734,11.391457509585077,-3.707534650770463,4.801439904595585,5.854254371747126,-0.128,0.15962843894958498,6.0,False,0.08158221888129183,0.0,0.08158221888129183,3.7553770270940823,2.455377027094082,0.1513787995660316,5
33,3.4099999999999713,11.460655398287305,-4.291350014185451,4.689163231369422,5.9104599365018675,0.128,0.10180994272232056,5.999999552965164,True,0.1405903309724818,0.1,0.0405903309724818,3.895967358066564,2.495967358066564,0.15719046279371227,5
34,3.509999999999969,11.501401185275803,-4.882681056214271,4.820126962940382,5.944990129767841,0.128,0.14465873241424562,5.999999552965164,False,0.16092055788810902,0.0,0.16092055788810902,4.056887915954674,2.6568879159546728,0.16412381654597513,5
35,3.609999999999967,11.577745451122844,-5.472992400548234,5.009612735117041,5.966204047020122,0.128,0.16166752576828003,5.999999552965164,True,0.17282637040794396,0.1,0.07282637040794396,4.229714286362618,2.7297142863626167,0.17040095898951743,5
36,3.709999999999965,11.738978789190961,-6.047282258402958,5.230577344972874,5.979236997102973,0.192,-0.08425388336181641,5.946276247501373,False,0.18373418201370711,0.0,0.18373418201370711,4.413448468376325,2.9134484683763238,0.17651481962078303,5
37,3.8099999999999627,12.006418817736852,-6.579033093812447,5.4506161759169585,5.950273621693965,-0.064,0.00820963978767395,5.9991196393966675,True,0.15692124175376576,0.1,0.056921241753765756,4.570369710130091,2.9703697101300897,0.18237062081764724,5
38,3.9099999999999606,12.349703998466262,-7.065833253826849,5.435011013664038,5.969110673919209,0.0,-0.3890598773956299,5.782775491476059,False,0.12841203091078587,0.0,0.12841203091078587,4.698781741040877,3.0987817410408756,0.18732080459948208,5
39,4.009999999999959,12.716961797926876,-7.523594232812407,5.389620626855541,5.805373625877526,-0.256,-0.32005827426910405,5.968576729297638,True,0.17762729565918228,0.1,0.07762729565918228,4.87640903670006,3.1764090367000577,0.1938115727577485,10
40,4.109999999999957,13.042434322529783,-8.00710890991564,5.0389708716915855,5.868311517788346,-0.32000000000000006,-0.17797901630401614,6.0,True,0.1991837457499263,0.1,0.0991837457499263,5.075592782449986,3.275592782449984,0.19996331210811372,5
41,4.209999999999955,13.239675770958314,-8.560118829137895,4.635511695968969,5.919096063459648,-0.192,0.1178494930267334,6.0,False,0.1598860494592268,0.0,0.1598860494592268,5.235478831909213,3.4354788319092107,0.20607448884931703,5
42,4.3099999999999525,13.269241507755517,-9.151075109321196,4.426503891029639,5.950295980044745,0.064,0.007745900750160218,6.0,True,0.1849778006541871,0.1,0.08497780065418709,5.4204566325634005,3.520456632563398,0.21191131563945598,10
43,4.40999999999995,13.191533783651938,-9.741691270852144,4.490339247893238,5.969463913557776,0.0,0.3076429128646851,5.999420791864395,True,0.14972373298770605,0.1,0.04972373298770605,5.570180365551106,3.5701803655511037,0.21771631950742015,10
44,4.509999999999948,13.087161892799935,-10.3299998461316,4.578395483720078,5.9810165294660305,0.256,0.34128520488739017,5.9999988079071045,True,0.15097566853659325,0.1,0.050975668536593244,5.7211560340876995,3.621156034087697,0.22370015596126458,5
45,4.609999999999946,13.04642419761223,-10.926064747414761,4.950328275229638,5.988336884065354,0.32000000000000006,-0.348560380935669,6.0,False,0.09703505252167366,0.0,0.09703505252167366,5.818191086609373,3.718191086609371,0.22997463100987095,5
46,4.709999999999944,13.168514254557254,-11.509879087169725,5.390542658227339,5.992834665753662,0.064,0.10674196481704712,6.0,True,0.14797650311422805,0.1,0.04797650311422805,5.966167589723601,3.7661675897235987,0.23606434131550047,5
47,4.809999999999942,13.456045864792877,-12.033944977205826,5.529988860309172,5.995597916101544,0.128,-0.3710585832595825,5.9799443781375885,False,0.1510177387607644,0.0,0.1510177387607644,6.117185328484365,3.917185328484363,0.24154308447351117,5
48,4.90999999999994,13.848731378179036,-12.485040491369542,5.62809398607602,5.981842789109311,-0.128,-0.2819727182388306,5.842550903558731,True,0.18203225373473403,0.1,0.08203225373473402,6.299217582219099,3.999217582219097,0.24712450723957255,10
49,5.009999999999938,14.265774111316908,-12.903288448392384,5.412842531293383,5.859443777515404,-0.256,-0.2896871089935303,5.977646470069885,True,0.18905256180864694,0.1,0.08905256180864693,6.488270144027746,4.088270144027744,0.2527629393298055,10
50,5.1099999999999355,14.618516832209435,-13.372213930877434,5.002377435113907,5.905027642844309,-0.32000000000000006,-0.03467036187648773,5.221080243587494,True,0.08924887128594883,0.1,-0.010751128714051178,6.577519015313695,4.077519015313693,0.26035462173010326,10
51,5.209999999999933,14.801307822446894,-13.893617755049496,4.3637374038474785,5.312392063886251,-0.064,0.39684710502624515,6.0,True,0.12193955324346777,0.1,0.02193955324346776,6.699458568557163,4.099458568557161,0.2652102341930966,10
