control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025955241918563843,6.0,False,0.19129681294861378,0.19129681294861378,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025955241918563843,6.0,False,0.19173179301419102,0.3830286059628048,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025955241918563843,6.0,False,0.19266949244376036,0.5756980984065652,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025955241918563843,6.0,True,0.1941929715695815,0.7698910699761466,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03303492367267609,6.0,False,0.18155241200852917,0.9514434819846758,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017002770304679872,6.0,False,0.1851844399507236,1.1366279219353994,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017002770304679872,6.0,False,0.18112769153480274,1.3177556134702022,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017002770304679872,6.0,False,0.17809884558960107,1.4958544590598033,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017002770304679872,6.0,True,0.17401203920485367,1.669866498264657,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15756812095642092,5.99967023730278,False,0.187542627588546,1.857409125853203,0.0533290700632319,2
12,1.310000000000001,5.06557436203751,0.03986487156804096,0.0463775987609049,5.954323954933337,-0.128,-0.07246039509773254,5.930427521467209,False,0.183111812163608,2.0405209380168112,0.059582026344901146,2
13,1.410000000000001,5.659524621995326,0.04674767163915822,6.162148858656924,5.933325604416992,-0.064,-0.07246039509773254,5.930427521467209,False,0.18172577109362342,2.2222467091104345,0.06579866084805305,2
14,1.5100000000000011,6.250024781101525,-0.006058112332514323,6.039864107444935,5.930778991689564,-0.064,-0.07246039509773254,5.930427521467209,False,0.1209261505904472,2.3431728597008816,0.07190882724285216,2
15,1.6100000000000012,6.830411842053058,-0.12643202570937867,5.928682773389977,5.9304701466505945,-0.064,-0.07246039509773254,5.930427521467209,True,0.05300071416249172,2.3961735738633734,0.07783655336566273,2
16,1.7100000000000013,7.39346942841798,-0.31164786848230674,5.81836999699428,5.930432690912991,-0.064,0.3108844041824341,5.998944848775864,False,0.004761666855167573,2.400935240718541,0.0835476736693705,2
17,1.8100000000000014,7.935952253538904,-0.5540812834604923,5.764288357783763,5.956853823206356,0.192,0.2218456268310547,3.9452458396553993,False,0.1738769032549361,2.5748121439734772,0.08887899102816203,2
18,1.9100000000000015,8.4423586937142,-0.7754600731680003,6.068959556199443,5.005853823206352,0.192,0.2218456268310547,3.9452458396553993,False,0.18054709201795932,2.7553592359914365,0.0935753973856326,2
19,2.010000000000001,8.888456771364993,-0.8724594641871467,0.34701652150894613,4.155969958091991,0.192,0.2218456268310547,3.9452458396553993,False,0.10513262418410924,2.8604918601755456,0.09921388585023974,2
20,2.109999999999999,9.275715267389682,-0.7737124873436809,0.7286575193864634,3.9708017861364864,0.192,0.2218456268310547,3.9452458396553993,True,0.06693171915098353,2.927423579326529,0.1020551354495892,2
21,2.209999999999997,9.580523839622568,-0.5243301922025431,0.9519068399510371,3.9483451830309453,0.192,-0.037529087066650396,1.9521891176700592,False,0.0,2.927423579326529,0.1033937910354182,2
22,2.3099999999999947,9.783329151752998,-0.23738290066778342,1.2311741519832355,2.9973451830309457,-0.064,-0.38296577930450443,2.037850081920624,False,0.0,2.927423579326529,0.10395276659121329,2
23,2.4099999999999926,9.896254771010732,-0.004598890159178939,1.2407941820471495,2.2064004976315195,-0.32000000000000006,-0.38296577930450443,2.037850081920624,False,0.0,2.927423579326529,0.10457003772256926,2
24,2.5099999999999905,10.002338310588298,0.1779858555275062,1.0197178246037235,2.058291336748171,-0.3840000000000001,-0.38296577930450443,2.037850081920624,False,0.0,2.927423579326529,0.1056164515099823,2
25,2.6099999999999883,10.142054960698719,0.32703282071613016,0.7976789974748104,2.0403291318663768,-0.3840000000000001,-0.38296577930450443,2.037850081920624,True,0.0,2.927423579326529,0.10704716996913932,2
26,2.709999999999986,10.31063026409027,0.4410046119187184,0.5779727491733623,2.0381507331617237,-0.3840000000000001,0.39999697208404544,1.1271826028823853,False,0.0,2.927423579326529,0.10842553158898312,2
27,2.809999999999984,10.46139477817971,0.5042384242087309,0.3863155825981237,1.278833589057757,-0.128,0.3998544216156006,4.8792684674263,False,0.0,2.927423579326529,0.10992277956330467,2
28,2.8299999999999836,10.622241201886375,0.5612390007317749,0.36472213263325176,2.2298335890577565,0.192,0.3998544216156006,4.8792684674263,False,-1,1.927423579326529,0.10992277956330467,2
