step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027366846799850464,6.0,True,0.19164971416893545,0.05,0.14164971416893546,0.19164971416893545,0.09164971416893546,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019355168938636782,6.0,False,0.19008177476920923,0.0,0.19008177476920923,0.3817314889381447,0.2817314889381447,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018486639857292177,6.0,False,0.19080234192844245,0.0,0.19080234192844245,0.5725338308665872,0.4725338308665872,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018486639857292177,6.0,False,0.1923258210542636,0.0,0.1923258210542636,0.7648596519208508,0.6648596519208507,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018486639857292177,6.0,False,0.19443280289102124,0.0,0.19443280289102124,0.9592924548118721,0.859292454811872,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018486639857292177,6.0,False,0.19664597833724395,0.0,0.19664597833724395,1.155938433149116,1.055938433149116,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018486639857292177,6.0,False,0.1999058491640735,0.0,0.1999058491640735,1.3558442823131895,1.2558442823131895,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018486639857292177,6.0,False,0.19613411960062233,0.0,0.19613411960062233,1.5519784019138119,1.4519784019138118,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018486639857292177,6.0,False,0.19143484484563963,0.0,0.19143484484563963,1.7434132467594514,1.6434132467594513,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018486639857292177,6.0,False,0.18596667887107143,0.0,0.18596667887107143,1.9293799256305229,1.8293799256305228,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018486639857292177,6.0,True,0.17971032226290634,0.05,0.12971032226290635,2.109090247893429,1.9590902478934291,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09691307544708253,5.893702119588852,False,0.18838827252799178,0.0,0.18838827252799178,2.297478520421421,2.147478520421421,0.06560282860812527,5
14,1.5100000000000011,6.231423242153585,-0.47822033157541205,6.136012346766224,5.903199856603323,0.128,0.13186854124069214,4.830030113458633,True,0.14257989019157358,0.05,0.09257989019157357,2.4400584106129948,2.2400584106129946,0.07133803144795828,5
15,1.6100000000000012,6.776193597835693,-0.5372168871988064,0.09818676682625957,5.046415876288902,0.128,-0.07384746074676514,4.853221088647842,False,0.16028051989870687,0.0,0.16028051989870687,2.6003389305117017,2.4003389305117016,0.0765225208157975,5
16,1.7100000000000013,7.26865327115914,-0.5068036855524494,0.31625913382776755,4.876651134007675,-0.064,-0.056891173124313354,4.134422600269318,True,0.15508904986618058,0.05,0.10508904986618058,2.7554279803778825,2.505427980377882,0.08117628439635001,5
17,1.8100000000000014,7.710700834573974,-0.416222969593148,0.3150345878806733,4.238772656215241,-0.064,-0.2793318510055542,3.273460738360882,False,0.05434252387048047,0.0,0.05434252387048047,2.809770504248363,2.5597705042483625,0.08508703963399257,5
18,1.9100000000000015,8.08217218114944,-0.3236127235845155,0.2168889480276082,3.4440368499477736,-0.256,-0.07069228291511535,2.55587300658226,True,0.039261435056844846,0.05,-0.010738564943155157,2.849031939305208,2.549031939305207,0.08826837695970517,5
19,2.010000000000001,8.384358226677985,-0.2882012226063564,6.233558757030524,2.6995824412202336,-0.064,0.1529779076576233,3.8999605029821396,False,0.1404049179750305,0.0,0.1404049179750305,2.9894368572802383,2.6894368572802376,0.09134591558946942,5
