control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027055376768112184,6.0,True,0.19157184666100086,0.1,0.09157184666100085,0.19157184666100086,-0.008428153338999156,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019481997191905978,6.0,False,0.19011348183252655,0.0,0.19011348183252655,0.38168532849352743,0.1816853284935274,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01888888031244278,6.0,False,0.1909029020422301,0.0,0.1909029020422301,0.5725882305357575,0.3725882305357575,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01888888031244278,6.0,False,0.19242638116805125,0.0,0.19242638116805125,0.7650146117038087,0.5650146117038087,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01888888031244278,6.0,False,0.1945333630048089,0.0,0.1945333630048089,0.9595479747086175,0.7595479747086176,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01888888031244278,6.0,False,0.1967465384510316,0.0,0.1967465384510316,1.1562945131596492,0.9562945131596492,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01888888031244278,6.0,False,0.19999359072213888,0.0,0.19999359072213888,1.356288103881788,1.156288103881788,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01888888031244278,6.0,False,0.19603355948683468,0.0,0.19603355948683468,1.5523216633686228,1.3523216633686228,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01888888031244278,6.0,False,0.191334284731852,0.0,0.191334284731852,1.7436559481004748,1.5436559481004748,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01888888031244278,6.0,False,0.1858661187572838,0.0,0.1858661187572838,1.9295220668577586,1.7295220668577587,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01888888031244278,6.0,True,0.17960976214911867,0.1,0.07960976214911866,2.1091318290068775,1.8091318290068774,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09624248147010804,5.883141070604324,False,0.18961202592068815,0.0,0.18961202592068815,2.2987438549275656,1.9987438549275656,0.06559693219099563,5
14,1.5100000000000011,6.230863158518072,-0.47812446240543593,6.1359104613558815,5.893919617829963,0.128,0.13316376209259034,4.81012424826622,True,0.14027427732456238,0.1,0.040274277324562374,2.439018132252128,2.039018132252128,0.07132183503490308,5
15,1.6100000000000012,6.774655147331453,-0.5370148211016434,0.09809507386688436,5.032152722774886,0.128,-0.07850900888442994,4.836356848478317,False,0.15744621771684242,0.0,0.15744621771684242,2.5964643499689704,2.1964643499689704,0.07648976009304884,5
16,1.7100000000000013,7.265541424711402,-0.5065869235275611,0.31682031125397736,4.860102345300725,-0.064,-0.05368387699127197,4.13313364982605,True,0.15402005379258837,0.1,0.05402005379258837,2.7504844037615586,2.250484403761559,0.08113037607185801,5
17,1.8100000000000014,7.706340135404179,-0.4159209725330644,0.3146808112253363,4.233998773536482,-0.064,-0.26339492797851566,3.281250022351742,False,0.05919276909048771,0.0,0.05919276909048771,2.809677172852046,2.3096771728520467,0.08503807989987218,5
18,1.9100000000000015,8.077521637390879,-0.32330990261163356,0.21581292847726918,3.447451033942886,-0.256,-0.06353068351745605,2.5690013766288757,True,0.03877243552544257,0.1,-0.06122756447455743,2.848449608377489,2.248449608377489,0.08822495948682091,5
19,2.010000000000001,8.380234126309345,-0.2880776602170733,6.232576124076935,2.7094570480695532,-0.064,0.1544337034225464,3.9052643105387688,False,0.14064929821148417,0.0,0.14064929821148417,2.989098906588973,2.3890989065889734,0.09131300250578664,5
20,2.109999999999999,8.673558415054568,-0.29751680046985113,6.2257473072289615,3.170609971355117,0.128,0.11000453233718872,3.6110810227692127,True,0.1275783677170424,0.1,0.02757836771704239,3.1166772743060154,2.4166772743060156,0.09473777762191703,5
21,2.209999999999997,8.998867913297163,-0.29712697518483244,0.043203693726833296,3.3404738945452515,0.128,-0.2666276693344116,4.272967040538788,False,0.14189176273832177,0.0,0.14189176273832177,3.258569037044337,2.5585690370443372,0.09893716789466356,5
22,2.3099999999999947,9.349502921964927,-0.27074833218630345,0.105966667351663,3.7000819632658923,-0.128,-0.25364439487457274,3.060557045042515,True,0.10458189969577839,0.1,0.00458189969577838,3.3631509367401153,2.5631509367401155,0.10246223227711898,5
23,2.4099999999999926,9.686198341728684,-0.2610686418407281,6.20830725931183,3.1436535357791193,-0.256,-0.23473610877990725,3.7980139665305614,False,0.17061192361011215,0.0,0.17061192361011215,3.5337628603502274,2.7337628603502275,0.10662693589031161,5
24,2.5099999999999905,10.00795619824072,-0.314502497820698,6.006925537511799,3.3960020830695297,-0.256,-0.36733031272888184,3.469463748857379,True,0.13373650713289387,0.1,0.03373650713289386,3.667499367483121,2.767499367483121,0.10883889122445352,5
25,2.6099999999999883,10.32436578609407,-0.4392278765006522,5.749956979980562,3.4243319510931953,-0.3840000000000001,-0.38419079780578613,3.6101238932460546,False,0.14154937743892335,0.0,0.14154937743892335,3.8090487449220443,2.9090487449220443,0.11171260092242818,5
26,2.709999999999986,10.594289367537453,-0.6531120925572002,5.398740767168591,3.495981036974959,-0.3840000000000001,-0.3898723840713501,4.758440613746643,True,0.08253665713599682,0.1,-0.01746334286400318,3.891585402058041,2.891585402058041,0.11548363977280392,10
27,2.809999999999984,10.794011118568674,-0.966917134184626,5.085028801210433,3.982837859667241,-0.3840000000000001,-0.16270182132720948,6.0,True,0.0,0.1,-0.1,3.891585402058041,2.791585402058041,0.12119450752156714,5
28,2.909999999999982,10.919112982261627,-1.384027487416315,4.846272175198946,4.760212938929937,-0.192,0.13992936611175538,6.0,False,0.0,0.0,0.0,3.891585402058041,2.791585402058041,0.12616380147439796,5
29,3.00999999999998,10.983241854646876,-1.8790461819576114,4.733324651524484,5.238326298338301,0.064,0.12074579000473024,5.999987781047821,True,0.0,0.1,-0.1,3.891585402058041,2.691585402058041,0.13151214412740284,5
30,3.1099999999999777,11.025440234322256,-2.4156087290878485,4.82121696628032,5.532054585771707,0.128,0.15994222164154054,5.999999403953552,False,0.0,0.0,0.0,3.891585402058041,2.691585402058041,0.13703078407712307,5
31,3.2099999999999755,11.102033909741776,-2.972159868225174,4.9853338992443845,5.712513533976535,0.16,0.0913756012916565,5.999998062849045,True,0.028224416846165418,0.1,-0.07177558315383459,3.9198098189042065,2.6198098189042063,0.14320838689736667,5
32,3.3099999999999734,11.252140316413618,-3.528508196064837,5.154365022726521,5.8233795029749,0.096,-0.1363759756088257,5.99863788485527,False,0.07505637343304343,0.0,0.07505637343304343,3.99486619233725,2.69486619233725,0.14935912437570922,5
33,3.4099999999999713,11.473358504922288,-4.070511747977899,5.218299388107748,5.890966410724184,-0.16,0.02187322825193405,5.9999867379665375,True,0.10123821458476809,0.1,0.0012382145847680825,4.096104406922018,2.696104406922018,0.1556289551706668,5
34,3.509999999999969,11.715566528569067,-4.609767783291789,5.084178420476707,5.9330091747909846,0.032,0.003632478415966034,5.9999988079071045,False,0.13706633823543074,0.0,0.13706633823543074,4.233170745157449,2.8331707451574486,0.16184407537650478,5
35,3.609999999999967,11.94672761886853,-5.157536293658485,5.077772386551433,5.958843158335738,0.032,-0.035703915357589724,6.0,True,0.17708474218727058,0.1,0.07708474218727057,4.4102554873447195,2.910255487344719,0.16806764245322028,5
36,3.709999999999965,12.168504162351297,-5.71144428942427,5.081602059662145,5.97471494507124,-0.032,-0.05661284923553467,6.0,False,0.1843539842238665,0.0,0.1843539842238665,4.594609471568586,3.0946094715685857,0.17432256370405386,5
37,3.8099999999999627,12.377767441612468,-6.271550736371648,5.017549737847169,5.98446591193839,-0.032,-0.01856646537780762,6.0,True,0.17667333387878875,0.1,0.07667333387878875,4.771282805447375,3.1712828054473743,0.18060978848429884,5
38,3.9099999999999606,12.563504279383459,-6.840701519927865,4.96433508204376,5.990456501178829,-0.032,-0.02469087392091751,5.999999105930328,False,0.1804232477149781,0.0,0.1804232477149781,4.951706053162353,3.3517060531623524,0.18688819853549893,5
39,4.009999999999959,12.72579722580549,-7.417497386459241,4.942419756822587,5.994136525723776,-0.032,-0.15927090644836428,6.0,True,0.18462611668633813,0.1,0.08462611668633813,5.136332169848692,3.4363321698486904,0.1932916112761738,5
40,4.109999999999957,12.865546140893521,-8.00042147669781,4.873746614807338,5.99639772482162,-0.16,0.007616782188415528,5.999955594539642,False,0.18101258954328053,0.0,0.18101258954328053,5.317344759391973,3.6173447593919708,0.199574868422694,5
41,4.209999999999955,12.95585206146161,-8.593042051081817,4.709071877983861,5.997769787086693,0.032,-0.05008661150932312,5.999997615814209,True,0.18444060766096265,0.1,0.08444060766096265,5.5017853670529355,3.7017853670529335,0.20578494200978703,5
42,4.3099999999999525,12.99424195953918,-9.191475647894059,4.687127157288435,5.998628930330356,-0.032,0.22853865623474123,6.0,False,0.15517785469316475,0.0,0.15517785469316475,5.6569632217461,3.8569632217460983,0.2119214751025462,5
43,4.40999999999995,12.996935938795625,-9.7913356821727,4.68395928061504,5.999157671713712,0.224,0.24663939476013186,6.0,True,0.16133340759418568,0.1,0.06133340759418568,5.818296629340286,3.918296629340284,0.21817976070129835,10
44,4.509999999999948,13.028442051281257,-10.390055636283908,4.9694843998528935,5.999482508469415,0.224,-0.2704913377761841,6.0,True,0.12720600432441348,0.1,0.027206004324413474,5.9455026336647,3.9455026336646974,0.2244829877044963,5
45,4.609999999999946,13.168856420758539,-10.972103939189928,5.2755715469428495,5.99968207468681,-0.032,-0.22060344219207764,6.0,False,0.1669550983351868,0.0,0.1669550983351868,6.1124577319998865,4.112457731999884,0.23071670231892505,5
46,4.709999999999944,13.405087149579467,-11.523392376496675,5.199146459575867,5.999804679885963,-0.224,-0.10236992835998536,5.999999850988388,True,0.19567342886291547,0.1,0.09567342886291547,6.308131160862802,4.208131160862799,0.23696643993744318,5
47,4.809999999999942,13.633620440937918,-12.077876050086772,4.913039939644977,5.9998799459654135,-0.096,0.13546583652496338,6.0,False,0.16787963732190203,0.0,0.16787963732190203,6.476010798184704,4.376010798184701,0.24328067156499056,5
48,4.90999999999994,13.786870535461379,-12.657496248530828,4.78541038386367,5.999926243785087,0.16,0.08405432105064392,5.999999701976776,True,0.19612506014789402,0.1,0.09612506014789401,6.672135858332598,4.472135858332596,0.24991587311493388,5
49,5.009999999999938,13.89981202201541,-13.246758401932123,4.931996264534095,5.999954572313353,0.096,0.09500812292098999,5.999995678663254,False,0.18739541371082352,0.0,0.18739541371082352,6.859531272043421,4.659531272043419,0.25616164945169956,5
50,5.1099999999999355,14.036210929967675,-13.830875728455036,5.067293049946548,5.999970424628369,0.096,0.05460388064384461,5.999915808439255,True,0.1919540796110793,0.1,0.09195407961107929,7.051485351654501,4.751485351654498,0.2624140278665376,5
51,5.209999999999933,14.227013700446346,-14.399469731025295,5.170558687582935,5.999922432115825,0.032,-0.11477837562561036,5.999549686908722,False,0.16242177867626792,0.0,0.16242177867626792,7.213907130330768,4.913907130330766,0.2686440536000357,5
