control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027571499347686768,6.0,True,0.19170087730589452,0.19170087730589452,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018967469036579133,6.0,True,0.18998484979369484,0.38168572709958937,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004387745261192322,6.0,True,0.18727761827941747,0.5689633453790068,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014212824404239655,6.0,True,0.18415095498888062,0.7531143003678875,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008394305408000947,6.0,True,0.18633499461428976,0.9394492949821773,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015874995291233065,6.0,True,0.19101486879185747,1.1304641637740347,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03847024142742157,6.0,True,0.19620502897903866,1.3266691927530734,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02802168428897858,5.99999925494194,True,0.19668261645148746,1.5233518092045608,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.053327238559722906,5.998720586299896,True,0.18192917986004184,1.7052809890646026,0.047081420735445266,10
11,1.2100000000000009,4.472128194303624,-0.11235343060413593,6.202862240193878,5.9253658803309905,0.064,-0.041716149449348455,5.9998655915260315,True,0.19314887895527288,1.8984298680198755,0.05332112068402328,10
12,1.310000000000001,5.064819273462638,-0.15087537670229278,6.2421174503606585,5.954096061757204,-0.064,-0.1031675934791565,5.9478596448898315,True,0.17477407400400455,2.07320394202388,0.05956869968428203,10
13,1.410000000000001,5.658258760987741,-0.19446548765806904,6.149479480492042,5.9486159775625165,-0.128,-0.03268145024776459,5.339538365602493,True,0.14139653459214532,2.2146004766160257,0.0654339169019128,10
14,1.5100000000000011,6.21537880696236,-0.2748573070403541,5.952284957529091,5.417004043979812,-0.064,0.2167217016220093,5.509898275136948,True,0.15715708563858555,2.3717575622546114,0.07095620010796194,10
15,1.6100000000000012,6.73992454149898,-0.4160045326682464,5.905644915884491,5.4528279159355835,0.192,0.18856948614120483,3.784756552428007,True,0.06952954502943383,2.441287107284045,0.07605018764112587,10
16,1.7100000000000013,7.223787706897107,-0.5510704231265333,6.16159100061032,4.501827915935579,0.192,0.0780241072177887,4.082137182354927,True,0.14963468008292038,2.5909217873669657,0.08051416405209758,10
17,1.8100000000000014,7.647807935139357,-0.5975834171259103,0.1749353231938196,4.133035930944177,0.064,0.05460919737815857,3.9782455042004585,True,0.15732152691997286,2.7482433142869387,0.0847420247306925,10
18,1.9100000000000015,8.04940021181629,-0.5499652459799647,0.27649509503835884,3.9970179916166884,0.064,0.027742281556129456,3.292919084429741,True,0.09902354793107793,2.8472668622180164,0.08845712423192058,10
19,2.010000000000001,8.402286785002838,-0.45904289523097197,0.3511821762868804,3.388561370188314,0.0,-0.2981842279434204,2.6417228430509567,True,0.0166947159830724,2.863961578201089,0.09148229169592272,10
20,2.109999999999999,8.689638706353604,-0.3647156415520433,0.33766453778528094,2.7471256961710036,-0.256,-0.3027382373809815,2.663760617375374,True,0.02484631467162912,2.888807892872718,0.09426514815968298,10
21,2.209999999999997,8.953974205535193,-0.3109585689351253,0.12071321401366238,2.67387086725042,-0.32000000000000006,-0.22495267391204835,2.8599525839090347,True,0.07531582917603086,2.9641237220487486,0.09773683417451169,10
22,2.3099999999999947,9.224401317566993,-0.3148853523614174,6.191903628464064,2.7456317022113343,-0.256,-0.23060779571533205,3.310585416853428,True,0.11836188371252904,3.0824856057612777,0.1007359651152853,10
23,2.4099999999999926,9.503650328163062,-0.37124279430176005,6.013440902716172,2.963501308129492,-0.256,-0.29735660552978516,2.9851555302739143,True,0.07894618574801106,3.1614317915092887,0.10712674539039083,10
24,2.5099999999999905,9.77813822943237,-0.48249113829766166,5.792328786926935,2.9718520751441995,-0.32000000000000006,0.01663026660680771,2.596851870417595,True,0.013818645106716404,3.1752504366160053,0.11008961674857579,10
25,2.6099999999999883,10.004073124548423,-0.6417595387158336,5.548215973006009,2.6423306947377148,-0.064,-0.2121356248855591,3.1273576468229294,True,0.09937069062850848,3.274621127244514,0.11249843601687165,10
26,2.709999999999986,10.202317027534022,-0.8298910582348583,5.484688436082629,2.829377222925314,-0.192,-0.24780652523040772,4.002715595066547,True,0.17031776451578992,3.444938891760304,0.11548165910366565,10
27,2.809999999999984,10.394367705523013,-1.0666344164596997,5.332520804836045,3.2818652093243625,-0.256,-0.07177035212516784,5.444033652544022,True,0.03659824627957936,3.4815371380398834,0.1195982053448739,10
28,2.909999999999982,10.58430681153584,-1.3819056427699614,5.194729657492553,4.108553463630134,-0.064,-0.02072403132915497,5.999998360872269,True,0.0,3.4815371380398834,0.12435107140920569,10
29,3.00999999999998,10.787701817170442,-1.7794692133899785,5.158020213402509,4.837973137663289,0.0,0.02565649449825287,5.9999986588954926,True,0.0,3.4815371380398834,0.1297269044101501,10
30,3.1099999999999777,11.008831470925223,-2.234321927155554,5.162718871748817,5.286098419108849,0.0,0.012840703129768372,5.9999964237213135,True,0.0,3.4815371380398834,0.1351867947039993,10
31,3.2099999999999755,11.24771590737349,-2.720948181308034,5.1820027544435465,5.561407126529618,0.0,-0.08214516043663025,5.999431520700455,True,0.02519486051041603,3.5067319985502996,0.14142751476043414,10
32,3.3099999999999734,11.499510851939885,-3.2260846125370826,5.162772904248903,5.730327517115947,-0.064,-0.11759276390075685,5.997867941856384,True,0.07141281693004728,3.578144815480347,0.14679229283403114,10
33,3.4099999999999713,11.738583949521573,-3.752310401873063,5.045896999852541,5.833502211599198,-0.128,-0.008653506636619568,5.9999091029167175,True,0.08980301205637828,3.667947827536725,0.153538603423935,10
34,3.509999999999969,11.934825190153267,-4.304779378374168,4.9255073647234475,5.897675617125669,0.0,0.05973700284957886,6.0,True,0.10543374335660585,3.773381570893331,0.15933123714966654,10
35,3.609999999999967,12.091408218109507,-4.875332462695914,4.9339412643554015,5.937136147067971,0.064,-0.13327710628509523,6.0,True,0.17584934543415592,3.949230916327487,0.16559410232003005,10
36,3.709999999999965,12.238754799686728,-5.451695912179901,4.97295912177828,5.961379058495635,-0.128,-0.1737093448638916,6.0,True,0.18647214130772186,4.135703057635209,0.17187175770117527,10
37,3.8099999999999627,12.362344273943979,-6.035447921372457,4.786196741902067,5.9762728968538354,-0.192,0.12601025104522706,6.0,True,0.15880948578455095,4.29451254341976,0.1780774853428258,10
38,3.9099999999999606,12.410673544218277,-6.630970400814832,4.5639255049201015,5.985423052836629,0.064,0.14451465606689454,6.0,True,0.1826592008360935,4.477171744255854,0.184598744616011,10
39,4.009999999999959,12.394574753512407,-7.229515147928843,4.65551679125121,5.991044528811852,0.128,0.3353214740753174,6.0,True,0.13875244849463164,4.6159241927504855,0.1903426830196889,10
40,4.109999999999957,12.398734778321206,-7.828393828932341,4.91754550076193,5.994498130280442,0.32000000000000006,-0.2862679958343506,6.0,True,0.11959837702948398,4.735522569779969,0.19663345329386908,10
41,4.209999999999955,12.526641060361426,-8.412349067811672,5.327602093704662,5.9966198796495425,0.064,-0.2168895721435547,5.961636513471603,True,0.16943201981879535,4.9049545895987645,0.20277876399260403,10
42,4.3099999999999525,12.789397006047938,-8.948350732781005,5.397589922545816,5.965879184127457,-0.192,-0.3338296175003052,5.968449026346207,True,0.15663377213466873,5.061588361733433,0.20882910627699436,10
43,4.40999999999995,13.084659030271153,-9.466629421765218,5.072687263622892,5.966870221971727,-0.32000000000000006,-0.10638835430145265,5.999999850988388,True,0.19865079587532414,5.2602391576087575,0.21440498353878992,10
44,4.509999999999948,13.278480494318513,-10.029738292374342,4.633749440123285,5.979646382267703,-0.128,0.29427495002746584,6.0,True,0.14139025992547635,5.401629417534234,0.2213219786839714,10
45,4.609999999999946,13.31777655916861,-10.625378640027137,4.477235919875657,5.987495582227656,0.128,0.21228761672973634,5.9999769032001495,True,0.1851580074208959,5.58678742495513,0.22732685496893024,10
46,4.709999999999944,13.278776649810467,-11.223068276515466,4.680066239074085,5.992308897745614,0.192,0.11096810102462769,5.999959468841553,True,0.19530299596064457,5.782090420915774,0.23352884268233629,10
47,4.809999999999942,13.285306963490331,-11.821876209490476,4.962843061942661,5.995259275566878,0.128,-0.3577081441879273,6.0,True,0.09425613212853323,5.876346553044308,0.2398382665748454,10
48,4.90999999999994,13.389838944715933,-12.411676615480657,5.09710013039075,5.997087495715258,-0.128,-0.07883208394050599,5.999971240758896,True,0.17101143592309356,6.047357988967401,0.24614215200937115,10
49,5.009999999999938,13.544397751713989,-12.991173116627996,4.953037338263915,5.9981995875202,-0.064,0.1644982099533081,5.9999988079071045,True,0.18485099923186266,6.232208988199264,0.2524428670271358,10
50,5.1099999999999355,13.683943895685418,-13.574515418157292,4.867276430988485,5.998893441594428,0.192,0.23929643630981445,5.99923512339592,True,0.17941546368258482,6.411624451881848,0.25825547044063657,10
51,5.209999999999933,13.830694510214943,-14.155995958576137,5.107576087139814,5.999025208281699,0.256,-0.21270897388458254,5.955661594867706,True,0.1174176560941322,6.529042107975981,0.264523392564152,10
52,5.309999999999931,14.064652107718203,-14.704663169838195,5.440177026891729,5.960920595080195,0.0,-0.2344520092010498,5.686142653226852,True,0.1399187830096383,6.668960890985619,0.27064073586356796,10
53,5.409999999999929,14.383042595471704,-15.190612806162939,5.45765208035357,5.719466842352837,-0.256,-0.27878992557525634,4.858849853277206,True,0.09710173108092703,6.766062622066546,0.27620283632154513,10
54,5.509999999999927,14.6780888265882,-15.633778335758445,5.0644766238275665,4.99427650932912,-0.256,0.10433598756790162,5.920675158500671,True,0.08223764083940324,6.848300262905949,0.2815983907042436,10
55,5.609999999999925,14.858833109225783,-16.11640915725416,4.79609612988982,5.351534287067576,0.0,0.25440592765808107,5.431302696466446,True,0.08131307405267103,6.92961333695862,0.2870443555925575,10
56,5.709999999999923,14.96263729892757,-16.64286106033316,4.874156699654173,5.382296297246515,0.256,0.09460691213607789,3.300245724618435,True,0.12309022011571617,7.052703557074336,0.2921380851870537,10
57,5.809999999999921,15.085356755477667,-17.122451505501417,5.2574410464849795,4.431296297246511,0.064,-0.013439272344112397,4.68379607796669,True,0.07923004279962963,7.131933599873966,0.29684262629991154,10
58,5.909999999999918,15.284084249245517,-17.522702371759863,5.382339431193182,4.528670694996559,0.0,-0.03894663155078888,3.6706062629818916,True,0.1407884353538678,7.272722035227834,0.3011586877711706,10
59,6.009999999999916,15.516653692392659,-17.864778285229395,5.379222883837408,3.805313068893115,-0.064,-0.06970207095146179,2.499941274523735,True,0.15139250636379104,7.424114541591625,0.3055201864935319,10
60,6.109999999999914,15.712926877246453,-18.139619598974082,5.316335093708452,2.8639235336040594,-0.064,-0.34078168869018555,2.33327379822731,True,0.07863419721057552,7.5027487388022,0.3081060191854421,10
61,6.209999999999912,15.848780662407032,-18.358833394856326,5.204997792257267,2.398502345469557,-0.32000000000000006,-0.22083806991577148,2.536938175559044,True,0.1487495154031218,7.651498254205322,0.3106397575351736,10
62,6.30999999999991,15.932798490498241,-18.585911401538848,5.019062265557397,2.4518889485927122,-0.192,-0.3982503652572632,2.908743418753147,True,0.17550138817934957,7.8269996423846715,0.3133042051185368,10
63,6.409999999999908,15.98091896517996,-18.83475572777113,4.848279025881881,2.6280709981945276,-0.3840000000000001,-0.39968328475952153,3.1989828534424305,True,0.1427089319012648,7.969708574285936,0.3169191804273844,10
64,6.509999999999906,15.966411794319615,-19.107171247882285,4.566141070114154,2.8482383104772064,-0.3840000000000001,-0.39999864101409915,3.4221142660826445,True,0.12882703318730399,8.09853560747324,0.326787449759877,10
65,6.6099999999999035,15.871768164286163,-19.386271140558755,4.2624481183238645,3.069548702909747,-0.3840000000000001,-0.3526416063308716,2.556648164987564,True,0.1556014398233295,8.254137047296568,0.3280522271921569,10
66,6.709999999999901,15.709776911214504,-19.61239268460183,3.89990098170646,2.619218567199196,-0.3840000000000001,-0.2541404724121094,2.6137592494487762,True,0.16668820485049327,8.420825252147061,0.3297446161231955,10
