control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02641028463840485,6.0,False,0.19141057362857403,0.19141057362857403,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02641028463840485,6.0,False,0.19184555369415127,0.3832561273227253,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02641028463840485,6.0,False,0.1927832531237206,0.5760393804464459,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02641028463840485,6.0,False,0.19430673224954176,0.7703461126959876,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02641028463840485,6.0,False,0.1964137140862994,0.966759826782287,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02641028463840485,6.0,False,0.1986268895325221,1.165386716314809,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02641028463840485,6.0,False,0.19811323964064836,1.3634999559554575,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02641028463840485,6.0,False,0.19415320840534417,1.5576531643608016,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02641028463840485,6.0,True,0.18945393365036148,1.7471070980111632,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11200003623962403,5.999678879976273,False,0.1813795401023268,1.92848663811349,0.05323213931060998,1
12,1.310000000000001,5.0563671897618185,-0.29396341254534913,6.1800328469095165,5.95432728790703,0.128,0.10676590204238892,5.620397537946701,False,0.14606394426284042,2.0745505823763306,0.059294949989198445,1
13,1.410000000000001,5.632256067983967,-0.3341445036289721,0.07526696427490019,5.6608954689939095,0.128,0.10676590204238892,5.620397537946701,False,0.1509425423261724,2.225493124702503,0.0652180218367487,1
14,1.5100000000000011,6.194871558182492,-0.304595449999575,0.2501226288687319,5.625308997375815,0.128,0.10676590204238892,5.620397537946701,False,0.1181959550183754,2.3436890797208787,0.07100387336797262,1
15,1.6100000000000012,6.744452886796929,-0.18860350071993098,0.4044737656642579,5.620993184022934,0.128,0.10676590204238892,5.620397537946701,False,0.06675739202309572,2.4104464717439744,0.07652851174007162,1
16,1.7100000000000013,7.269222331755395,0.011193246983443837,0.55463103106828,5.620469775995951,0.128,0.10676590204238892,5.620397537946701,False,0.0,2.4104464717439744,0.08166948734394881,1
17,1.8100000000000014,7.757548758298794,0.2883763142733355,0.7047649305916824,5.620406298746054,0.128,0.10676590204238892,5.620397537946701,False,0.0,2.4104464717439744,0.08631291434410243,1
18,1.8800000000000014,8.198614479791434,0.6358770048917024,0.855144446619341,5.6203986004284,0.128,0.10676590204238892,5.620397537946701,False,-1,1.4104464717439744,0.08921128849203307,1
