step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025772401690483095,6.0,True,0.19125110289159358,0.0,0.19125110289159358,0.19125110289159358,0.19125110289159358,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01902499943971634,6.0,True,0.18999923239447913,0.0,0.18999923239447913,0.3812503352860727,0.3812503352860727,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0024454765021801,6.0,True,0.18679205108966443,0.0,0.18679205108966443,0.5680423863757371,0.5680423863757371,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012927670776844025,6.0,True,0.18447224339572954,0.0,0.18447224339572954,0.7525146297714667,0.7525146297714667,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008361709862947464,6.0,True,0.18634314350055314,0.0,0.18634314350055314,0.9388577732720198,0.9388577732720198,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01362808495759964,6.0,True,0.1904531412084491,0.0,0.1904531412084491,1.129310914480469,1.129310914480469,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03882605731487274,6.0,True,0.19629398295090145,0.0,0.19629398295090145,1.3256048974313703,1.3256048974313703,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028115937113761903,5.99999925494194,True,0.19670617965768328,0.0,0.19670617965768328,1.5223110770890536,1.5223110770890536,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05261867642402649,5.998643547296524,True,0.18209861649362874,0.0,0.18209861649362874,1.7044096935826822,1.7044096935826822,0.047081405449158883,10
11,1.2100000000000009,4.472126742303424,-0.11235332455640033,6.2028616938711325,5.925336170893083,0.064,-0.0412343055009842,5.9998778104782104,True,0.1932705081145292,0.0,0.1932705081145292,1.8976802016972114,1.8976802016972114,0.05332108241906899,10
12,1.310000000000001,5.064815638785131,-0.15087526516415609,6.2421165121539195,5.954082521647132,-0.064,-0.10193152427673341,5.944293797016144,True,0.1747264127315234,0.0,0.1747264127315234,2.072406614428735,2.072406614428735,0.05956663273312975,10
13,1.410000000000001,5.658062427266713,-0.19446065677974894,6.149415621866471,5.945480942202199,-0.128,-0.03024353384971619,5.329555779695511,True,0.14099997941842238,0.0,0.14099997941842238,2.213406593847157,2.213406593847157,0.06542718963461235,5
14,1.5100000000000011,6.21473980326844,-0.27412862748837175,5.959540656367494,5.408287818778617,0.0,0.19882783889770508,5.485533684492111,False,0.16334542741837618,0.0,0.16334542741837618,2.3767520212655335,2.3767520212655335,0.07096652829976802,5
15,1.6100000000000012,6.740905586612969,-0.40487600459301476,5.969999577370684,5.438077031391313,0.192,0.09263468980789186,4.090068511664867,True,0.09893000475016699,0.0,0.09893000475016699,2.4756820260157006,2.4756820260157006,0.07610577762132169,5
16,1.7100000000000013,7.229068038583602,-0.5170215500275818,6.2457178017508825,4.488577990939341,0.064,0.037543815374374394,3.75688948109746,False,0.11644403427931696,0.0,0.11644403427931696,2.592126060295018,2.592126060295018,0.08043011432752814,5
