step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017287740111351015,5.707812815904617,True,0.1641433882074102,0.0,0.1641433882074102,0.1641433882074102,0.1641433882074102,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0023290334269404412,5.790138304233551,True,0.1727781371190448,0.0,0.1727781371190448,0.33692152532645503,0.33692152532645503,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02716047763824463,5.925177991390228,True,0.19139822629776482,0.0,0.19139822629776482,0.5283197516242198,0.5283197516242198,0.0065190075475504965,10,False
5,0.6100000000000003,1.1480498895023004,-0.010273489048556775,6.269338328296131,4.598136419544648,0.0,0.03371933698654175,5.988619685173035,True,0.19568190502562574,0.0,0.19568190502562574,0.7240016566498456,0.7240016566498456,0.00926980054560361,10,False
6,0.7100000000000004,1.6341234191453704,-0.01346423729955887,0.010557027298687124,5.134364491449919,0.064,0.00443483367562294,5.993097186088562,True,0.1892909550437528,0.0,0.1892909550437528,0.9132926116935984,0.9132926116935984,0.012229263775893399,10,False
7,0.8100000000000005,2.1636918241460883,-0.0041614955298039475,0.046965697948486686,5.465527468028424,0.0,-0.014344361424446107,5.999612867832184,True,0.18779725694349342,0.0,0.18779725694349342,1.1010898686370918,1.1010898686370918,0.015372250367319843,10,False
8,0.9100000000000006,2.7199447405446016,0.01667818741433775,0.04701198544718706,5.671492970274222,0.0,-0.008601034432649613,5.999995976686478,True,0.19139494786727204,0.0,0.19139494786727204,1.2924848165043639,1.2924848165043639,0.018608515486391922,10,False
9,1.0100000000000007,3.2928889849420733,0.0383950835108526,0.024080863911141042,5.798177367057609,0.0,-0.0063958622515201576,5.999998509883881,True,0.19172486036286354,0.0,0.19172486036286354,1.4842096768672275,1.4842096768672275,0.021869068732037426,10,False
10,1.1100000000000008,3.8763346463187576,0.05286266660513133,0.0023045031548475405,5.876007978157083,0.0,-0.003954669833183289,5.999999403953552,True,0.19162116744934593,0.0,0.19162116744934593,1.6758308443165735,1.6758308443165735,0.025165817576249628,10,False
11,1.2100000000000009,4.466257173231337,0.05669150456347957,6.264360940205229,5.923824219338223,0.0,0.0011688683182001114,5.99999925494194,True,0.19177826823612426,0.0,0.19177826823612426,1.8676091125526977,1.8676091125526977,0.028484168337076683,10,False
12,1.310000000000001,5.060045162099856,0.05058409149984556,6.260228360016999,5.953200475406027,0.0,0.02662111520767212,6.0,True,0.19955888979289976,0.0,0.19955888979289976,2.0671680023455976,2.0671680023455976,0.031815770923078156,10,False
13,1.410000000000001,5.656204441765008,0.04333025392048686,0.0009680086071606198,5.971248314930202,0.0,0.03582408130168915,6.0,True,0.19276166546490517,0.0,0.19276166546490517,2.259929667810503,2.259929667810503,0.0351900977954967,10,False
