step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07642729282379152,6.0,True,0.1983095550556805,0.0,0.1983095550556805,0.1983095550556805,0.1983095550556805,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0672279417514801,6.0,True,0.199705283136775,0.0,0.199705283136775,0.3980148381924555,0.3980148381924555,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03886246085166931,5.999992251396179,True,0.19542580710210686,0.0,0.19542580710210686,0.5934406452945623,0.5934406452945623,0.004830666757606765,10
5,0.6100000000000003,1.1470816422596857,0.05187236015429262,0.1048898194381733,4.621123629421219,0.064,-0.12223036289215089,5.9982428550720215,True,0.15960630001777923,0.0,0.15960630001777923,0.7530469453123415,0.7530469453123415,0.006895244955301246,10
6,0.7100000000000004,1.6323817784270518,0.10437661986065838,0.11509764152277469,5.152197972714872,-0.128,-0.1523935079574585,5.994172304868698,True,0.15477820179409119,0.0,0.15477820179409119,0.9078251471064327,0.9078251471064327,0.009125233819114995,10
7,0.8100000000000005,2.1619110166209885,0.14413883986655193,6.271507072420359,5.476898229010683,-0.128,0.011979596316814424,6.0,True,0.18511583712468516,0.0,0.18511583712468516,1.092940984231118,1.092940984231118,0.011472228274474385,10
8,0.9100000000000006,2.719224197040374,0.1353343008318134,6.1532400206123725,5.678627988010025,0.0,0.22973427772521973,6.0,True,0.1742352857349796,0.0,0.1742352857349796,1.2671762699660976,1.2671762699660976,0.013882800311783142,10
9,1.0100000000000007,3.2916343983831213,0.09369848396167525,6.211742332649622,5.802562377307276,0.256,0.06427551507949829,6.0,True,0.1841976889121893,0.0,0.1841976889121893,1.4513739588782868,1.4513739588782868,0.016340525038323995,10
10,1.1100000000000008,3.875241394478093,0.08953052390797207,0.1854916656061612,5.878702521065305,0.064,-0.01901444047689438,5.999994933605194,True,0.18560522009300498,0.0,0.18560522009300498,1.6369791789712917,1.6369791789712917,0.018805630032523318,10
11,1.2100000000000009,4.460600895966375,0.16183736918014138,0.2749738514713816,5.925477910687567,0.0,-0.13675299882888795,5.999895393848419,True,0.1684503092158114,0.0,0.1684503092158114,1.8054294881871031,1.8054294881871031,0.021256937582471706,10
12,1.310000000000001,5.042684080580713,0.27987310836514395,0.20839181854475355,5.954176381570173,-0.128,-0.22191052436828615,5.995411783456802,True,0.14685051071013666,0.0,0.14685051071013666,1.95227999889724,1.95227999889724,0.023735924170719118,10
13,1.410000000000001,5.631339881005946,0.37244700597045816,6.263433087101641,5.970078464388779,-0.192,0.12252788543701172,6.0,True,0.18426247008103633,0.0,0.18426247008103633,2.136542468978276,2.136542468978276,0.026249034273593007,10
14,1.5100000000000011,6.228098591269821,0.37111127115813497,6.016017365468864,5.981617450686467,0.064,0.2264265775680542,5.999970644712448,True,0.18337654954373686,0.0,0.18337654954373686,2.319919018522013,2.319919018522013,0.02874946586724089,10
15,1.6100000000000012,6.821846685005145,0.29622927058905985,6.1400581673549315,5.98869520421945,0.256,0.07220970988273621,6.0,True,0.1827781162108779,0.0,0.1827781162108779,2.5026971347328906,2.5026971347328906,0.031264918684776405,10
16,1.7100000000000013,7.419161692177137,0.2573219398558852,0.18048685547400292,5.993054802780996,0.064,-0.11659485101699829,6.0,True,0.16351307597449302,0.0,0.16351307597449302,2.6662102107073835,2.6662102107073835,0.03377696205337858,10
17,1.8100000000000014,8.015667097594777,0.31132241931739546,0.27165850447958584,5.995733159152345,-0.128,-0.2652101993560791,5.999998956918716,True,0.1385974412146047,0.0,0.1385974412146047,2.804807651921988,2.804807651921988,0.036273380979260555,10
18,1.9100000000000015,8.60846235029144,0.4014218621850293,0.06460914244407664,5.997378227861866,-0.256,0.08066107630729676,5.7158753871917725,True,0.16192860338728118,0.0,0.16192860338728118,2.9667362553092693,2.9667362553092693,0.03873037730933545,10
19,2.010000000000001,9.19189638264117,0.41366100330741795,5.950384128438335,5.7500151505174575,0.0,0.09602746963500977,5.9999889731407166,True,0.17554031043885615,0.0,0.17554031043885615,3.1422765657481255,3.1422765657481255,0.041131133431134406,10
20,2.109999999999999,9.761975713930518,0.3114156895929409,5.950576314377572,5.846415433962425,0.096,0.28456165790557864,6.0,True,0.18044475683565175,0.0,0.18044475683565175,3.322721322583777,3.322721322583777,0.04353916109355604,10
21,2.209999999999997,10.333781732482255,0.1767033823483285,6.156971734530235,5.9056440185534935,0.28800000000000003,0.018413525819778443,6.0,True,0.15929790784154524,0.0,0.15929790784154524,3.482019230425322,3.482019230425322,0.046019007303775394,10
22,2.3099999999999947,10.922641657230853,0.12242178825798365,0.21071425241919875,5.942031602104112,0.032,-0.12004598379135133,6.0,True,0.1516232139546986,0.0,0.1516232139546986,3.633642444380021,3.633642444380021,0.04851345424211158,10
23,2.4099999999999926,11.514968645229068,0.17653961955261824,0.26159206792552364,5.964386622839369,-0.096,-0.24317891597747804,5.9963028728961945,True,0.12975223823284276,0.0,0.12975223823284276,3.7633946826128635,3.7633946826128635,0.05099981895655474,10
24,2.5099999999999905,12.105376442539642,0.26495298750199076,0.0590029197019985,5.976694853836081,-0.224,0.0327751487493515,5.674001038074493,True,0.15418926887878331,0.0,0.15418926887878331,3.917583951491647,3.917583951491647,0.05344379181939316,10
25,2.6099999999999883,12.68571794523764,0.28093568256499646,5.99454053781397,5.710710775019422,0.032,0.15307949781417848,5.999991804361343,True,0.188380279348388,0.0,0.188380279348388,4.105964230840035,4.105964230840035,0.055845422463574816,10
26,2.709999999999986,13.256004939075714,0.1987033269092731,6.026480050986545,5.822269549178913,0.16,0.2000948190689087,6.0,True,0.19828457699054053,0.0,0.19828457699054053,4.304248807830576,4.304248807830576,0.05827938353681461,10
27,2.809999999999984,13.833969059803275,0.1057100251251015,6.275847890992534,5.890809789337486,0.224,0.11898981332778931,6.0,True,0.19600425870522575,0.0,0.19600425870522575,4.500253066535802,4.500253066535802,0.060765020342253645,10
28,2.909999999999982,14.424204009120437,0.0990097161243554,0.25839917394850237,5.93291806750366,0.096,-0.12873173952102662,6.0,True,0.16353865664096956,0.0,0.16353865664096956,4.663791723176772,4.663791723176772,0.0632301437819614,10
29,3.00999999999998,15.009567890646748,0.1998165319598099,0.3626452946619199,5.958787645521153,-0.16,-0.23241999149322512,5.556667804718018,True,0.11495274261279786,0.0,0.11495274261279786,4.778744465789569,4.778744465789569,0.06558368963223189,10
30,3.1099999999999777,15.56843675379293,0.3316236913143402,0.15517713465878064,5.605435611681892,-0.224,-0.13454186916351318,5.997079521417618,True,0.17696043102165504,0.0,0.17696043102165504,4.955704896811224,4.955704896811224,0.06795688718125834,10
31,3.2099999999999755,16.13197207480368,0.3959884847020548,6.150327619798676,5.756469762025385,-0.16,0.08014825582504273,5.996361881494522,True,0.1907693512682844,0.0,0.1907693512682844,5.1464742480795085,5.1464742480795085,0.07039126777269393,10
32,3.3099999999999734,16.710035813585055,0.35526612504013955,6.007023671643791,5.848982122201163,0.096,0.16167081594467164,5.999999701976776,True,0.18506916388346578,0.0,0.18506916388346578,5.331543411962974,5.331543411962974,0.07259558948964731,10
