step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026045998930931093,6.0,True,0.1913195022017056,0.05,0.14131950220170558,0.1913195022017056,0.09131950220170558,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019627921283245087,6.0,False,0.19014996285536132,0.0,0.19014996285536132,0.3814694650570669,0.2814694650570669,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018821245431900026,6.0,False,0.1908859933220944,0.0,0.1908859933220944,0.5723554583791614,0.47235545837916126,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018821245431900026,6.0,False,0.19240947244791556,0.0,0.19240947244791556,0.764764930827077,0.6647649308270769,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018821245431900026,6.0,False,0.1945164542846732,0.0,0.1945164542846732,0.9592813851117502,0.8592813851117501,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018821245431900026,6.0,False,0.19672962973089592,0.0,0.19672962973089592,1.1560110148426461,1.056011014842646,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018821245431900026,6.0,False,0.19998950055772546,0.0,0.19998950055772546,1.3560005154003716,1.2560005154003715,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018821245431900026,6.0,False,0.19605046820697036,0.0,0.19605046820697036,1.552050983607342,1.4520509836073419,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018821245431900026,6.0,False,0.19135119345198767,0.0,0.19135119345198767,1.7434021770593295,1.6434021770593294,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018821245431900026,6.0,False,0.18588302747741947,0.0,0.18588302747741947,1.929285204536749,1.829285204536749,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018821245431900026,6.0,True,0.17962667086925438,0.05,0.1296266708692544,2.1089118754060032,1.9589118754060033,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09711642265319825,5.897220581769943,False,0.18798558950835373,0.0,0.18798558950835373,2.2968974649143568,2.146897464914357,0.06560479304816061,5
14,1.5100000000000011,6.231609838639651,-0.4782522579381158,6.1360461527749175,5.906291610954941,0.128,0.1339412808418274,4.84024903178215,True,0.1430806863350371,0.05,0.09308068633503709,2.439978151249394,2.239978151249394,0.07134385546957375,5
15,1.6100000000000012,6.776746804830384,-0.5372835818389574,0.09805721127235453,5.053310255755619,0.128,-0.07698522806167603,4.839311599731445,False,0.15808474411966905,0.0,0.15808474411966905,2.598062895369063,2.3980628953690633,0.0765238040356044,5
16,1.7100000000000013,7.2687751605029245,-0.5069323339512543,0.31951101399029197,4.865264671648195,-0.064,-0.056046754121780396,4.143789768218994,True,0.15552013046016339,0.05,0.10552013046016338,2.753583025829226,2.5035830258292266,0.08117006065244789,5
17,1.8100000000000014,7.710109659113591,-0.4155526813609036,0.3191774314415959,4.2434002591696585,-0.064,-0.2666653633117676,3.268984243273735,False,0.05748688168394922,0.0,0.05748688168394922,2.8110699075131755,2.561069907513176,0.08508055033650176,5
18,1.9100000000000015,8.08155578152053,-0.32152858117386607,0.22085625305974496,3.442730840483432,-0.256,-0.06496433019638062,2.551850587129593,True,0.03696692722016334,0.05,-0.01303307277983666,2.848036834733339,2.5480368347333395,0.08825861555033783,5
19,2.010000000000001,8.383431018591102,-0.28496661397009904,6.2373568464700755,2.696506006616841,-0.064,0.1520775318145752,3.8993528336286545,False,0.14005908669872247,0.0,0.14005908669872247,2.9880959214320613,2.688095921432062,0.09133386053280626,5
