step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02626399099826813,6.0,True,0.19137400021853984,0.0,0.19137400021853984,0.19137400021853984,0.19137400021853984,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017799741029739382,6.0,False,0.18969291779198488,0.0,0.18969291779198488,0.3810669180105247,0.3810669180105247,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018271590769290923,6.0,True,0.19074857965644212,0.0,0.19074857965644212,0.5718154976669668,0.5718154976669668,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013125403225421906,6.0,False,0.18442281028358506,0.0,0.18442281028358506,0.7562383079505519,0.7562383079505519,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012105908989906312,6.0,True,0.18540709371881342,0.0,0.18540709371881342,0.9416454016693654,0.9416454016693654,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013874451816082002,6.0,False,0.1905147329230697,0.0,0.1905147329230697,1.132160134592435,1.132160134592435,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02742814123630524,6.0,True,0.1934445039312596,0.0,0.1934445039312596,1.3256046385236946,1.3256046385236946,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.022704029083251955,5.999999552965164,False,0.19400180385660076,0.0,0.19400180385660076,1.5196064423802953,1.5196064423802953,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04506141245365143,5.999997764825821,True,0.19819410980287894,0.0,0.19819410980287894,1.7178005521831743,1.7178005521831743,0.04709371545861806,5,False
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.010829379409551622,5.999964237213135,False,0.1921198908211858,0.0,0.1921198908211858,1.9099204430043601,1.9099204430043601,0.053327270705432854,5,False
12,1.310000000000001,5.06540344623635,-0.13448606327712645,6.158214466190406,5.954436738873461,0.0,-0.03593895733356476,5.999872595071793,True,0.1898223991640312,0.0,0.1898223991640312,2.0997428421683915,2.0997428421683915,0.059570085275018725,5,False
13,1.410000000000001,5.658390374250522,-0.19708515058663423,6.148067473696421,5.971958691252792,-0.064,-0.08405830264091492,5.3591612577438354,False,0.1301888638067952,0.0,0.1301888638067952,2.229931705975187,2.229931705975187,0.06545871970507998,5,False
14,1.5100000000000011,6.217734753609871,-0.27852164228894444,6.037399066382226,5.437314866178772,-0.064,0.07004672288894653,5.069197624921799,True,0.17005116276248144,0.0,0.17005116276248144,2.399982868737668,2.399982868737668,0.07083457362824926,5,False
15,1.6100000000000012,6.728371593423063,-0.3951577542981871,5.936657125464255,5.113841705467137,0.064,0.2599134922027588,5.527081847190857,False,0.1179616860621939,0.0,0.1179616860621939,2.517944554799862,2.517944554799862,0.07611129507049152,5,False
