control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027554336190223697,6.0,False,0.19169658651652874,0.19169658651652874,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027554336190223697,6.0,False,0.19213156658210598,0.3838281530986347,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027554336190223697,6.0,False,0.19306926601167532,0.57689741911031,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027554336190223697,6.0,True,0.19459274513749647,0.7714901642478065,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03345548808574677,6.0,False,0.1814472709052615,0.952937435153068,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01694599539041519,6.0,False,0.18519863367928976,1.1381360688323576,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01694599539041519,6.0,False,0.18114188526336888,1.3192779540957265,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01694599539041519,6.0,False,0.17811303931816724,1.4973909934138936,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01694599539041519,6.0,True,0.17402623293341984,1.6714172263473135,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15799739360809328,5.999728351831436,False,0.18744112087849352,1.858858347225807,0.053329081585467585,2
12,1.310000000000001,5.065575456501404,0.039864968101460126,0.046377604263221885,5.95434636630816,-0.128,-0.07210347056388855,5.933424144983292,False,0.18332223956437618,2.042180586790183,0.05958374678536288,2
13,1.410000000000001,5.659688041666511,0.04676191818578663,6.162359186016323,5.935961525006094,-0.064,-0.07210347056388855,5.933424144983292,False,0.18153865330919408,2.2237192400993773,0.06580344177178385,2
14,1.5100000000000011,6.2504789072403995,-0.00597849709909195,6.040156587505153,5.9337318703094,-0.064,-0.07210347056388855,5.933424144983292,False,0.1207586737403841,2.3444779138397616,0.07191702257198773,2
15,1.6100000000000012,6.831190292701238,-0.12625533238184147,5.928943272008925,5.933461464925704,-0.064,-0.07210347056388855,5.933424144983292,True,0.05284730772222704,2.3973252215619887,0.07784833507968764,2
16,1.7100000000000013,7.394588539410066,-0.3113932403696963,5.8185890690587945,5.933428671026433,-0.064,0.3120414972305298,5.998883903026581,False,0.004406939724752673,2.4017321612867413,0.08356250262596919,2
17,1.8100000000000014,7.937360813303275,-0.5537709631835007,5.764374205908727,5.958670925801566,0.192,0.22240474224090578,3.920328378677368,False,0.17117191540140222,2.5729040766881437,0.0888959980506816,2
18,1.9100000000000015,8.443974141670594,-0.7751313967413465,6.068958224618333,5.007670925801562,0.192,0.22240474224090578,3.920328378677368,False,0.17786850183801997,2.750772578526164,0.09359228240091709,2
19,2.010000000000001,8.890060630206436,-0.8722071068613724,0.34925672857074247,4.144240572738776,0.192,0.22240474224090578,3.920328378677368,False,0.08861665836097384,2.8393892368871376,0.0992073372464835,2
20,2.109999999999999,9.275183077013667,-0.7732016810294627,0.7391507582681586,3.9474837327505092,0.192,0.22240474224090578,3.920328378677368,True,0.06399266290378969,2.9033818997909275,0.10200246685131532,2
21,2.209999999999997,9.575800314776401,-0.5225970624045708,0.9622026050143958,3.9236216930854053,0.192,-0.014312882721424103,1.9605590999126434,False,0.0,2.9033818997909275,0.10329454783778381,2
22,2.3099999999999947,9.774083393287793,-0.23549812711345494,1.2391214320564825,2.9726216930854057,0.0,-0.3826217889785767,2.054791361093521,False,0.0,2.9033818997909275,0.103773018334023,2
23,2.4099999999999926,9.879476531020595,-0.0013149009779968163,1.287158272584491,2.2088320965632313,-0.256,-0.3826217889785767,2.054791361093521,False,0.0,2.9033818997909275,0.10424806492206234,2
24,2.5099999999999905,9.973546091023945,0.18891501240854872,1.0881572777539066,2.0734729283520683,-0.3840000000000001,-0.3826217889785767,2.054791361093521,False,0.0,2.9033818997909275,0.10517006418310697,2
25,2.6099999999999883,10.103704964705006,0.3484568061438689,0.8646349463733203,2.0570570017642917,-0.3840000000000001,-0.3826217889785767,2.054791361093521,True,0.0,2.9033818997909275,0.10650075989016718,2
26,2.709999999999986,10.265524034357444,0.4745767539337848,0.6432498211477735,2.05506613074095,-0.3840000000000001,0.39999821186065676,1.1341354846954346,False,0.0,2.9033818997909275,0.10782051885053427,2
27,2.809999999999984,10.41316768222677,0.5482783499009102,0.44913502598119126,1.289255898908535,-0.128,0.39991743564605714,4.997166156768799,False,0.0,2.9033818997909275,0.10926112298142471,2
28,2.8299999999999836,10.57107083411217,0.6156899332754932,0.4273771763411285,2.2402558989085346,0.192,0.39991743564605714,4.997166156768799,False,-1,1.9033818997909275,0.10963033703101895,2
