control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025770363211631776,6.0,True,0.19125059327188076,0.19125059327188076,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019061030447483064,6.0,False,0.19000824014642081,0.3812588334183016,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01801583617925644,6.0,True,0.1906846410089335,0.5719434744272351,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013037002086639405,6.0,False,0.1844449105682807,0.7563883849955159,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011984699964523317,6.0,True,0.18543739597515918,0.941825780970675,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013041813671588898,6.0,False,0.19030657338694643,1.1321323543576214,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026523783802986145,6.0,True,0.19321841457292982,1.3253507689305513,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025158637762069704,5.999999552965164,False,0.1946154560263052,1.5199662249568564,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04853215515613556,5.999997019767761,True,0.19732634962145193,1.7172925745783083,0.04709371531034877,5
11,1.2100000000000009,4.473296020469531,-0.08758627239352716,6.200455010651503,5.9258581966745,-0.064,0.00928279682993889,5.999953657388687,False,0.1925054792098229,1.9097980537881312,0.053327268207615214,5
12,1.310000000000001,5.065403208975866,-0.13448605287975687,6.158214316455047,5.954432482333195,0.0,-0.03403692543506622,5.9998462200164795,True,0.19029525365306635,2.1000933074411976,0.05957007386585913,5
13,1.410000000000001,5.658389290527402,-0.19708512001460987,6.148067042418209,5.971945904894893,-0.064,-0.08469712138175965,5.358268976211548,False,0.12993988058135222,2.2300331880225497,0.06545835299514838,5
14,1.5100000000000011,6.21769992089245,-0.27851764624660535,6.037357222715119,5.436585235235507,-0.064,0.06842169761657715,5.05649870634079,True,0.1683706230251933,2.398403811047743,0.07082678218644395,5
15,1.6100000000000012,6.7276315068660395,-0.3950188089924636,5.935544980525298,5.102594383772884,0.064,0.2641179084777832,5.5304834842681885,False,0.1166717170810718,2.5150755281288144,0.0760939234343513,5
16,1.7100000000000013,7.227942043595711,-0.5304595388440513,6.06475815059244,5.267606184360206,0.256,0.18233445882797242,3.8522316366434097,True,0.12015041820708634,2.635225946335901,0.08112391028831853,5
17,1.8100000000000014,7.705725969297601,-0.6028110135067596,0.21501600727796505,4.316606184360202,0.192,-0.11252319812774658,5.088764041662216,False,0.0962836587104897,2.7315096050463907,0.08575052748950893,5
18,1.9100000000000015,8.14519497652993,-0.5375742471043722,0.40853811305945553,4.61438230958415,-0.064,0.12517704963684081,3.656029276549816,True,0.09517483148623296,2.8266844365326236,0.08996340060408108,5
