control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02626188099384308,6.0,True,0.1913734727174336,0.1913734727174336,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019939118623733522,6.0,False,0.19022776219048343,0.38160123490791703,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018918925523757936,6.0,True,0.19091041334505887,0.572511648252976,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012482883036136629,6.0,False,0.1845834403309064,0.7570950885838823,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011288850754499436,6.0,True,0.18561135827766514,0.9427064468615475,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014043980836868288,6.0,False,0.1905571151782663,1.1332635620398137,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03164974451065063,6.0,True,0.19449990474984594,1.3277634667896596,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02350587546825409,5.999999701976776,False,0.1942022803540125,1.521965747143672,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04647260010242463,5.999997615814209,True,0.19784129807933304,1.7198070452230052,0.04709371550780418,5
11,1.2100000000000009,4.473296039225251,-0.08758627253772469,6.2004550168064885,5.925858461838904,-0.064,0.01044507920742035,5.99996617436409,False,0.19221615961354963,1.9120232048365549,0.05332727112055385,5
12,1.310000000000001,5.0654034856674945,-0.1344860651894409,6.158214490914839,5.9544374723045435,0.0,-0.033646175265312196,5.999876320362091,True,0.190395969836903,2.1024191746734577,0.05957008706209149,5
13,1.410000000000001,5.658390543999405,-0.19708515560607698,6.148067539459118,5.971960578468991,-0.064,-0.08442360162734985,5.361737072467804,False,0.13035512823413845,2.2327743029075964,0.06545972344884106,5
14,1.5100000000000011,6.217830096331132,-0.27853328232035474,6.03751999790865,5.439414668256587,-0.064,0.06513929963111878,5.049273431301117,True,0.1668444781906992,2.3996187810982956,0.07082562659102298,5
15,1.6100000000000012,6.727521740194122,-0.39492620951628216,5.934919387866122,5.09658851153812,0.064,0.2638965129852295,5.527444988489151,False,0.11707945514783011,2.5166982362461257,0.07608680902134007,5
16,1.7100000000000013,7.22726626604872,-0.5303752149520153,6.0639624237737015,5.262744655674768,0.256,0.18127864599227905,3.8573130443692207,True,0.1210005536445909,2.6376987898907167,0.08111132320135432,5
17,1.8100000000000014,7.704530358255758,-0.6029263113993246,0.21369974435839123,4.311744655674764,0.192,-0.10828797817230225,5.082564264535904,False,0.09784795523497682,2.7355467451256934,0.0857332860524038,5
18,1.9100000000000015,8.143557262209,-0.5381469850881222,0.4070669588212982,4.609004696743717,-0.064,0.12248982191085817,3.670744489878416,True,0.09743485890207362,2.832981604027767,0.08994555984151234,5
