step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02685024440288544,6.0,True,0.19152056356969419,0.075,0.11652056356969419,0.19152056356969419,0.04152056356969419,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020092543959617615,6.0,False,0.19026611852445446,0.0,0.19026611852445446,0.3817866820941487,0.23178668209414865,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019820389151573182,6.0,False,0.1911357792520127,0.0,0.1911357792520127,0.5729224613461614,0.42292246134616135,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019820389151573182,6.0,False,0.19265925837783385,0.0,0.19265925837783385,0.7655817197239952,0.6155817197239952,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019820389151573182,6.0,False,0.1947662402145915,0.0,0.1947662402145915,0.9603479599385867,0.8103479599385868,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019820389151573182,6.0,False,0.1969794156608142,0.0,0.1969794156608142,1.157327375599401,1.007327375599401,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019820389151573182,6.0,False,0.19976071351235627,0.0,0.19976071351235627,1.3570880891117572,1.2070880891117572,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019820389151573182,6.0,False,0.19580068227705208,0.0,0.19580068227705208,1.5528887713888093,1.4028887713888094,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019820389151573182,6.0,False,0.1911014075220694,0.0,0.1911014075220694,1.7439901789108787,1.5939901789108788,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019820389151573182,6.0,False,0.1856332415475012,0.0,0.1856332415475012,1.92962342045838,1.77962342045838,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019820389151573182,6.0,True,0.17937688493933607,0.075,0.10437688493933607,2.109000305397716,1.8840003053977161,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0977978527545929,5.894538521766663,False,0.18808343798333313,0.0,0.18808343798333313,2.297083743381049,2.0720837433810493,0.06560329559012475,5
14,1.5100000000000011,6.231467599425168,-0.47822792163348615,6.1360203892886,5.90393482260263,0.128,0.13474829196929933,4.8290925323963165,True,0.14176550182622022,0.075,0.06676550182622022,2.438849245207269,2.1388492452072696,0.07133917223670018,5
15,1.6100000000000012,6.776301958063925,-0.5372333075019843,0.09825988132296454,5.046366497057243,0.128,-0.07550806999206544,4.826496452093124,False,0.15719746719027472,0.0,0.15719746719027472,2.596046712397544,2.296046712397544,0.07650835153634486,5
16,1.7100000000000013,7.2673073722218655,-0.506812537234833,0.3212335618132517,4.853161587264104,-0.064,-0.05575428605079651,4.111150451004505,True,0.15197907998669574,0.075,0.07697907998669574,2.7480257923842397,2.3730257923842397,0.08113466719571635,5
17,1.8100000000000014,7.70674773686761,-0.4152488486974079,0.32267376184416924,4.21545085927602,-0.064,-0.27097172737121583,3.26692670956254,False,0.056610890199127406,0.0,0.056610890199127406,2.804636682583367,2.429636682583367,0.08501806536340072,5
18,1.9100000000000015,8.075620514369275,-0.3207834760628763,0.2265732684958931,3.431656511357221,-0.256,-0.07586005330085754,2.5610599517822266,True,0.0400265867194933,0.075,-0.034973413280506696,2.84466326930286,2.3946632693028604,0.0881868496097397,5
19,2.010000000000001,8.376614179138802,-0.2829262752828318,6.246623176995339,2.6993009602879443,-0.064,0.008430108428001404,2.709560677409172,False,0.05618451429862739,0.0,0.05618451429862739,2.9008477836014874,2.4508477836014877,0.09102807863193159,5
20,2.109999999999999,8.646494319077998,-0.29181199540213487,6.206340317144994,2.703257533132942,0.0,0.008201266080141068,2.75007626414299,True,0.06824339977120569,0.075,-0.0067566002287943044,2.969091183372693,2.4440911833726933,0.09387759669419175,5
21,2.209999999999997,8.917161810996253,-0.30896242074896507,6.219304612272518,2.7213127794484913,0.0,0.10701284408569336,5.914419502019882,False,0.0,0.0,0.0,2.969091183372693,2.4440911833726933,0.09783227308480989,5
22,2.3099999999999947,9.231680139172445,-0.3247162347031156,6.246150716769408,3.672312779448491,0.128,-0.20538020133972168,3.482983993832022,True,0.14652666421413849,0.075,0.07152666421413849,3.1156178475868317,2.5156178475868316,0.10163131132817652,5
23,2.4099999999999926,9.588692686275344,-0.32566771984855014,0.034135033071260236,3.5059451828427597,-0.128,-0.0848057746887207,4.382982313632965,False,0.10718629623895268,0.0,0.10718629623895268,3.222804143825784,2.622804143825784,0.1065596707301288,5
24,2.5099999999999905,9.955724971093892,-0.333474724564757,6.22323369193656,3.8441671098937324,-0.064,-0.3863604545593262,2.7215191572904587,True,0.06037457821718353,0.075,-0.014625421782816464,3.2831787220429676,2.6081787220429677,0.10802005822569541,10
25,2.6099999999999883,10.29594555175811,-0.36616057123702145,6.066058540977714,2.9641801964505587,-0.32000000000000006,-0.38472485542297363,3.017662450671196,True,0.08742102900089391,0.075,0.01242102900089391,3.3705997510438617,2.6205997510438617,0.10978136548322522,5
26,2.709999999999986,10.573399139787364,-0.4692485118944806,5.758507976566731,2.9848051739463646,-0.3840000000000001,-0.35725455284118657,2.346077024936676,False,0.021023076146773817,0.0,0.021023076146773817,3.3916228271906355,2.6416228271906355,0.11339306642106019,5
27,2.809999999999984,10.777096209150564,-0.6375091208197695,5.387939104778994,2.429026164117871,-0.3840000000000001,-0.3913743495941162,4.124174252152443,True,0.15200347062408467,0.075,0.07700347062408468,3.54362629781472,2.71862629781472,0.11485247969558847,10
28,2.909999999999982,10.913571882703211,-0.8752296408137585,5.1528603976619145,3.082745639432732,-0.3840000000000001,-0.15223909616470338,5.999997913837433,True,0.0,0.075,-0.075,3.54362629781472,2.64362629781472,0.12001855210979534,5
29,3.00999999999998,11.016602947459535,-1.2103971641327878,4.929922201341108,4.033745639432732,-0.128,0.07379967570304871,6.0,False,0.0,0.0,0.0,3.54362629781472,2.64362629781472,0.12453234022074655,5
30,3.1099999999999777,11.098958577694848,-1.6430922716744776,4.856897508871565,4.792014948172548,0.064,-0.06767948865890504,6.0,True,0.0,0.075,-0.075,3.54362629781472,2.5686262978147196,0.12964548265980533,5
31,3.2099999999999755,11.184687598829932,-2.137746648759072,4.888532644760353,5.257864132584767,-0.064,0.02733970880508423,6.0,False,0.0,0.0,0.0,3.54362629781472,2.5686262978147196,0.13506080242936347,5
32,3.3099999999999734,11.268312653359798,-2.671034952437481,4.842542205561548,5.544062532172102,0.0,-0.027140629291534425,6.0,True,0.03915355850526461,0.075,-0.035846441494735384,3.5827798563199846,2.5327798563199844,0.14073784889558055,5
33,3.4099999999999713,11.348596401204142,-3.2283003543728945,4.8459329024044075,5.719890947605953,0.0,0.18646124601364136,5.999997019767761,False,0.018639119606620097,0.0,0.018639119606620097,3.6014189759266046,2.5514189759266044,0.1464887421319034,5
34,3.509999999999969,11.429425490385226,-3.7998794936320426,4.878903660929922,5.827911477386587,0.192,0.07221357822418213,5.99993771314621,True,0.09412620972979263,0.075,0.019126209729792634,3.6955451856563974,2.570545185656397,0.15256913010633713,10
35,3.609999999999967,11.549811200754222,-4.373183949685815,5.0716772324502495,5.894251935412032,0.064,-0.13386240005493164,5.999990314245224,True,0.12375208941236313,0.075,0.04875208941236313,3.8192972750687604,2.61929727506876,0.15903054318887572,5
36,3.709999999999965,11.730615547001305,-4.936089964030725,5.136132897079867,5.935029043925083,-0.128,-0.04730056524276734,6.0,False,0.1749668134404312,0.0,0.1749668134404312,3.9942640885091913,2.794264088509191,0.16526386352024738,5
37,3.8099999999999627,11.9284956285711,-5.4969272282693336,4.993084911910358,5.960084541799163,-0.064,0.03664469420909882,6.0,True,0.1816585620032682,0.075,0.10665856200326819,4.17592265051246,2.9009226505124595,0.17153700885076295,5
38,3.9099999999999606,12.103651776212075,-6.067344729553838,4.941248339840149,5.975477599536235,0.064,0.01874288022518158,6.0,False,0.18979986508440821,0.0,0.18979986508440821,4.365722515596868,3.090722515596868,0.17783040980423215,5
39,4.009999999999959,12.264290188019011,-6.643375040581979,4.993056630638032,5.984934455180759,0.0,0.013516171276569367,6.0,True,0.18535009406014655,0.075,0.11035009406014655,4.551072609657015,3.2010726096570146,0.18461826303030485,5
