control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026395216584205627,6.0,True,0.19140680661502424,0.0,0.19140680661502424,0.19140680661502424,0.19140680661502424,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01855898052453995,6.0,False,0.18988272766568504,0.0,0.18988272766568504,0.3812895342807093,0.3812895342807093,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018048882484436035,6.0,True,0.19069290258522842,0.0,0.19069290258522842,0.5719824368659376,0.5719824368659376,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.0123050294816494,6.0,False,0.1846279037195282,0.0,0.1846279037195282,0.7566103405854658,0.7566103405854658,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011217250674962998,6.0,True,0.18562925829754925,0.0,0.18562925829754925,0.9422395988830151,0.9422395988830151,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013758713006973268,6.0,False,0.19048579822079253,0.0,0.19048579822079253,1.1327253971038076,1.1327253971038076,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029125002026557923,6.0,True,0.19386871912882275,0.0,0.19386871912882275,1.3265941162326302,1.3265941162326302,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024526509642601016,5.999999552965164,False,0.19445742399643803,0.0,0.19445742399643803,1.5210515402290683,1.5210515402290683,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04597134292125702,5.999997615814209,True,0.19796661228481635,0.0,0.19796661228481635,1.7190181525138846,1.7190181525138846,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.011505722254514695,5.999967515468597,False,0.1919511330807271,0.0,0.1919511330807271,1.9109692855946117,1.9109692855946117,0.05332727127780692,5
12,1.310000000000001,5.06540350060451,-0.13448606693419668,6.158214509606951,5.954437967800713,0.0,-0.03265438079833984,5.999887645244598,True,0.19064505277055807,0.0,0.19064505277055807,2.1016143383651698,2.1016143383651698,0.05957008989592682,5
13,1.410000000000001,5.658390813177238,-0.1970851710994104,6.148067678343338,5.971965250226106,-0.064,-0.08518692255020142,5.363517612218857,False,0.1303423670099444,0.0,0.1303423670099444,2.231956705375114,2.231956705375114,0.06546042116486692,5
14,1.5100000000000011,6.2178963703615695,-0.27854132583033037,6.03760356377129,5.44086678554024,-0.064,0.06727229952812196,5.058358371257782,True,0.16829492864921167,0.0,0.16829492864921167,2.400251634024326,2.400251634024326,0.07083212173365766,5
15,1.6100000000000012,6.728138695036367,-0.3950222377295318,5.93571988590382,5.104747767196384,0.064,0.2615858316421509,5.533945471048355,False,0.11693182309769859,0.0,0.11693182309769859,2.5171834571220244,2.5171834571220244,0.07610198745793811,5
16,1.7100000000000013,7.228708021908997,-0.5304259229932551,6.064920085955962,5.2702642195635425,0.256,0.17894595861434937,3.865498326718807,True,0.12229500812467355,0.0,0.12229500812467355,2.639478465246698,2.639478465246698,0.08113484532427424,10
