step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07629920840263367,6.0,False,0.19834157616096995,0.0,0.19834157616096995,0.19834157616096995,0.19834157616096995,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07629920840263367,6.0,False,0.19802690020043665,0.0,0.19802690020043665,0.3963684763614066,0.3963684763614066,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07629920840263367,6.0,False,0.19521423114977,0.0,0.19521423114977,0.5915827075111766,0.5915827075111766,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07629920840263367,6.0,True,0.18956229180225737,0.0,0.18956229180225737,0.781144999313434,0.781144999313434,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0010414130054414272,5.999999701976776,False,0.19877892107176884,0.0,0.19877892107176884,0.9799239203852028,0.9799239203852028,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12328631877899171,5.477802366018295,False,0.12626781158232886,0.0,0.12626781158232886,1.1061917319675316,1.1061917319675316,0.011345566910353495,2
8,0.9100000000000006,2.689147412021442,0.3277616088648309,0.2008628744952469,5.478015849670643,-0.128,-0.12328631877899171,5.477802366018295,False,0.1301884293147752,0.0,0.1301884293147752,1.2363801612823069,1.2363801612823069,0.013620402669541187,2
9,1.0100000000000007,3.2293259152086193,0.4178852774691512,0.05124312894086649,5.477828256632214,-0.128,-0.12328631877899171,5.477802366018295,False,0.1204315831640736,0.0,0.1204315831640736,1.3568117444463805,1.3568117444463805,0.01592172461994044,2
10,1.1100000000000008,3.77579378283277,0.4499560927319143,6.178444823468989,5.477805505949067,-0.128,-0.12328631877899171,5.477802366018295,True,0.10691376832230848,0.0,0.10691376832230848,1.463725512768689,1.463725512768689,0.018219427149924146,2
11,1.2100000000000009,4.3214021892432575,0.4068262058462085,6.027566217960621,5.477802746819048,-0.128,0.05057865977287293,5.999999403953552,False,0.18348917207684293,0.0,0.18348917207684293,1.647214684845532,1.647214684845532,0.02051138782116305,2
12,1.310000000000001,4.8656471439628906,0.2867389446381028,5.93825428594305,5.6791834563409775,0.064,0.2002651929855347,6.0,False,0.19785564998668598,0.0,0.19785564998668598,1.845070334832218,1.845070334832218,0.022840121584777193,2
13,1.410000000000001,5.418624172598891,0.13295694682644585,6.053129082388211,5.802903633990039,0.192,0.2002651929855347,6.0,False,0.19887285644450484,0.0,0.19887285644450484,2.043943191276723,2.043943191276723,0.025256913933184782,2
14,1.5100000000000011,5.992511438087986,0.027867493064032994,0.048727753467337244,5.878912175004226,0.192,0.2002651929855347,6.0,False,0.18412662603760388,0.0,0.18412662603760388,2.228069817314327,2.228069817314327,0.02773629959694574,2
15,1.6100000000000012,6.581262002283612,0.03858877447720636,0.3347620649547169,5.925608667176206,0.192,0.2002651929855347,6.0,True,0.1581641787854648,0.0,0.1581641787854648,2.386233996099792,2.386233996099792,0.030141186269701456,2
16,1.7100000000000013,7.152322166947043,0.1957091543030703,0.6166390243379276,5.954297053403233,0.192,-0.3664318084716797,6.0,False,0.1364810035273052,0.0,0.1364810035273052,2.522714999627097,2.522714999627097,0.03230482640610364,2
17,1.8100000000000014,7.666096352884209,0.49556917747054247,0.8459547692846454,5.971922006928222,-0.064,-0.33871226310729985,2.7857658863067627,False,0.0,0.0,0.0,2.522714999627097,2.522714999627097,0.03412462853416069,2
18,1.8500000000000014,8.0982233693778,0.8427780878607446,0.8026118582969785,5.020922006928218,-0.32000000000000006,-0.33871226310729985,2.7857658863067627,False,-1,0.0,-1.0,1.5227149996270972,1.5227149996270972,0.03477103082658666,2
