step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017041015625,5.732815772294998,False,0.16670536496803606,0.0,0.16670536496803606,0.16670536496803606,0.16670536496803606,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017041015625,5.732815772294998,False,0.16336788837567462,0.0,0.16336788837567462,0.3300732533437107,0.3300732533437107,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017041015625,5.732815772294998,False,0.16111163107243065,0.0,0.16111163107243065,0.49118488441614133,0.49118488441614133,0.006502516347323619,1
5,0.6100000000000003,1.14509894268488,-0.011586043924653365,6.25878406390393,4.530303787269889,0.0,-0.017041015625,5.732815772294998,False,0.15633997514116738,0.0,0.15633997514116738,0.6475248595573087,0.6475248595573087,0.009194587253661695,1
6,0.7100000000000004,1.6206647004693373,-0.02492626418424513,6.245203299101612,4.994042329913613,0.0,-0.017041015625,5.732815772294998,False,0.15287082348579314,0.0,0.15287082348579314,0.8003956830431018,0.8003956830431018,0.012061189144980704,1
7,0.8100000000000005,2.133616433006728,-0.045441493873510576,6.229448768635697,5.278944038819806,0.0,-0.017041015625,5.732815772294998,False,0.14819987166971368,0.0,0.14819987166971368,0.9485955547128155,0.9485955547128155,0.015089223534954717,1
8,0.9100000000000006,2.669299722673124,-0.07442122980229318,6.211939820258393,5.453975821330125,0.0,-0.017041015625,5.732815772294998,False,0.14462261075515104,0.0,0.14462261075515104,1.0932181654679667,1.0932181654679667,0.018193416239178802,1
9,1.0100000000000007,3.2186108374679696,-0.1129504264018477,6.193074558131059,5.5615080822153224,0.0,-0.017041015625,5.732815772294998,False,0.14003595255357987,0.0,0.14003595255357987,1.2332541180215466,1.2332541180215466,0.021307494475352295,1
10,1.1100000000000008,3.775846158961173,-0.16189338832979383,6.173221795577591,5.627571439196793,0.0,-0.017041015625,5.732815772294998,True,0.1360321928330217,0.0,0.1360321928330217,1.3692863108545683,1.3692863108545683,0.024445632852838954,1
11,1.2100000000000009,4.337386818844427,-0.22189720943847852,6.152687780849611,5.668158023164564,0.0,0.19743988513946534,6.0,False,0.1898627122662209,0.0,0.1898627122662209,1.5591490231207892,1.5591490231207892,0.027626257493543294,1
12,1.310000000000001,4.906530000163438,-0.2889224766978921,6.184482035179261,5.7961300655575245,0.192,0.15073293447494507,5.999778866767883,False,0.19827446803256032,0.0,0.19827446803256032,1.7574234911533495,1.7574234911533495,0.03088156095029327,1
13,1.410000000000001,5.489036260670555,-0.31637693401504213,0.12612942619829914,5.874665497603519,0.128,0.15073293447494507,5.999778866767883,False,0.17920751156854728,0.0,0.17920751156854728,1.9366310027218967,1.9366310027218967,0.03446827570344385,1
14,1.5100000000000011,6.075309610498134,-0.25847139397553204,0.326805239462234,5.922914406723803,0.128,0.15073293447494507,5.999778866767883,False,0.15110912101739443,0.0,0.15110912101739443,2.087740123739291,2.087740123739291,0.037379264082809734,1
15,1.6100000000000012,6.645584480290293,-0.09620546236842596,0.5203916272745586,5.952556533476655,0.128,0.15073293447494507,5.999778866767883,False,0.11786182610238385,0.0,0.11786182610238385,2.205601949841675,2.205601949841675,0.040387595295945926,1
16,1.7100000000000013,7.177742069814631,0.17052931237045788,0.7156213396975339,5.970767425587018,0.128,0.15073293447494507,5.999778866767883,False,0.08036614423832776,0.0,0.08036614423832776,2.2859680940800025,2.2859680940800025,0.04306383450229892,1
17,1.8100000000000014,7.650474885094198,0.534645782104303,0.9129162605541906,5.981955441690598,0.128,0.15073293447494507,5.999778866767883,False,0.06889110446796487,0.0,0.06889110446796487,2.354859198547967,2.354859198547967,0.044068961771333896,1
18,1.8200000000000014,8.044389379830806,0.9840243820645617,1.1115581385154212,5.988828894324077,0.128,0.15073293447494507,5.999778866767883,False,-1,0.0,-1.0,1.3548591985479672,1.3548591985479672,0.04418886343338077,1
