control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02658348381519318,6.0,True,0.19145387342277112,0.05,0.1414538734227711,0.19145387342277112,0.0914538734227711,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020731982588768006,6.0,False,0.19042597818174206,0.0,0.19042597818174206,0.3818798516045132,0.2818798516045132,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.020637047290802003,6.0,False,0.1913399437868199,0.0,0.1913399437868199,0.5732197953913332,0.4732197953913331,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.020637047290802003,6.0,False,0.19286342291264105,0.0,0.19286342291264105,0.7660832183039742,0.6660832183039741,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.020637047290802003,6.0,False,0.1949704047493987,0.0,0.1949704047493987,0.9610536230533728,0.8610536230533727,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.020637047290802003,6.0,False,0.1971835801956214,0.0,0.1971835801956214,1.1582372032489943,1.0582372032489942,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.020637047290802003,6.0,False,0.19955654897754907,0.0,0.19955654897754907,1.3577937522265433,1.2577937522265432,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.020637047290802003,6.0,False,0.19559651774224487,0.0,0.19559651774224487,1.5533902699687883,1.4533902699687882,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.020637047290802003,6.0,False,0.19089724298726218,0.0,0.19089724298726218,1.7442875129560504,1.6442875129560504,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.020637047290802003,6.0,False,0.18542907701269398,0.0,0.18542907701269398,1.9297165899687445,1.8297165899687444,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.020637047290802003,6.0,True,0.17917272040452886,0.05,0.12917272040452887,2.1088893103732733,1.9588893103732734,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09702426791191102,5.899376481771469,False,0.18779303819352294,0.0,0.18779303819352294,2.2966823485667964,2.1466823485667965,0.06560599674304211,5
14,1.5100000000000011,6.231724174140421,-0.47827181729366836,6.136066833134074,5.908186050306086,0.128,0.1335512399673462,4.820139318704605,True,0.1411654451235223,0.05,0.0911654451235223,2.437847793690319,2.2378477936903187,0.07134557156083045,5
15,1.6100000000000012,6.776909811383142,-0.5373288995075729,0.09877551532259576,5.044425468127987,0.128,-0.07631956934928895,4.842076808214188,False,0.158587374958043,0.0,0.158587374958043,2.596435168648362,2.396435168648362,0.07652250898728424,5
16,1.7100000000000013,7.268652147602824,-0.5067396160392048,0.319837669774185,4.866617005898454,-0.064,-0.05296587347984314,4.136050701141357,True,0.1539291602678201,0.05,0.1039291602678201,2.750364328916182,2.500364328916182,0.08116694526769136,5
17,1.8100000000000014,7.709813737712153,-0.4151653476896438,0.3192504866893881,4.2377374210143675,-0.064,-0.26999759674072266,3.261151671409607,False,0.05591031369782151,0.0,0.05591031369782151,2.8062746426140035,2.5562746426140035,0.08507120812636876,5
18,1.9100000000000015,8.080668391958357,-0.32122642546632446,0.22111415250724592,3.43574268228114,-0.256,-0.06531423330307007,2.5591099113225937,True,0.03772516335887954,0.05,-0.01227483664112046,2.8439998059728833,2.543999805972883,0.08824457270491502,5
19,2.010000000000001,8.382097129257208,-0.2847319091135126,6.2388376429724905,2.699053200133868,-0.064,0.14933282136917114,3.904548831284046,False,0.14114391010975563,0.0,0.14114391010975563,2.985143716082639,2.6851437160826386,0.09132316265901465,5
