control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02691071927547455,6.0,False,0.19153568228784146,0.19153568228784146,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02691071927547455,6.0,False,0.1919706623534187,0.38350634464126016,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02691071927547455,6.0,False,0.19290836178298804,0.5764147064242482,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02691071927547455,6.0,True,0.1944318409088092,0.7708465473330574,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.034109640121459964,6.0,False,0.1812837328963332,0.9521302802293905,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.016905869543552398,6.0,False,0.18520866514100545,1.137338945370396,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.016905869543552398,6.0,False,0.1811519167250846,1.3184908620954805,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.016905869543552398,6.0,False,0.17812307077988293,1.4966139328753634,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.016905869543552398,6.0,True,0.17403626439513553,1.6706501972704988,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15567101240158082,5.9996620416641235,False,0.18801608516339036,1.858666282433889,0.05332906843830121,2
12,1.310000000000001,5.0655742076900365,0.039864857954347105,0.04637759798519193,5.954320794354837,-0.128,-0.07152395248413086,5.929860830307007,False,0.18282103293251223,2.0414873153664015,0.059581702069051556,2
13,1.410000000000001,5.659493819968814,0.046744989603914676,6.162109001181898,5.932827256441677,-0.064,-0.07152395248413086,5.929860830307007,False,0.1820121350157301,2.2234994503821315,0.06579775783087974,2
14,1.5100000000000011,6.249939006107958,-0.006073172809532626,6.039808657987119,5.930220588972033,-0.064,-0.07152395248413086,5.929860830307007,False,0.12120879289326941,2.344708243275401,0.07190727838703306,2
15,1.6100000000000012,6.8302647207115745,-0.12646548751643163,5.928633371502532,5.929904460686186,-0.064,-0.07152395248413086,5.929860830307007,True,0.05328069305554492,2.397988936330946,0.07783432604551666,2
16,1.7100000000000013,7.393257861709343,-0.3116961191935459,5.818328433627812,5.929866121659717,-0.064,0.31124486923217776,5.998750388622284,False,0.00470454540867607,2.402693481739622,0.08354483154529475,2
17,1.8100000000000014,7.935682288380418,-0.5541386939825439,5.764264758418393,5.956430754669702,0.192,0.22188634872436525,3.936512604355812,False,0.1730078518479183,2.5757013335875403,0.08887565235098747,2
18,1.9100000000000015,8.442041562410793,-0.7755195687844448,6.0689432835635015,5.005430754669698,0.192,0.22188634872436525,3.936512604355812,False,0.17967393260919443,2.755375266196735,0.09357070843277444,2
19,2.010000000000001,8.888011381273731,-0.8725394621127328,0.34785321820111137,4.150810445311147,0.192,0.22188634872436525,3.936512604355812,False,0.10417847323796812,2.859553739434703,0.0992010631663793,2
20,2.109999999999999,9.27447594440476,-0.7736985489629633,0.7317439809884937,3.962501960463215,0.192,0.22188634872436525,3.936512604355812,True,0.06591547354421576,2.9254692129789186,0.10202760849951718,2
21,2.209999999999997,9.577911034204615,-0.5240007066198431,0.9548356277865465,3.939664510263339,0.192,-0.028141120076179506,1.9447167813777924,False,0.0,2.9254692129789186,0.10335198402273721,2
22,2.3099999999999947,9.77930260330548,-0.23711571609365878,1.233226429685679,2.9886645102633396,0.0,-0.38199844360351565,2.0601113736629486,False,0.0,2.9254692129789186,0.10385133691928634,2
23,2.4099999999999926,9.886884504492906,-0.0023558470510567434,1.2830143279854378,2.217886306380119,-0.256,-0.38199844360351565,2.0601113736629486,False,0.0,2.9254692129789186,0.10433806556045581,2
24,2.5099999999999905,9.982147279296324,0.1880717436731058,1.0834615167869268,2.079245812409173,-0.3840000000000001,-0.38199844360351565,2.0601113736629486,False,0.0,2.9254692129789186,0.10527139088441446,2
25,2.6099999999999883,10.113373920584378,0.3474488469885035,0.8593292651737207,2.062431937137942,-0.3840000000000001,-0.38199844360351565,2.0601113736629486,True,0.0,2.9254692129789186,0.10661421226571047,2
26,2.709999999999986,10.276254663446723,0.473066565760788,0.6374035307099291,2.0603928041722464,-0.3840000000000001,0.3999979972839356,1.1485410332679749,False,0.0,2.9254692129789186,0.10794596357781357,2
27,2.809999999999984,10.424930219814263,0.5461990886026903,0.4426040277480439,1.3004997456875373,-0.128,0.3999073028564453,5.026768505573273,False,0.0,2.9254692129789186,0.10940338773821588,2
28,2.819999999999984,10.584322084802183,0.6129780963458039,0.42057136571904113,2.251499745687537,0.192,0.3999073028564453,5.026768505573273,False,-1,1.9254692129789186,0.109587059313585,2
