step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02706754803657532,6.0,True,0.19157488947811666,0.0,0.19157488947811666,0.19157488947811666,0.19157488947811666,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019467271864414215,6.0,False,0.1901098005006536,0.0,0.1901098005006536,0.38168468997877025,0.38168468997877025,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019381898641586306,6.0,True,0.19102615662451597,0.0,0.19102615662451597,0.5727108466032862,0.5727108466032862,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011901672929525375,6.0,False,0.18472874285755922,0.0,0.18472874285755922,0.7574395894608454,0.7574395894608454,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011165209114551544,6.0,True,0.18564226868765213,0.0,0.18564226868765213,0.9430818581484975,0.9430818581484975,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013407230377197266,6.0,False,0.19039792756334853,0.0,0.19039792756334853,1.1334797857118462,1.1334797857118462,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027869608998298646,6.0,True,0.19355487087175793,0.0,0.19355487087175793,1.3270346565836042,1.3270346565836042,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025934332609176637,5.999999552965164,False,0.19480937973808193,0.0,0.19480937973808193,1.521844036321686,1.521844036321686,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04772130250930787,5.999997466802597,True,0.19752910748664243,0.0,0.19752910748664243,1.7193731438083284,1.7193731438083284,0.04709371539931035,5,False
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.00968829095363617,5.999956637620926,False,0.19240440326641536,0.0,0.19240440326641536,1.9117775470747438,1.9117775470747438,0.053327269037085116,5,False
12,1.310000000000001,5.065403287764816,-0.13448605553680087,6.158214360494665,5.954433737546915,0.0,-0.034160077571868896,5.9998539686203,True,0.19026524529040928,0.0,0.19026524529040928,2.102042792365153,2.102042792365153,0.0595700773179274,5,False
13,1.410000000000001,5.658389618429395,-0.19708512809370102,6.148067167909224,5.971949664229403,-0.064,-0.08627042174339294,5.375316947698593,False,0.13125136748382374,0.0,0.13125136748382374,2.2332941598489766,2.2332941598489766,0.0654649822929006,5,False
14,1.5100000000000011,6.218329618741899,-0.27859451135328483,6.038157089955257,5.450481113082062,-0.064,0.06574419140815735,5.075315445661545,True,0.16966616959308162,0.0,0.16966616959308162,2.4029603294420583,2.4029603294420583,0.0708511173692993,5,False
15,1.6100000000000012,6.729943035610523,-0.39517253581576667,5.937232602485287,5.120814336767477,0.064,0.26175727844238283,5.539984464645386,False,0.11612534480210535,0.0,0.11612534480210535,2.5190856742441636,2.5190856742441636,0.07613696661018346,5,False
