step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.04,-0.04,0.0,-0.04,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.04,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02683771848678589,6.0,True,0.1915174320906693,0.04,0.15151743209066929,0.1915174320906693,0.11151743209066928,0.004211097660123704,1,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018967087566852572,6.0,False,0.1899847544262632,0.0,0.1899847544262632,0.38150218651693246,0.3015021865169325,0.0076919241232672655,1,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017970149219036103,6.0,False,0.19067321926887842,0.0,0.19067321926887842,0.5721754057858108,0.4921754057858109,0.012094634444884367,1,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017970149219036103,6.0,False,0.19219669839469958,0.0,0.19219669839469958,0.7643721041805104,0.6843721041805105,0.017232009705660804,1,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017970149219036103,6.0,False,0.19430368023145722,0.0,0.19430368023145722,0.9586757844119675,0.8786757844119677,0.022821119789392347,1,False
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017970149219036103,6.0,False,0.19651685567767993,0.0,0.19651685567767993,1.1551926400896475,1.0751926400896477,0.028685297409444036,1,False
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017970149219036103,6.0,False,0.19977672650450948,0.0,0.19977672650450948,1.354969366594157,1.274969366594157,0.034714896245576624,1,False
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017970149219036103,6.0,False,0.19626324226018635,0.0,0.19626324226018635,1.5512326088543433,1.4712326088543435,0.04084130473500443,1,False
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017970149219036103,6.0,False,0.19156396750520366,0.0,0.19156396750520366,1.742796576359547,1.6627965763595471,0.04702104943887102,1,False
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017970149219036103,6.0,False,0.18609580153063546,0.0,0.18609580153063546,1.9288923778901825,1.8488923778901827,0.05322608732017805,1,False
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017970149219036103,6.0,True,0.17983944492247034,0.04,0.13983944492247033,2.108731822812653,1.988731822812653,0.05943787664416173,5,False
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0950304687023163,5.898655116558075,False,0.18836362451726105,0.0,0.18836362451726105,2.2970954473299137,2.177095447329914,0.06560458139188595,5,False
14,1.5100000000000011,6.231589734021338,-0.4788862679856072,6.128889680450606,5.907552169956425,0.064,0.13536039590835572,4.814936131238937,True,0.14092007400050854,0.04,0.10092007400050854,2.4380155213304224,2.2780155213304227,0.07133419270173434,5,False
15,1.6100000000000012,6.775828966417382,-0.546058890649574,0.03683337648620599,5.041648799496018,0.128,0.037059342861175536,4.590541481971741,False,0.1556312621143336,0.0,0.1556312621143336,2.593646783444756,2.433646783444756,0.0763771268016315,5,False
16,1.7100000000000013,7.254842713621201,-0.5350898755264704,0.2919161474279207,4.645250333286008,0.064,0.0360762894153595,3.9968522116541862,True,0.12207311171408977,0.04,0.08207311171408976,2.7157198951588457,2.515719895158846,0.08080307462927304,5,False
17,1.8100000000000014,7.675250716551557,-0.44161340136613875,0.4493874344080025,4.081589679854826,0.064,-0.38714060783386234,2.9406406208872795,False,0.0,0.0,0.0,2.7157198951588457,2.515719895158846,0.08436428379053601,5,False
18,1.9100000000000015,8.013519690748138,-0.3032836948699836,0.5548115449653469,3.193020415679905,-0.192,-0.21237428188323976,3.3004498705267906,True,0.11494494219984958,0.04,0.07494494219984957,2.8306648373586953,2.5906648373586956,0.08744851885733079,5,False
19,2.010000000000001,8.306482273113218,-0.17138853228762987,0.3936723600369183,3.234449673307357,-0.192,-0.2848348379135132,2.7232241481542587,False,0.041118641883896384,0.0,0.041118641883896384,2.8717834792425916,2.631783479242592,0.09042712435202538,5,False
20,2.109999999999999,8.589411407460748,-0.08624324841849068,0.1607520284874771,2.7855436980735684,-0.256,-0.19459623098373413,2.9319356605410576,True,0.08016715857782702,0.04,0.040167158577827024,2.9519506378204188,2.671950637820419,0.09337891964718593,5,False
21,2.209999999999997,8.869793918376823,-0.07015008617452101,6.250727536170906,2.8419985161334576,-0.192,-0.18388086557388306,3.6348584704101086,False,0.15613833220924062,0.0,0.15613833220924062,3.1080889700296592,2.8280889700296594,0.09670714680640892,5,False
22,2.3099999999999947,9.166793696878788,-0.10420350629672942,6.108079445625989,3.147758229380013,-0.192,-0.1826149344444275,3.226469088345766,True,0.11823653978077374,0.04,0.07823653978077375,3.226325509810433,2.9063255098104332,0.10002988692542344,5,False
23,2.4099999999999926,9.473186018102332,-0.18158163275530262,5.958337254174671,3.178112404208675,-0.192,-0.30241515636444094,4.045068420469761,False,0.16600327942039972,0.0,0.16600327942039972,3.3923287892308327,3.072328789230833,0.10355404848425963,5,False
24,2.5099999999999905,9.780336715064285,-0.31211611513218995,5.782967545539031,3.5124466349886947,-0.32000000000000006,-0.3266521215438843,3.3535525798797607,True,0.10460007837754251,0.04,0.0646000783775425,3.4969288676083754,3.1369288676083755,0.10889420908509727,5,False
25,2.6099999999999883,10.05795914043791,-0.5112447087755818,5.472610019166075,3.3728227422069494,-0.32000000000000006,0.0440231055021286,5.470008462667465,False,0.0,0.0,0.0,3.4969288676083754,3.1369288676083755,0.11268575072528694,5,False
26,2.709999999999986,10.293665733961825,-0.8041091444701354,5.280970086452454,4.178536654904357,-0.064,-0.24252026081085207,4.846147656440735,True,0.08155527995332447,0.04,0.04155527995332447,3.5784841475616997,3.1784841475617,0.11684705793315549,5,False
27,2.809999999999984,10.5232781784293,-1.168094345964833,5.209757217829457,4.435995172375127,-0.256,-0.09603072404861451,5.999998509883881,False,0.0,0.0,0.0,3.5784841475616997,3.1784841475617,0.12177869852129586,5,False
28,2.909999999999982,10.728274646825124,-1.5942149480955061,5.053559092835996,5.039139787529283,-0.096,-0.0045302480459213255,5.999972283840179,True,0.0,0.04,-0.04,3.5784841475616997,3.1384841475617,0.12729857592887522,5,False
29,3.00999999999998,10.90806256131006,-2.08423332294487,4.994709592793459,5.409676686215281,-0.032,0.016037727892398834,5.999999701976776,False,0.0,0.0,0.0,3.5784841475616997,3.1384841475617,0.13357946204625865,5,False
30,3.1099999999999777,11.07430740546338,-2.610721210154723,5.000522639699134,5.637329747829106,0.032,-0.011927596479654313,6.0,True,0.02295184628489616,0.04,-0.01704815371510384,3.601435993846596,3.121435993846596,0.13955540551658785,5,False
