control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02576841711997986,6.0,True,0.19125010674896778,0.1,0.09125010674896777,0.19125010674896778,-0.008749893251032231,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018774662911891938,6.0,False,0.18993664826252304,0.0,0.18993664826252304,0.3811867550114908,0.1811867550114908,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019336506724357605,6.0,False,0.1910148086452088,0.0,0.1910148086452088,0.5722015636566996,0.37220156365669965,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019336506724357605,6.0,False,0.19253828777102996,0.0,0.19253828777102996,0.7647398514277296,0.5647398514277296,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019336506724357605,6.0,False,0.19464526960778758,0.0,0.19464526960778758,0.9593851210355172,0.7593851210355173,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019336506724357605,6.0,False,0.1968584450540103,0.0,0.1968584450540103,1.1562435660895276,0.9562435660895275,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019336506724357605,6.0,False,0.19988168411916016,0.0,0.19988168411916016,1.3561252502086878,1.1561252502086876,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019336506724357605,6.0,False,0.195921652883856,0.0,0.195921652883856,1.5520469030925437,1.3520469030925435,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019336506724357605,6.0,False,0.19122237812887327,0.0,0.19122237812887327,1.743269281221417,1.5432692812214168,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019336506724357605,6.0,False,0.18575421215430507,0.0,0.18575421215430507,1.929023493375722,1.7290234933757218,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019336506724357605,6.0,True,0.17949785554613998,0.1,0.07949785554613997,2.108521348921862,1.808521348921862,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09566351771354675,5.890354871749878,False,0.18903538674527312,0.0,0.18903538674527312,2.2975567356671354,1.997556735667135,0.06559994585359094,5
14,1.5100000000000011,6.231149417625165,-0.4788118085023768,6.128798921035472,5.900258552266528,0.064,0.13556262254714965,4.832453787326813,True,0.14262947017818997,0.1,0.042629470178189965,2.4401862058453254,2.040186205845325,0.07132346816448219,5
15,1.6100000000000012,6.774810273594033,-0.5459043464829414,0.03599963110147886,5.046272825570094,0.128,0.03663170337677002,4.58022466301918,False,0.1544326434191428,0.0,0.1544326434191428,2.594618849264468,2.194618849264468,0.07636296872989916,5
16,1.7100000000000013,7.253497879272914,-0.5352059881752201,0.29135492470017615,4.636745492187314,0.064,0.03704449236392975,3.988486960530281,True,0.12102860794394582,0.1,0.021028607943945815,2.715647457208414,2.2156474572084135,0.08078071817416468,5
17,1.8100000000000014,7.673127141441613,-0.4421379177760343,0.4492746583766616,4.073198613476577,0.064,-0.38639719486236573,2.9527504593133926,False,0.0,0.0,0.0,2.715647457208414,2.2156474572084135,0.08433482016046873,5
18,1.9100000000000015,8.010721025612886,-0.304087174096886,0.5541632345158822,3.194243301149544,-0.192,-0.2099372148513794,3.299781385809183,True,0.11549996557848169,0.1,0.015499965578481684,2.831147422786896,2.2311474227868953,0.0874202359405806,5
19,2.010000000000001,8.303795760526302,-0.17223455290029224,0.3926166021833727,3.2349431679142393,-0.192,-0.2883986234664917,2.7208868265151978,False,0.03994440354222514,0.0,0.03994440354222514,2.871091826329121,2.2710918263291204,0.09040014246798644,5
20,2.109999999999999,8.586848476213962,-0.08798084836336588,0.15279919452951757,2.7836303234978046,-0.32000000000000006,-0.19757442474365236,2.9293778017163277,True,0.07854205988915547,0.1,-0.021457940110844537,2.9496338862182765,2.249633886218276,0.0933518056311176,5
21,2.209999999999997,8.867218436290134,-0.07845451366396324,6.21912189533053,2.8398366016760996,-0.192,-0.1797657608985901,3.8923721238970757,False,0.17994148080197914,0.0,0.17994148080197914,3.1295753670202555,2.429575367020255,0.0967534646856691,5
22,2.3099999999999947,9.167720311113149,-0.12200408925501491,6.080021040921403,3.2457379941227744,-0.192,-0.1948054909706116,3.303062230348587,True,0.11973600827497204,0.1,0.01973600827497203,3.2493113752952274,2.449311375295227,0.10016710623905366,5
23,2.4099999999999926,9.48046694775186,-0.21163794271148734,5.9139007248082045,3.2678445993762497,-0.192,-0.18340200185775757,3.633500201627612,False,0.16601012258274084,0.0,0.16601012258274084,3.4153214978779682,2.615321497877968,0.10367633736639417,5
24,2.5099999999999905,9.781781385749593,-0.3542308470014165,5.746437709093342,3.408856579472248,-0.192,-0.3481113910675049,4.261415213346481,True,0.12498271071720848,0.1,0.02498271071720848,3.5403042085951766,2.6403042085951762,0.1094060554803298,10
25,2.6099999999999883,10.0748777335633,-0.5571302034290171,5.56307674681104,3.737638581909343,-0.32000000000000006,-0.10646641254425049,3.186928875744343,True,0.10475867650208115,0.1,0.004758676502081144,3.645062885097258,2.6450628850972575,0.11280962909910958,10
26,2.709999999999986,10.306900859389708,-0.8106473034278776,5.231107034997159,3.2551616327150326,-0.128,-0.16656528711318971,5.999992251396179,True,0.0,0.1,-0.1,3.645062885097258,2.5450628850972574,0.1163725258430773,5
27,2.809999999999984,10.489563471056996,-1.1300605931978522,5.1603240584303585,4.200157046362695,-0.192,0.02683863937854767,5.999999850988388,False,0.0,0.0,0.0,3.645062885097258,2.5450628850972574,0.12137213043730942,5
28,2.909999999999982,10.67297044784788,-1.5452806910466061,5.069503764861711,4.8942511507033535,0.0,0.0043957728892564775,6.0,True,0.0,0.1,-0.1,3.645062885097258,2.4450628850972573,0.12651899737352976,5
29,3.00999999999998,10.86116362465935,-2.019629176969573,5.082773565430366,5.320673811174463,0.0,0.004358894005417824,6.0,False,0.0,0.0,0.0,3.645062885097258,2.4450628850972573,0.13272561712984257,5
30,3.1099999999999777,11.062267324434426,-2.526063884804465,5.105106746798966,5.582650191209537,0.0,-0.11750465631484985,6.0,True,0.018944701169345046,0.1,-0.08105529883065496,3.664007586266603,2.3640075862666023,0.13871853088449795,5
31,3.2099999999999755,11.274266438408246,-3.0510168836368576,5.0792531131476,5.743597603386128,-0.128,-0.14912266731262208,6.0,False,0.03285311720614628,0.0,0.03285311720614628,3.6968607034727494,2.3968607034727487,0.1448147960837466,5
32,3.3099999999999734,11.464074512339238,-3.59804038488623,4.919122933666991,5.8424770118384215,-0.128,-0.10235415697097779,6.0,True,0.0739154103103354,0.1,-0.02608458968966461,3.770776113783085,2.370776113783084,0.15085656899410352,5
33,3.4099999999999713,11.590293792712803,-4.171070828348551,4.740992824974298,5.903224415500606,-0.128,0.16908684968948365,6.0,False,0.10423850435834298,0.0,0.10423850435834298,3.875014618141428,2.475014618141427,0.15668018061744726,5
34,3.509999999999969,11.636289486122562,-4.761045354194718,4.627478178066925,5.940545098436091,0.128,0.09683820605278015,5.999999701976776,True,0.16351483698533756,0.1,0.06351483698533755,4.038529455126765,2.5385294551267648,0.1631094515239187,10
35,3.609999999999967,11.648036384525861,-5.356102651074597,4.776548513307925,5.963473261766488,0.128,0.12404246330261232,5.999999701976776,True,0.19716018140833114,0.1,0.09716018140833113,4.2356896365350964,2.635689636535096,0.16930582759010576,5
36,3.709999999999965,11.695269561326057,-5.950984752797027,4.95432592837856,5.977559373474329,0.128,0.02367948591709137,5.999992400407791,False,0.18626336490055997,0.0,0.18626336490055997,4.421953001435656,2.8219530014356558,0.17559366965255818,5
37,3.8099999999999627,11.8156340600095,-6.536539255203465,5.085367609625579,5.986210479947079,0.0,0.12855155467987062,5.999999850988388,True,0.17742345473624388,0.1,0.07742345473624387,4.5993764561719,2.8993764561718995,0.18206548824520064,5
38,3.9099999999999606,11.99875858332121,-7.106463631684107,5.143626290957327,5.991528233874111,0.128,-0.14296016693115235,5.99999925494194,False,0.16270720198668792,0.0,0.16270720198668792,4.762083658158588,3.0620836581585875,0.1886901480212423,5
39,4.009999999999959,12.24258801626526,-7.65366421006625,5.277663001047077,5.994795011264789,-0.128,-0.028584888577461245,5.999999701976776,True,0.18878251504781968,0.1,0.08878251504781967,4.950866173206407,3.150866173206407,0.1943060989549056,5
40,4.109999999999957,12.516474732393188,-8.187018742480655,5.182418516104146,5.996802156071449,0.0,-0.09759277701377869,5.999992102384567,False,0.19336237967642705,0.0,0.19336237967642705,5.144228552882834,3.3442285528828344,0.2004684989626298,5
41,4.209999999999955,12.784890330169679,-8.723278273808388,5.108384573377462,5.998032331797577,-0.128,-0.028857287764549256,5.999999850988388,True,0.18683415307017662,0.1,0.08683415307017661,5.33106270595301,3.431062705953011,0.20663418869224162,5
42,4.3099999999999525,13.015041061818227,-9.277032698570252,4.982852287069822,5.998791088877368,0.0,-0.03770677149295807,5.9999745190143585,False,0.19451168403564073,0.0,0.19451168403564073,5.525574389988651,3.625574389988652,0.21301288279271843,5
43,4.40999999999995,13.201779760478146,-9.846984756997054,4.938554970710877,5.999247468667244,-0.064,-0.09055744409561158,5.999999701976776,True,0.1910193886033272,0.1,0.0910193886033272,5.716593778591978,3.716593778591979,0.2193903029336103,5
44,4.509999999999948,13.347328602618854,-10.428858415528333,4.858542465394098,5.999537561059699,-0.064,0.08048972487449646,6.0,False,0.17451086228322554,0.0,0.17451086228322554,5.891104640875204,3.8911046408752044,0.22568806130998328,5
45,4.609999999999946,13.449093930834575,-11.020033889801567,4.7972112949629535,5.9997158967128215,0.064,0.07333195209503174,6.0,True,0.18604422806383947,0.1,0.08604422806383946,6.077148868939044,3.977148868939044,0.23197454070247955,5
46,4.709999999999944,13.53741119475965,-11.613467287368783,4.904259445810191,5.9998254587346525,0.064,0.08172898292541504,5.999999552965164,False,0.17896821485082073,0.0,0.17896821485082073,6.2561170837898645,4.156117083789865,0.23828529070112964,5
47,4.809999999999942,13.655024548256057,-12.201654497045984,5.028933108349279,5.999892596697306,0.064,0.09092673659324646,5.999999850988388,True,0.16957641940322518,0.1,0.06957641940322518,6.42569350319309,4.2256935031930905,0.24459541520830413,5
48,4.90999999999994,13.827034438653827,-12.77618248158698,5.145812255100316,5.9999339584045135,0.064,-0.1272568702697754,5.999997764825821,False,0.18494847561270913,0.0,0.18494847561270913,6.610641978805799,4.4106419788058,0.25143993313235613,5
49,5.009999999999938,14.05495366945492,-13.331040738051767,5.204474059828004,5.999958564809438,-0.128,-0.11247214078903199,6.0,True,0.19494807037679407,0.1,0.09494807037679406,6.805590049182594,4.505590049182594,0.25785161691883807,5
50,5.1099999999999355,14.295847200359162,-13.880529696146246,5.056301316871153,5.999974543939064,-0.128,0.005783127993345261,6.0,False,0.1895342399013189,0.0,0.1895342399013189,6.995124289083913,4.695124289083912,0.2641215616801672,5
51,5.209999999999933,14.498600103157756,-14.445014131112332,4.917564982143224,5.999984360852947,0.0,-0.10827083587646485,6.0,True,0.14442263136979067,0.1,0.04442263136979066,7.139546920453704,4.739546920453703,0.27035211536248677,10
