control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026786217093467714,6.0,False,0.19150455674233974,0.19150455674233974,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026786217093467714,6.0,False,0.19193953680791698,0.3834440935502567,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026786217093467714,6.0,False,0.19287723623748632,0.576321329787743,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026786217093467714,6.0,False,0.19440071536330747,0.7707220451510505,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026786217093467714,6.0,False,0.1965076972000651,0.9672297423511156,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026786217093467714,6.0,False,0.19872087264628782,1.1659506149974035,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026786217093467714,6.0,False,0.19801925652688263,1.363969871524286,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026786217093467714,6.0,False,0.19405922529157846,1.5580290968158645,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026786217093467714,6.0,True,0.18935995053659577,1.7473890473524603,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1121608853340149,5.999679923057556,False,0.18133943213685744,1.9287284794893176,0.05323213951619783,1
12,1.310000000000001,5.056367209290015,-0.2939634152782275,6.1800328473470625,5.954327690162475,0.128,0.10830858945846558,5.618629068136215,False,0.14550142543713848,2.074229904926456,0.059293954171352435,1
13,1.410000000000001,5.632161478122489,-0.3341319537021593,0.07538575170027141,5.659341522324791,0.128,0.10830858945846558,5.618629068136215,False,0.15036684214125132,2.2245967470677073,0.06521523620472656,1
14,1.5100000000000011,6.194606959041036,-0.30453955371484326,0.2502892510878978,5.62356654424515,0.128,0.10830858945846558,5.618629068136215,False,0.11796230924464016,2.3425590563123473,0.07099907242077484,1
15,1.6100000000000012,6.743996858686749,-0.18849178129659136,0.4046121875358161,5.6192278694320885,0.128,0.10830858945846558,5.618629068136215,False,0.06651798986328775,2.4090770461756352,0.0765215902361224,1
16,1.7100000000000013,7.268564878083123,0.011337985559012734,0.5547356440925457,5.618701688840402,0.128,0.10830858945846558,5.618629068136215,False,0.0,2.4090770461756352,0.0816604625723344,1
17,1.8100000000000014,7.756691521304806,0.28851544748463176,0.704839709520141,5.618637875342735,0.128,0.10830858945846558,5.618629068136215,False,0.0,2.4090770461756352,0.08630191022071855,1
18,1.8800000000000014,8.197569229888819,0.6359695753945769,0.8551912029679684,5.618630136246027,0.128,0.10830858945846558,5.618629068136215,False,-1,1.4090770461756352,0.08919902050500936,1
