step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014322711527347565,5.738535434007645,False,0.1679569071637138,0.0,0.1679569071637138,0.1679569071637138,0.1679569071637138,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.014322711527347565,5.738535434007645,False,0.1646194305713524,0.0,0.1646194305713524,0.33257633773506623,0.33257633773506623,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.014322711527347565,5.738535434007645,False,0.16236317326810842,0.0,0.16236317326810842,0.4949395110031747,0.4949395110031747,0.006503120414771051,1
5,0.6100000000000003,1.1452070349332908,-0.011586946827507319,6.258793954642008,4.5325095262729675,0.0,-0.014322711527347565,5.738535434007645,False,0.1575925545111066,0.0,0.1575925545111066,0.6525320655142812,0.6525320655142812,0.00919679549755564,1
6,0.7100000000000004,1.6210598451647673,-0.024928696888040044,6.245223668387858,4.997603183390884,0.0,-0.014322711527347565,5.738535434007645,False,0.1541250328929762,0.0,0.1541250328929762,0.8066570984072574,0.8066570984072574,0.012065616463816974,1
7,0.8100000000000005,2.1344086605129045,-0.045446902729397096,6.2294748523217,5.283337418373644,0.0,-0.014322711527347565,5.738535434007645,False,0.14945649849575487,0.0,0.14945649849575487,0.9561135969030123,0.9561135969030123,0.01509624788764444,1
8,0.9100000000000006,2.6705566652199986,-0.07443340336667394,6.211967570536125,5.458880670343825,0.0,-0.014322711527347565,5.738535434007645,False,0.1458823997693843,0.0,0.1458823997693843,1.1019959966723967,1.1019959966723967,0.01820326937403717,1
9,1.0100000000000007,3.2203739642599496,-0.11297597795802389,6.193100239501277,5.566727156831964,0.0,-0.014322711527347565,5.738535434007645,False,0.14129961735743857,0.0,0.14129961735743857,1.2432956140298352,1.2432956140298352,0.021320317289395565,1
10,1.1100000000000008,3.7781406822081656,-0.16194181499691937,6.173242257097567,5.632983560979084,0.0,-0.014322711527347565,5.738535434007645,True,0.1373001121835154,0.0,0.1373001121835154,1.3805957262133506,1.3805957262133506,0.024461509115778074,1
11,1.2100000000000009,4.340227728356663,-0.2219806393024592,6.152700621707484,5.673688745111248,0.0,0.19818676710128785,6.0,False,0.1896544183560127,0.0,0.1896544183560127,1.5702501445693633,1.5702501445693633,0.027644636057672096,1
12,1.310000000000001,4.909818673187733,-0.28903899288291707,6.184504429543211,5.7995279115185525,0.192,0.1500938892364502,5.9997904896736145,False,0.1981326970362121,0.0,0.1981326970362121,1.7683828416055754,1.7683828416055754,0.030901481330625043,1
13,1.410000000000001,5.492600827356613,-0.3164904963489432,0.12641889910754345,5.876757475378381,0.128,0.1500938892364502,5.9997904896736145,False,0.17938081984106294,0.0,0.17938081984106294,1.9477636614466383,1.9477636614466383,0.03444746838448744,1
14,1.5100000000000011,6.07903288659744,-0.2584818334033206,0.32736223540405013,5.924204113297041,0.128,0.1500938892364502,5.9997904896736145,False,0.15130331622320037,0.0,0.15130331622320037,2.0990669776698385,2.0990669776698385,0.03740029579207341,1
15,1.6100000000000012,6.649347908946953,-0.09598185238006365,0.5211137403945585,5.953353357929192,0.128,0.1500938892364502,5.9997904896736145,False,0.11808038022401351,0.0,0.11808038022401351,2.217147357893852,2.217147357893852,0.040408112806826955,1
16,1.7100000000000013,7.181413487455724,0.17107726102895293,0.7164372470028791,5.971261443726162,0.128,0.1500938892364502,5.9997904896736145,False,0.08061240209390508,0.0,0.08061240209390508,2.2977597599877573,2.2977597599877573,0.04308310320259453,1
17,1.8100000000000014,7.6539228397021635,0.5355477241991887,0.9137872925348359,5.982263428201528,0.128,0.1500938892364502,5.9997904896736145,False,0.06918348618317302,0.0,0.06918348618317302,2.3669432461709303,2.3669432461709303,0.04408413801340989,1
18,1.8200000000000014,8.047496780320575,0.9852570814198106,1.1124626438044587,5.989022590725569,0.128,0.1500938892364502,5.9997904896736145,False,-1,0.0,-1.0,1.3669432461709303,1.3669432461709303,0.04420378362390438,1
