lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,7.117117117117117,22.13000000000066,0.9917077827207806,27.80781927205661,29.387819272056635,222,158,0.7117117117117117,-0.07060137246013835,-0.2476033813486483
1,True,False,7.201834862385321,21.80000000000061,0.9934690576733829,27.171496269313767,28.741496269313743,218,157,0.7201834862385321,-0.08291353258839097,-0.038270689449685175
2,True,False,6.963470319634703,21.87000000000062,0.995571003894399,27.577858663994725,29.107858663994737,219,153,0.6986301369863014,-0.06563642693842137,0.21729727973313584
3,True,False,6.990950226244344,22.06000000000065,0.9962011747034376,27.002479493896452,28.552479493896456,221,155,0.7013574660633484,-0.06852214420159558,0.09488744899749757
4,True,False,7.222222222222222,21.56000000000057,0.9963703138996343,27.20995986719938,28.76995986719939,216,156,0.7222222222222222,-0.06299060393275756,-0.06764599497922037
5,True,False,7.522935779816514,21.7500000000006,0.9967058056660832,27.120413922115368,28.760413922115394,218,164,0.7522935779816514,-0.07412377937646404,-0.06814612686325043
6,True,False,7.350230414746544,21.68000000000059,0.9949723020122027,27.28284425684672,28.882844256846727,217,160,0.7373271889400922,-0.06754352497554597,0.03821423019721569
7,True,False,7.25,21.970000000000635,0.9955164377745573,27.634326434501556,29.23432643450155,220,160,0.7272727272727273,-0.06774327062467975,-0.05701788229197719
8,True,False,7.113636363636363,22.01000000000064,0.9931217959452928,26.177162076763818,27.747162076763836,220,157,0.7136363636363636,-0.05600222625975872,-0.09496923850817755
9,True,False,7.120535714285714,22.32000000000069,0.9925362228981097,28.12950288411511,29.729502884115124,224,160,0.7142857142857143,-0.05167170174031675,-0.1610706611263282
10,False,True,7.5,15.949999999999704,0.7213259352578868,18.849905496018078,20.04990549601808,160,120,0.75,6.590629297902682,-6.540299580381432
11,True,False,7.031963470319635,21.850000000000616,0.997196882852224,27.120830622599577,28.660830622599576,219,154,0.7031963470319634,-0.09683808781353712,-0.26435770045326
12,True,False,7.285067873303167,22.040000000000646,0.9976917183564794,27.643055994911485,29.253055994911485,221,161,0.7285067873303167,-0.040397369161655816,-0.10134581164147266
13,True,False,7.2146118721461185,21.88000000000062,0.9946331816869378,26.752771506161913,28.33277150616191,219,158,0.7214611872146118,-0.09165538970464016,-0.19649441415825897
14,True,False,7.1076233183856505,22.310000000000688,0.9928174059188177,27.116552654975486,28.7065526549755,223,159,0.7130044843049327,-0.09111999574802582,0.04100054862383042
15,False,True,7.515527950310559,16.04999999999971,0.7213315443756417,18.871383455201716,20.081383455201728,161,121,0.7515527950310559,6.596301317642132,-6.548750250272776
16,True,False,7.387387387387387,22.180000000000668,0.9950329208063097,27.702148948271343,29.342148948271337,222,164,0.7387387387387387,-0.05976977940825817,0.05181168179744884
17,True,False,7.062780269058296,22.300000000000686,0.9935091830471973,28.465894141037158,30.045894141037163,223,158,0.7085201793721974,-0.0916580140525107,0.3082426437108977
18,True,False,7.064220183486238,21.7500000000006,0.996684307332641,27.5924779210449,29.132477921044877,218,154,0.7064220183486238,-0.07659524156292347,0.0011811383302923507
19,True,False,7.4324324324324325,22.19000000000067,0.9946032949325512,27.149232322442508,28.79923232244252,222,165,0.7432432432432432,-0.06524762430676492,-0.04371374126741419
20,True,False,7.027649769585254,21.650000000000585,0.9964627989402179,27.043860142954916,28.573860142954917,217,153,0.7050691244239631,-0.09671916172486059,-0.07005042699189198
21,True,False,7.031963470319635,21.900000000000624,0.9938405193327557,28.261239675788815,29.801239675788835,219,154,0.7031963470319634,-0.04933067558071816,-0.18324024200466263
22,True,False,7.146118721461187,21.840000000000614,0.9971714032849498,27.06345192128437,28.633451921284387,219,157,0.7168949771689498,-0.08926824294562115,-0.10550639646557705
23,True,False,7.242152466367713,22.240000000000677,0.9971894378936907,28.14792749159077,29.767927491590754,223,162,0.726457399103139,-0.08784217587119261,-0.002750994691314296
24,True,False,7.362385321100917,21.7500000000006,0.9968867488143378,27.326862086712982,28.936862086713006,218,161,0.7385321100917431,-0.05664670929779608,-0.08916281178914903
25,True,False,7.159090909090909,21.990000000000638,0.9940403537400053,26.751467252443394,28.33146725244343,220,158,0.7181818181818181,-0.09225184541598574,0.12166590592466495
26,True,False,7.25,21.990000000000638,0.9941333786677854,28.025273560763196,29.625273560763233,220,160,0.7272727272727273,-0.08018808190930213,-0.008038625154454944
27,True,False,7.375565610859729,22.090000000000654,0.9942548441057428,26.55647711237716,28.186477112377165,221,163,0.7375565610859729,-0.06894065270473286,-0.15319299072524528
28,True,False,7.51131221719457,22.06000000000065,0.9960257365838592,27.815655770173723,29.475655770173734,221,166,0.751131221719457,-0.08120759550056553,-0.035946809972772956
29,True,False,7.171945701357466,22.020000000000643,0.99210611785386,27.699580352135836,29.289580352135843,221,159,0.7194570135746606,-0.0918593429362645,-0.1668751782723894
30,True,False,6.9495412844036695,21.770000000000604,0.9957808997566303,27.405921475124142,28.925921475124152,218,152,0.6972477064220184,-0.04292400679294198,-0.11640721306930783
31,True,False,7.013574660633484,22.030000000000644,0.997766533148371,27.86867143865487,29.418671438654865,221,155,0.7013574660633484,-0.09277081408707412,-0.1273477052733016
32,True,False,7.136363636363637,21.990000000000638,0.9944369787849856,27.81280502237772,29.382805022377724,220,157,0.7136363636363636,-0.05067780503593845,-0.19489432332841966
33,True,False,7.1658986175115205,21.68000000000059,0.9947487088958865,27.75616034889215,29.316160348892137,217,156,0.7188940092165899,-0.08116926534664444,-0.029987317415160378
34,True,False,6.986301369863014,21.850000000000616,0.9969657401096226,27.758069782977742,29.288069782977757,219,153,0.6986301369863014,-0.0602433717839194,0.08595846665406813
35,True,False,7.28110599078341,21.62000000000058,0.9922964238988489,27.418748308409416,28.998748308409393,217,158,0.728110599078341,-0.07459280123334877,-0.06678169752990612
36,True,False,7.285067873303167,22.07000000000065,0.9955140805686521,25.9866297821667,27.596629782166698,221,161,0.7285067873303167,-0.0696597768436911,0.09499110449844107
37,True,False,7.309417040358745,22.240000000000677,0.9976011134761794,27.273842686564567,28.903842686564577,223,163,0.7309417040358744,-0.04857545867424173,-0.06593273692771763
38,True,False,7.094594594594595,22.180000000000668,0.9953095007914303,27.379784474248105,28.959784474248135,222,158,0.7117117117117117,-0.07717011700330148,-0.19887081294431636
39,True,False,7.191780821917808,21.830000000000613,0.9920338198931883,28.058604654088207,29.638604654088212,219,158,0.7214611872146118,-0.04237624847624515,-0.10485830979301419
40,True,False,7.178899082568807,21.81000000000061,0.9933124995531432,26.56832122294396,28.13832122294396,218,157,0.7201834862385321,-0.051775163025187344,0.22378671874366596
41,True,False,7.162162162162162,22.19000000000067,0.9942627401423266,28.08456962690618,29.674569626906226,222,159,0.7162162162162162,-0.09310140196797895,0.04542533181522024
42,True,False,7.0227272727272725,21.990000000000638,0.9943449835157798,28.264570788493398,29.8145707884934,220,155,0.7045454545454546,-0.07383800022787498,-0.00024185571731044977
43,True,False,7.350230414746544,21.710000000000594,0.9927617798732974,27.12162457354896,28.721624573548965,217,160,0.7373271889400922,-0.09193722755111729,-0.06022720629986014
44,True,False,7.181818181818182,22.01000000000064,0.9935151407424239,27.191411653985842,28.771411653985847,220,158,0.7181818181818181,-0.060578106569775164,0.2790913033785558
45,True,False,7.376681614349776,22.240000000000677,0.9971942888688423,26.103967689774205,27.753967689774207,223,165,0.7399103139013453,-0.0897264433760728,0.1454271321242648
46,True,False,7.270642201834862,21.7500000000006,0.9969849737592383,27.02977144842534,28.61977144842535,218,159,0.7293577981651376,-0.046997288900007476,-0.07331358756781947
47,True,False,7.351598173515982,21.82000000000061,0.9929166580342623,26.406141381964073,28.016141381964086,219,161,0.7351598173515982,-0.06188946032785535,-0.35401108200295955
48,True,False,7.252252252252252,22.19000000000067,0.9945687107208924,27.700360992924875,29.31036099292489,222,161,0.7252252252252253,-0.07201572265093918,0.23756866502929022
49,True,False,7.087155963302752,21.730000000000597,0.997872047238396,26.85177621989956,28.401776219899563,218,155,0.7110091743119266,-0.08347311432139781,-0.08017819511713505
50,True,False,7.364864864864865,22.14000000000066,0.9971809260891161,26.782461048439618,28.42246104843966,222,164,0.7387387387387387,-0.0896763271004065,0.32968894686693806
51,True,False,7.13302752293578,21.770000000000604,0.9957754581669487,27.618107486322295,29.178107486322293,218,156,0.7155963302752294,-0.04288152291926615,-0.10812358664719773
52,True,False,7.0046082949308754,21.700000000000593,0.9935495267519984,27.12598117893587,28.645981178935873,217,152,0.7004608294930875,-0.07721834089951835,-0.08742857991480599
53,True,False,7.293577981651376,21.720000000000596,0.9924074662042989,27.32328823573197,28.913288235731983,218,159,0.7293577981651376,-0.06791217065400007,-0.0032383523710412757
54,True,False,7.126696832579186,22.030000000000644,0.9919888622075425,26.99415220996982,28.574152209969824,221,158,0.7149321266968326,-0.04441945682784483,-0.048019225881664615
55,True,False,7.0,21.970000000000635,0.9956584070278679,27.413617499977445,28.953617499977458,220,154,0.7,-0.05397153079145094,-0.0838496808367469
56,True,False,7.465116279069767,21.49000000000056,0.9940311224575915,26.787778640501696,28.397778640501713,215,161,0.7488372093023256,-0.08974111511899838,0.05455790600725382
57,True,False,7.362385321100917,21.81000000000061,0.9927045093007758,27.762244477360134,29.372244477360145,218,161,0.7385321100917431,-0.09986611465844997,-0.005554199383897058
58,True,False,7.237442922374429,21.860000000000618,0.9961035428754926,27.742381023243986,29.332381023243983,219,159,0.726027397260274,-0.07124527663929714,-0.15954580525106551
59,True,False,7.120535714285714,22.3900000000007,0.994218681041331,26.524723662660723,28.1247236626607,224,160,0.7142857142857143,-0.07882085983906778,0.33014129333923026
60,True,False,7.068181818181818,21.920000000000627,0.9926729954877989,27.618745973497294,29.178745973497303,220,156,0.7090909090909091,-0.04108722432014414,-0.05558305637383875
61,True,False,7.045454545454546,22.01000000000064,0.9927745417337714,27.58429716835521,29.134297168355207,220,155,0.7045454545454546,-0.0904267708545046,-0.05889242383816684
62,True,False,7.077625570776256,21.88000000000062,0.9945449491837121,26.475490877475046,28.025490877475022,219,155,0.7077625570776256,-0.09988167833256735,-0.07184384800562091
63,True,False,6.855203619909502,22.100000000000655,0.9933916050897983,27.469097077637898,28.989097077637915,221,152,0.6877828054298643,-0.09796514900662079,-0.09413577758620012
64,True,False,7.2272727272727275,21.93000000000063,0.9916520149222013,27.147266857146146,28.737266857146167,220,159,0.7227272727272728,-0.07635957904513307,-0.08549133980338722
65,True,False,7.211981566820277,21.710000000000594,0.9931145436373585,26.26287612972585,27.832876129725875,217,157,0.7235023041474654,-0.05892129302116678,-0.42938223882126153
66,True,False,7.201834862385321,21.80000000000061,0.9935367039308339,27.603809284511257,29.173809284511247,218,157,0.7201834862385321,-0.07759461347312961,-0.29132120590535515
67,True,False,7.222222222222222,22.480000000000715,0.994966529908012,27.559020132465786,29.1890201324658,225,163,0.7244444444444444,-0.06381225495117562,-0.21450369114047807
68,True,False,6.990950226244344,22.07000000000065,0.995476816281329,27.81127746426422,29.361277464264226,221,155,0.7013574660633484,-0.07075643587594047,-0.052295625974620896
69,True,False,6.990950226244344,22.020000000000643,0.9926149103639507,27.605973060790976,29.15597306079099,221,155,0.7013574660633484,-0.044307329083606316,0.047501006530067134
70,True,False,7.488789237668161,22.230000000000675,0.9917464499371983,27.771364270165584,29.4413642701656,223,167,0.7488789237668162,-0.06699873829048816,-0.022859555952693015
71,True,False,7.181818181818182,22.01000000000064,0.9929923624000699,26.987421903469343,28.567421903469352,220,158,0.7181818181818181,-0.08127444658745447,0.19800235783214784
72,True,False,6.986301369863014,21.850000000000616,0.9969755330733961,26.45074307003745,27.98074307003746,219,153,0.6986301369863014,-0.06115939943700992,0.13942496800249116
73,True,False,7.072072072072072,22.13000000000066,0.9977897149725836,28.38834491075518,29.95834491075517,222,157,0.7072072072072072,-0.09039879275128977,-0.10130264734292978
74,True,False,7.168141592920354,22.530000000000722,0.9921030212623425,27.63043913789837,29.250439137898393,226,162,0.7168141592920354,-0.05368335611554688,-0.12460330829678924
75,True,False,7.013574660633484,22.030000000000644,0.9978232268240421,27.663933998422024,29.213933998422025,221,155,0.7013574660633484,-0.0873184484540643,-0.1940878484682946
76,True,False,7.081447963800905,22.090000000000654,0.994413303127422,27.055354705954397,28.625354705954408,221,157,0.7104072398190046,-0.052866098410891176,-0.24061930801141562
77,True,False,7.219730941704036,22.240000000000677,0.9976791774253749,28.584154353351202,30.194154353351188,223,161,0.7219730941704036,-0.04711265509837826,-0.23052502461354074
78,True,False,7.064220183486238,21.81000000000061,0.9928052173059414,27.57947333225292,29.119473332252916,218,154,0.7064220183486238,-0.08593612074550838,-0.07159936426891138
79,True,False,7.262443438914027,22.040000000000646,0.9974582953573853,27.22491285978265,28.834912859782676,221,161,0.7285067873303167,-0.06228455339311354,-0.03899465786236487
80,True,False,7.431192660550459,21.720000000000596,0.9928837607618134,27.410954797308012,29.03095479730803,218,162,0.7431192660550459,-0.06552751190064508,-0.04968781827605869
81,True,False,7.3076923076923075,22.100000000000655,0.9936214647452924,27.31534903170194,28.935349031701953,221,162,0.7330316742081447,-0.07344623994422331,-0.18656884277237618
82,True,False,7.247706422018348,21.780000000000605,0.9948244689831293,26.90158727778903,28.48158727778905,218,158,0.7247706422018348,-0.07268728177488404,0.005521199137292655
83,True,False,7.064220183486238,21.760000000000602,0.996395730732151,27.399640439637782,28.939640439637778,218,154,0.7064220183486238,-0.04855325227217749,-0.13534094616415332
84,True,False,7.191780821917808,21.82000000000061,0.9921070928394427,26.918281777330204,28.498281777330224,219,158,0.7214611872146118,-0.0963027830631302,0.00026606190222453396
85,True,False,7.31981981981982,22.180000000000668,0.994770324221792,27.124057271717614,28.754057271717613,222,163,0.7342342342342343,-0.09876258690913564,-0.05505413029628198
86,True,False,7.31981981981982,22.160000000000664,0.9963822615732949,26.80252111982441,28.432521119824433,222,163,0.7342342342342343,-0.049815661339681606,0.21684426878052793
87,True,False,7.068181818181818,21.990000000000638,0.9942398856359441,28.3600878145527,29.9200878145527,220,156,0.7090909090909091,-0.07612417435189076,0.1757125319905532
