step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07602958679199219,6.0,True,0.19840898156363032,0.0,0.19840898156363032,0.19840898156363032,0.19840898156363032,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06714783310890197,6.0,True,0.19968525597613046,0.0,0.19968525597613046,0.3980942375397608,0.3980942375397608,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03449718654155731,5.999993741512299,True,0.1943346375361908,0.0,0.1943346375361908,0.5924288750759517,0.5924288750759517,0.004830666815438073,10,False
5,0.6100000000000003,1.1470816559922066,0.051872361032413224,0.10488981317150523,4.621124060002075,0.064,-0.12171311378479005,5.998343884944916,True,0.15974571466055731,0.0,0.15974571466055731,0.752174589736509,0.752174589736509,0.006895253170320735,10,False
6,0.7100000000000004,1.632383729151148,0.10437679255946039,0.11509722306904326,5.152237198559028,-0.128,-0.15003780126571656,5.994932562112808,True,0.15544310825920285,0.0,0.15544310825920285,0.9076176979957118,0.9076176979957118,0.009125315383136991,10,False
7,0.8100000000000005,2.161930384670369,0.14414167699664296,6.271520994060276,5.47721551449564,-0.128,0.013209621608257295,6.0,True,0.18542481044133377,0.0,0.18542481044133377,1.0930425084370456,1.0930425084370456,0.01147241876373234,10,False
8,0.9100000000000006,2.7192694302849367,0.13534385683452926,6.153246951006042,5.678822915040159,0.0,0.2290669918060303,6.0,True,0.17440039220485953,0.0,0.17440039220485953,1.2674429006419052,1.2674429006419052,0.013883059179966106,10,False
9,1.0100000000000007,3.291695868767096,0.09371341191628205,6.211743624649882,5.802682132382368,0.256,0.06689247488975525,6.0,True,0.1848534336292138,0.0,0.1848534336292138,1.452296334271119,1.452296334271119,0.016340824937388074,10,False
10,1.1100000000000008,3.875312607983018,0.08954866640209752,0.18550417971003655,5.878776093611917,0.064,-0.018063300848007204,5.999994933605194,True,0.18584459229219566,0.0,0.18584459229219566,1.6381409265633147,1.6381409265633147,0.018805952192283655,10,False
11,1.2100000000000009,4.460677395457129,0.1618610532565482,0.27499501627998696,5.925523110605907,0.0,-0.13747990131378174,5.9998839199543,True,0.1682697032152174,0.0,0.1682697032152174,1.806410629778532,1.806410629778532,0.021257266431605863,10,False
12,1.310000000000001,5.042762168518422,0.2799062748446725,0.20841428217169414,5.954199725713666,-0.128,-0.22093029022216798,5.9958257377147675,True,0.1471404000438797,0.0,0.1471404000438797,1.9535510298224117,1.9535510298224117,0.023736285552104733,10,False
13,1.410000000000001,5.631425693994938,0.37249380360696505,6.263467389264157,5.970252444008243,-0.192,0.12856303453445436,6.0,True,0.18274677290436697,0.0,0.18274677290436697,2.1362978027267787,2.1362978027267787,0.026249455542179882,10,False
14,1.5100000000000011,6.228198624968422,0.3711766156420804,6.016044641929734,5.981724336542056,0.064,0.22784571647644045,5.999972581863403,True,0.1830131452040258,0.0,0.1830131452040258,2.3193109479308047,2.3193109479308047,0.02874993332641627,10,False
15,1.6100000000000012,6.821957687039749,0.2963121281411372,6.140075490336418,5.98876161749768,0.256,0.07230963706970216,6.0,True,0.18281172670639592,0.0,0.18281172670639592,2.5021226746372007,2.5021226746372007,0.03126541276760657,10,False
16,1.7100000000000013,7.419279016218037,0.25741851708884583,0.180511337694477,5.993095604342053,0.064,-0.11608021259307862,6.0,True,0.16364965228825132,0.0,0.16364965228825132,2.665772326925452,2.665772326925452,0.033777464667109444,10,False
17,1.8100000000000014,8.015786447368368,0.31143304398010124,0.2716896327302369,5.995758225937617,-0.128,-0.26373512744903566,5.999998956918716,True,0.13897484646817185,0.0,0.13897484646817185,2.804747173393624,2.804747173393624,0.03627388175034966,10,False
18,1.9100000000000015,8.608581262514548,0.4015489327580512,0.06464055523476303,5.997393627854113,-0.256,0.08164884448051453,5.7221434116363525,True,0.16229658860238758,0.0,0.16229658860238758,2.9670437619960115,2.9670437619960115,0.0387323067281431,10,False
19,2.010000000000001,9.192354539041839,0.413855644658546,5.951614106476903,5.755524876685335,0.0,0.09714643955230713,5.999991208314896,True,0.17595117938683696,0.0,0.17595117938683696,3.1429949413828484,3.1429949413828484,0.04113589825974688,10,False
20,2.109999999999999,9.763107161762491,0.312650564627647,5.958434550202512,5.8498012429645305,0.128,0.27630028724670413,6.0,True,0.18182582151976573,0.0,0.18182582151976573,3.3248207629026143,3.3248207629026143,0.04355148012388602,10,False
21,2.209999999999997,10.336706987783652,0.18474593415853724,6.192780500012412,5.907724119045531,0.256,0.021804119646549228,6.0,True,0.16375582891791246,0.0,0.16375582891791246,3.488576591820527,3.488576591820527,0.046036640197229736,10,False
22,2.3099999999999947,10.92682873313493,0.14440455270838437,0.2367367763136002,5.943309529492893,0.0,-0.1266849398612976,6.0,True,0.15399622058897672,0.0,0.15399622058897672,3.6425728124095036,3.6425728124095036,0.048527601156685765,10,False
23,2.4099999999999926,11.51832794671206,0.20881424075841326,0.2528500603268349,5.965171728375014,-0.128,-0.2675971031188965,5.998228847980499,True,0.12520255773431666,0.0,0.12520255773431666,3.7677753701438204,3.7677753701438204,0.05101439822052832,10,False
24,2.5099999999999905,12.108838408951499,0.2968203393689181,0.02740466053055767,5.977919926031878,-0.256,0.10425949096679688,5.983877241611481,True,0.19438304763006667,0.0,0.19438304763006667,3.962158417773887,3.962158417773887,0.05352803195739789,10,False
