step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02738802134990692,6.0,True,0.19165500780644956,0.075,0.11665500780644956,0.19165500780644956,0.04165500780644957,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019232901930809024,6.0,False,0.1900512080172523,0.0,0.1900512080172523,0.3817062158237019,0.23170621582370188,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018645946681499482,6.0,False,0.19084216863449427,0.0,0.19084216863449427,0.5725483844581962,0.42254838445819615,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018645946681499482,6.0,False,0.19236564776031542,0.0,0.19236564776031542,0.7649140322185116,0.6149140322185116,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018645946681499482,6.0,False,0.19447262959707307,0.0,0.19447262959707307,0.9593866618155846,0.8093866618155847,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018645946681499482,6.0,False,0.19668580504329577,0.0,0.19668580504329577,1.1560724668588804,1.0060724668588805,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018645946681499482,6.0,False,0.19994567587012532,0.0,0.19994567587012532,1.3560181427290057,1.2060181427290058,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018645946681499482,6.0,False,0.1960942928945705,0.0,0.1960942928945705,1.5521124356235763,1.4021124356235763,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018645946681499482,6.0,False,0.1913950181395878,0.0,0.1913950181395878,1.743507453763164,1.5935074537631642,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018645946681499482,6.0,False,0.1859268521650196,0.0,0.1859268521650196,1.9294343059281838,1.7794343059281839,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018645946681499482,6.0,True,0.1796704955568545,0.075,0.1046704955568545,2.109104801485038,1.8841048014850383,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0965608537197113,5.907276928424835,False,0.18711884707623627,0.0,0.18711884707623627,2.2962236485612744,2.0712236485612747,0.06561040780168721,5
14,1.5100000000000011,6.2321431678628985,-0.478343473278912,6.136142397885704,5.915128356081473,0.128,0.1319636106491089,4.82729560136795,True,0.14227147958275116,0.075,0.06727147958275116,2.4384951281440257,2.138495128144026,0.07135725098524531,5
15,1.6100000000000012,6.7780192061805575,-0.5374814633068227,0.09904484702675459,5.051468118913364,0.128,-0.0767122209072113,4.861266374588013,False,0.1604131167805973,0.0,0.1604131167805973,2.598908244924623,2.298908244924623,0.07654848827733768,5
16,1.7100000000000013,7.27111984534221,-0.506827495166669,0.3183492424459051,4.884333433236312,-0.064,-0.05597860217094422,4.133330941200256,True,0.15461265583939515,0.075,0.07961265583939515,2.753520900764018,2.3785209007640185,0.08120617071840477,5
17,1.8100000000000014,7.713539650000473,-0.415538307692602,0.31807198982665613,4.2396847307098104,-0.064,-0.2862004280090332,3.2817314229905605,False,0.053703650464616365,0.0,0.053703650464616365,2.8072245512286345,2.432224551228635,0.08511666719288036,5
18,1.9100000000000015,8.08498641740996,-0.32197130169921845,0.22095745247111034,3.4497449119507317,-0.256,-0.07217352986335755,2.5546411275863647,True,0.03912640047332716,0.075,-0.035873599526672836,2.846350951701962,2.396350951701962,0.08830144409611383,5
19,2.010000000000001,8.387499178474426,-0.28535692874264884,6.237518529396628,2.700767384084069,-0.064,0.15045156478881838,3.9064933955669403,False,0.14573425186485217,0.0,0.14573425186485217,2.992085203566814,2.5420852035668142,0.09138176804845667,5
20,2.109999999999999,8.680090255372201,-0.296051974614428,6.220202306397595,3.165745388757362,0.128,0.11008367538452149,3.6287537533789873,True,0.12963972157977088,0.075,0.054639721579770886,3.1217249251465846,2.596724925146585,0.09480588898972948,5
21,2.209999999999997,9.005337615434197,-0.29743751847505745,0.037240878656880465,3.34430063553688,0.128,-0.2677929878234863,4.332825303077698,False,0.13516250126202234,0.0,0.13516250126202234,3.256887426408607,2.7318874264086075,0.09902515339971886,5
22,2.3099999999999947,9.357563187723148,-0.273062003091638,0.09955623309889977,3.7255167850650515,-0.128,-0.24586615562438965,3.048542946577072,True,0.10196329180609409,0.075,0.026963291806094095,3.358850718214701,2.7588507182147017,0.1025679669019761,5
23,2.4099999999999926,9.6954603344261,-0.26543077806831233,6.1995356748172945,3.1385651023049883,-0.256,-0.2357043743133545,3.782207615673542,False,0.1699030954131788,0.0,0.1699030954131788,3.5287538136278798,2.9287538136278806,0.106729959064723,5
24,2.5099999999999905,10.016054351966106,-0.32139435343614386,5.997705246086707,3.3867803757077257,-0.256,-0.3621640920639038,3.4241758324205875,True,0.12980466350229172,0.075,0.054804663502291726,3.6585584771301716,2.983558477130172,0.10894776541749168,10
25,2.6099999999999883,10.329764784014724,-0.44853806197855706,5.740046703743708,3.401201616255409,-0.3840000000000001,-0.3823576450347901,3.782824579626322,True,0.158445474277238,0.075,0.08344547427723802,3.8170039514074094,3.0670039514074103,0.11281411658318591,10
26,2.709999999999986,10.599994215354585,-0.6645766235620146,5.412616796277559,3.5483712736699347,-0.3840000000000001,-0.23461549282073976,3.568531483411789,True,0.15902553821963566,0.075,0.08402553821963567,3.976029489627045,3.151029489627046,0.11540831148062414,5
27,2.809999999999984,10.796582177372072,-0.9588989368272882,5.091888465022323,3.5561458874796132,-0.256,-0.15038223266601564,5.999999552965164,False,0.0,0.0,0.0,3.976029489627045,3.151029489627046,0.1207678180323352,5
28,2.909999999999982,10.930436387514616,-1.3330518118930037,4.965549009884486,4.4571838021042485,-0.128,-0.11232904195785523,6.0,True,0.0,0.075,-0.075,3.976029489627045,3.0760294896270457,0.1256872826730001,5
29,3.00999999999998,11.040934052925463,-1.7947577404484214,4.8781476942265485,5.052157776658329,-0.128,0.1251559376716614,6.0,False,0.0,0.0,0.0,3.976029489627045,3.0760294896270457,0.13099249492271442,5
30,3.1099999999999777,11.123944160055254,-2.3111709213812803,4.806753451760933,5.4176850868077375,0.128,0.02173704355955124,5.999999552965164,True,0.010558903121237528,0.075,-0.06444109687876247,3.9865883927482826,3.0115883927482834,0.13612546301559006,5
31,3.2099999999999755,11.203206294824598,-2.8582262484355345,4.890841463943424,5.6422497192264025,0.0,0.10434367656707765,5.999942034482956,False,0.011800736380160992,0.0,0.011800736380160992,3.9983891291284435,3.0233891291284443,0.14223282151513508,5
32,3.3099999999999734,11.301857554481725,-3.4205607313236692,4.947447320784888,5.780190725268409,0.128,0.056427717208862305,5.999978244304657,True,0.06454289145042402,0.075,-0.010457108549575975,4.0629320205788675,3.012932020578868,0.14841627871833998,5
33,3.4099999999999713,11.441586968284602,-3.985565174156502,5.0645684725301905,5.864949916892617,0.064,-0.1066826105117798,5.999999552965164,False,0.1041233893781614,0.0,0.1041233893781614,4.167055409957029,3.1170554099570293,0.15471360194128939,5
34,3.509999999999969,11.62423746237104,-4.545499343926754,5.093634652645432,5.917030663027999,-0.128,-0.08625569343566895,5.999999850988388,True,0.1519578569472119,0.075,0.0769578569472119,4.319013266904241,3.1940132669042414,0.16099708624008202,5
35,3.609999999999967,11.81143554309702,-5.10842979057192,4.961120505432318,5.949027026297743,-0.064,0.004806704446673394,6.0,False,0.18741463730357116,0.0,0.18741463730357116,4.506427904207812,3.3814279042078126,0.16726816765370192,5
36,3.709999999999965,11.965935284621008,-5.683809661906192,4.880217501931991,5.968684321055107,0.0,0.03221662044525147,6.0,True,0.1942191696743988,0.075,0.11921916967439881,4.700647073882211,3.5006470738822113,0.17355541654179127,5
37,3.8099999999999627,12.094333838816567,-6.267297553055656,4.916948033898642,5.980760946898882,0.064,0.057393550872802734,6.0,False,0.18684764813388757,0.0,0.18684764813388757,4.887494722016098,3.687494722016099,0.17985400892425235,5
38,3.9099999999999606,12.227415182323798,-6.850725438989483,4.991714114955487,5.9881803244668905,0.064,0.03172246813774109,6.0,True,0.1875852647832213,0.075,0.1125852647832213,5.075079986799319,3.8000799867993202,0.18616128869054877,5
39,4.009999999999959,12.386130093117197,-7.42829794685159,5.049437135969629,5.992738482035799,0.0,-0.10458551645278931,6.0,False,0.18424755715696894,0.0,0.18424755715696894,5.259327543956288,3.9843275439562893,0.1925233563784064,5
