control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02709711790084839,6.0,True,0.19158228194418492,0.05,0.14158228194418493,0.19158228194418492,0.09158228194418493,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01823623776435852,6.0,False,0.18980204197563968,0.0,0.18980204197563968,0.3813843239198246,0.2813843239198246,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018030816316604616,6.0,False,0.19068838604327054,0.0,0.19068838604327054,0.5720727099630951,0.47207270996309514,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018030816316604616,6.0,False,0.1922118651690917,0.0,0.1922118651690917,0.7642845751321868,0.6642845751321869,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018030816316604616,6.0,False,0.19431884700584934,0.0,0.19431884700584934,0.9586034221380362,0.8586034221380362,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018030816316604616,6.0,False,0.19653202245207205,0.0,0.19653202245207205,1.1551354445901083,1.0551354445901082,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018030816316604616,6.0,False,0.19979189327890162,0.0,0.19979189327890162,1.3549273378690099,1.2549273378690098,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018030816316604616,6.0,False,0.19624807548579423,0.0,0.19624807548579423,1.5511754133548041,1.451175413354804,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018030816316604616,6.0,False,0.19154880073081154,0.0,0.19154880073081154,1.7427242140856156,1.6427242140856155,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018030816316604616,6.0,False,0.1860806347562433,0.0,0.1860806347562433,1.928804848841859,1.828804848841859,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018030816316604616,6.0,True,0.17982427814807822,0.05,0.12982427814807823,2.1086291269899373,1.9586291269899372,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09468862414360046,5.885971695184708,False,0.18971742779427672,0.0,0.18971742779427672,2.298346554784214,2.1483465547842138,0.06559749795313595,5
14,1.5100000000000011,6.230916898629975,-0.47877247309804066,6.128750842191165,5.896406953323074,0.064,0.13254091739654542,4.803191184997559,True,0.1404629751989111,0.05,0.0904629751989111,2.4388095299831254,2.2388095299831248,0.07131542663013372,5
15,1.6100000000000012,6.774046431468554,-0.5458142691645026,0.03642954191307496,5.0302223381259905,0.128,0.03546067178249359,4.599506318569183,False,0.15611481618145,0.0,0.15611481618145,2.5949243461645755,2.394924346164575,0.07635798766978091,5
16,1.7100000000000013,7.253024742756548,-0.5349027064804288,0.2875531767286809,4.651742178545757,0.064,0.03753215968608856,4.009892143309116,True,0.1233833054893331,0.05,0.0733833054893331,2.7183076516539084,2.468307651653908,0.08079603936770849,5
17,1.8100000000000014,7.674582457371918,-0.4423931197531809,0.4421303122722435,4.093418632598033,0.064,-0.36149535179138187,3.553667896427214,False,0.06496142308881526,0.0,0.06496142308881526,2.783269074742724,2.5332690747427233,0.08450458601884611,5
18,1.9100000000000015,8.026846594251644,-0.29885978131091556,0.5184418544464277,3.6202594224799847,-0.192,-0.15229344367980957,2.721038669347763,True,0.05123450393725007,0.05,0.0012345039372500671,2.834503578679974,2.5345035786799732,0.08762375760167075,5
19,2.010000000000001,8.323127695385004,-0.17277268830731,0.3383658718977395,2.868598652748278,-0.128,-0.18058096170425417,3.173331417143345,False,0.10812487385263059,0.0,0.10812487385263059,2.9426284525326043,2.6426284525326036,0.09058363661299851,5
