step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07816058397293091,6.0,True,0.19787623226839565,0.0,0.19787623226839565,0.19787623226839565,0.19787623226839565,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06540912985801697,6.0,False,0.1992505801634092,0.0,0.1992505801634092,0.39712681243180487,0.39712681243180487,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06633884906768799,6.0,True,0.1977043209835064,0.0,0.1977043209835064,0.5948311334153112,0.5948311334153112,0.004830150739788539,10,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07284148931503297,5.9992550909519196,True,0.17307804286351797,0.0,0.17307804286351797,0.7679091762788293,0.7679091762788293,0.006891120032672149,5,False
6,0.7100000000000004,1.6314022815457718,0.11318402577969834,0.14092437495168927,5.152589708453448,-0.064,-0.16072332859039307,5.92703452706337,False,0.14923023644847783,0.0,0.14923023644847783,0.9171394127273071,0.9171394127273071,0.009110224983282606,5,False
7,0.8100000000000005,2.1583470448301565,0.1682135251247809,0.029409287202217287,5.451247780898894,-0.192,-0.12182582616806031,5.460917264223099,True,0.1032079398008583,0.0,0.1032079398008583,1.0203473525281654,1.0203473525281654,0.011405042477932666,10,False
8,0.9100000000000006,2.70327037581844,0.1701039646561875,6.110529453280444,5.454976735088728,-0.128,0.11823463439941406,6.0,True,0.19641833339885517,0.0,0.19641833339885517,1.2167656859270206,1.2167656859270206,0.01372348257893068,5,False
9,1.0100000000000007,3.2538030894124255,0.09634375835632822,6.015792888548008,5.665160332195747,0.128,0.23388960361480715,6.0,False,0.1909442518740674,0.0,0.1909442518740674,1.407709937801088,1.407709937801088,0.016098391064229972,5,False
10,1.1100000000000008,3.8177446863449407,-0.003915843921334639,6.189331152360077,5.794288408672766,0.256,0.24731192588806153,5.999999850988388,True,0.17962685922368413,0.0,0.17962685922368413,1.587336797024772,1.587336797024772,0.018547718811788048,5,False
11,1.2100000000000009,4.399357750561581,-0.033843429014456174,0.23175712322976677,5.873619280757664,0.256,-0.17138657569885254,6.0,False,0.13991212189842858,0.0,0.13991212189842858,1.7272489189232005,1.7272489189232005,0.02098323789039138,5,False
12,1.310000000000001,4.97769183250583,0.07348385805005327,0.5220701399731734,5.922356932680927,0.0,-0.10691070556640625,5.723996520042419,True,0.16168828222011813,0.0,0.16168828222011813,1.8889372011433188,1.8889372011433188,0.023260029516573823,5,False
13,1.410000000000001,5.518334772433721,0.28676099889588935,0.5316888528753065,5.748053035864937,-0.128,-0.36079442501068115,5.99979704618454,False,0.14058469072329635,0.0,0.14058469072329635,2.029521891866615,2.029521891866615,0.025487422706353426,5,False
14,1.5100000000000011,6.047247646431313,0.5234656320732023,0.30991890838231584,5.845135977173387,-0.3840000000000001,-0.3357531309127808,3.397213326767087,True,0.0,0.0,0.0,2.029521891866615,2.029521891866615,0.027695035961207086,10,False
15,1.6100000000000012,6.571463611828678,0.6509725413843872,5.870667032844183,4.894135977173383,-0.32000000000000006,0.1700926184654236,5.999998211860657,True,0.1882312112561846,0.0,0.1882312112561846,2.2177531031227997,2.2177531031227997,0.029739325875637927,5,False
16,1.7100000000000013,7.056897103718315,0.5177530901746091,5.504576881030095,5.320602363758211,-0.064,0.37599508762359624,5.90695133805275,False,0.1671691472706701,0.0,0.1671691472706701,2.38492225039347,2.38492225039347,0.03162007489630739,5,False
17,1.8100000000000014,7.503496462266623,0.20935830867020683,5.591566958996712,5.546722870003572,0.256,0.39348409175872806,5.238841384649277,True,0.10494782311868048,0.0,0.10494782311868048,2.4898700735121504,2.4898700735121504,0.03353156705342386,5,False
18,1.9100000000000015,7.957396031989368,-0.07786679176510604,6.0256322767782375,5.2761802655548315,0.3840000000000001,0.1538569211959839,5.990871697664261,False,0.17113394241002716,0.0,0.17113394241002716,2.6610040159221775,2.6610040159221775,0.03572677046283485,5,False
19,2.010000000000001,8.478665177288212,-0.21169941978824383,0.16130408442328992,5.551794951556871,0.128,0.26215898990631104,5.999999850988388,True,0.18145101829166446,0.0,0.18145101829166446,2.842455034213842,2.842455034213842,0.03808967063806985,5,False
20,2.109999999999999,9.039755302007782,-0.1798284539959457,0.3467575230356138,5.7246413676063606,0.256,-0.2212613821029663,6.0,False,0.11701292561969863,0.0,0.11701292561969863,2.9594679598335407,2.9594679598335407,0.04040092966481516,5,False
21,2.209999999999997,9.588582810324668,-0.0037245001406356164,0.6046054047618427,5.83083108752664,0.0,-0.2296642303466797,5.999476373195648,True,0.1531553886090764,0.0,0.1531553886090764,3.112623348442617,3.112623348442617,0.04259544447166387,5,False
