step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016460308432579042,5.714739918708801,True,0.1650429564075216,0.0,0.1650429564075216,0.1650429564075216,0.1650429564075216,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,8.01093876361847e-05,5.844004064798355,True,0.17876699887916936,0.0,0.17876699887916936,0.34380995528669095,0.34380995528669095,0.004151938668123424,10,False
4,0.5100000000000002,0.7306402254084696,-0.003356692941860786,6.274193605031797,3.775469999999999,0.0,0.01594281941652298,5.92776557803154,True,0.1892423274921781,0.0,0.1892423274921781,0.5330522827788691,0.5330522827788691,0.0065194193397414375,10,False
5,0.6100000000000003,1.1481235758828292,-0.006440563986704376,6.2792152425437076,4.59897160963598,0.0,0.017312160134315493,5.975852966308594,True,0.19149290328715426,0.0,0.19149290328715426,0.7245451860660234,0.7245451860660234,0.00926932722774667,10,False
6,0.7100000000000004,1.6340387233194538,-0.006308667238346659,0.00956862553774214,5.129954220776723,0.0,0.010812280327081682,5.996852278709412,True,0.19169810439678026,0.0,0.19169810439678026,0.9162432904628036,0.9162432904628036,0.012227511689783973,10,False
7,0.8100000000000005,2.1633783046413027,-0.00023308756052097652,0.025012330341856123,5.4642661004192234,0.0,-0.0070903956890106205,5.9996984004974365,True,0.18790263284913408,0.0,0.18790263284913408,1.1041459233119377,1.1041459233119377,0.015371384164880843,10,False
8,0.9100000000000006,2.7197897416788157,0.01193625977106112,0.026651794966347557,5.670751023326219,0.0,-0.009526696056127548,5.999988675117493,True,0.1888944622986782,0.0,0.1888944622986782,1.2930403856106158,1.2930403856106158,0.01860901371339821,10,False
9,1.0100000000000007,3.292978138028466,0.02299235401225806,0.005026604007081677,5.797718729865909,0.0,-0.006106677651405335,5.999997466802597,True,0.1888404657303361,0.0,0.1888404657303361,1.481880851340952,1.481880851340952,0.021870305295536404,10,False
10,1.1100000000000008,3.8765559178497346,0.026414288282456934,6.2666704936866005,5.875725808250974,0.0,0.0018100131303071976,5.999999552965164,True,0.1893048590754148,0.0,0.1893048590754148,1.6711857104163668,1.6711857104163668,0.025166894682492575,10,False
11,1.2100000000000009,4.466449911370218,0.020980604743551793,6.2626261850007925,5.923650923327005,0.0,-0.003060143254697323,5.999999850988388,True,0.1879453188359091,0.0,0.1879453188359091,1.8591310292522758,1.8591310292522758,0.02848505176582844,10,False
12,1.310000000000001,5.060203243454005,0.012961387299578252,6.269045246420114,5.95309423939122,0.0,0.03444937467575073,6.0,True,0.1996321975514916,0.0,0.1996321975514916,2.058763226803767,2.058763226803767,0.031816509610684954,10,False
13,1.410000000000001,5.65633662303819,0.0045207473505264545,6.278671617413106,5.971183047932998,0.064,0.0711831271648407,6.0,True,0.18729754604446472,0.0,0.18729754604446472,2.246060772848232,2.246060772848232,0.0351904315953526,10,False
