step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01820434778928757,5.729517549276352,True,0.16608470962509952,0.0,0.16608470962509952,0.16608470962509952,0.16608470962509952,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007278310507535935,5.73128467798233,False,0.16565545522377387,0.0,0.16565545522377387,0.33174016484887336,0.33174016484887336,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.00396718718111515,5.810611754655838,True,0.17215968641948587,0.0,0.17215968641948587,0.5038998512683592,0.5038998512683592,0.0065100357329037585,10,False
5,0.6100000000000003,1.1464444667608358,-0.01159445860032427,6.258926749460114,4.559227309332149,0.0,0.04986404180526734,5.994722157716751,True,0.19927178345983113,0.0,0.19927178345983113,0.7031716347281903,0.7031716347281903,0.009243253656505124,10,False
6,0.7100000000000004,1.6293731003802205,-0.02233964832299175,6.26890842084888,5.112813716164135,0.064,0.030833521485328676,5.999552369117737,True,0.19375535920248377,0.0,0.19375535920248377,0.8969269939306741,0.8969269939306741,0.012194083300603585,10,False
7,0.8100000000000005,2.1573966054740965,-0.02436232285674112,0.023463374700971783,5.4547769529113985,0.0,-0.004769339784979821,5.999639540910721,True,0.18658604065923265,0.0,0.18658604065923265,1.0835130345899067,1.0835130345899067,0.015334046744947503,5,False
8,0.9100000000000006,2.7131085578348775,-0.01619594748142955,0.024065754115208098,5.664898586330809,0.0,-0.003934638574719429,5.9999986588954926,False,0.18800840642355365,0.0,0.18800840642355365,1.2715214410134603,1.2715214410134603,0.01856926256967295,5,False
9,1.0100000000000007,3.285865040773504,-0.007604841393246756,0.0012604004234941196,5.794127085693922,0.0,0.0006346824113279582,5.999999850988388,True,0.18793261739396258,0.0,0.18793261739396258,1.459454058407423,1.459454058407423,0.021828971373036025,10,False
10,1.1100000000000008,3.8691595970619255,-0.004625557322320289,6.279500783156118,5.873520170616644,0.0,-0.0004560401663184166,6.0,True,0.18771585943546729,0.0,0.18771585943546729,1.6471699178428902,1.6471699178428902,0.025124701696079402,10,False
11,1.2100000000000009,4.458899869089459,-0.003245306975785448,0.0022370559042965204,5.922296043524754,0.0,0.012611785531044008,6.0,True,0.19232903062694576,0.0,0.19232903062694576,1.839498948469836,1.839498948469836,0.02844254900299218,5,False
12,1.310000000000001,5.05259776956504,-0.0034318210616622363,6.281043208299711,5.952261914952414,0.0,0.04874188005924225,6.0,False,0.19681761752115567,0.0,0.19681761752115567,2.0363165659909916,2.0363165659909916,0.03177385736060163,5,False
13,1.410000000000001,5.6487043997974595,0.0005296307119828597,0.03409116361560589,5.970671702351004,0.064,0.04668976366519928,6.0,True,0.18989660204143408,0.0,0.18989660204143408,2.2262131680324257,2.2262131680324257,0.03514536598591699,10,False
14,1.5100000000000011,6.245849203974734,0.023164381541302518,0.10299476461725884,5.98198191146271,0.064,-0.05220675468444824,6.0,True,0.19816173209319904,0.0,0.19816173209319904,2.424374900125625,2.424374900125625,0.038708995442989835,5,False
15,1.6100000000000012,6.842161877517087,0.07425483122959461,0.14152457373722646,5.988930434407646,-0.064,-0.1292514204978943,6.0,False,0.19222664007345144,0.0,0.19222664007345144,2.6166015401990763,2.6166015401990763,0.04190724338972624,5,False
16,1.7100000000000013,7.438545284926858,0.13092497070791412,0.034710657723017777,5.993199318443251,-0.128,-0.18435349464416506,6.0,True,0.18059202573249972,0.0,0.18059202573249972,2.797193565931576,2.797193565931576,0.04517844385947044,10,False
17,1.8100000000000014,8.037509565136704,0.1379398275778772,6.09238213770859,5.995821943575794,-0.192,0.22396740913391114,6.0,True,0.12894250248185232,0.0,0.12894250248185232,2.9261360684134283,2.9261360684134283,0.04863674834168958,10,False
18,1.9100000000000015,8.629230108309153,0.045796184459448414,5.871990143687259,5.997433175581272,0.064,0.10853155851364137,6.0,True,0.1755129240801507,0.0,0.1755129240801507,3.101648992493579,3.101648992493579,0.051943887213637005,10,False
19,2.010000000000001,9.205294517909588,-0.12085349549800259,5.948912759967047,5.998423049636572,0.128,-0.10663321018218995,5.999194145202637,True,0.17929526438355597,0.0,0.17929526438355597,3.280944256877135,3.280944256877135,0.05539454256116371,5,False
20,2.109999999999999,9.781208230414725,-0.2884630346228124,6.092911749464526,5.998720416098194,-0.128,-0.03853771090507507,5.995510578155518,False,0.18949883566616482,0.0,0.18949883566616482,3.4704430925432996,3.4704430925432996,0.05863033417965933,5,False
21,2.209999999999997,10.36093287384221,-0.44194706030782044,6.006893832025063,5.995899857025371,-0.064,-0.055389785766601564,5.999920278787613,True,0.1996998439009295,0.0,0.1996998439009295,3.670142936444229,3.670142936444229,0.061997809080300476,10,False
22,2.3099999999999947,10.936742328713342,-0.6091900755252002,5.924319898179009,5.997450298561134,-0.064,0.032855740189552306,5.999092519283295,True,0.1830826644061976,0.0,0.1830826644061976,3.853225600850427,3.853225600850427,0.06536514597644955,5,False
23,2.4099999999999926,11.50288547553223,-0.8070547031072467,5.8849527451313275,5.998083607046935,0.064,-0.01747879683971405,5.950525462627411,False,0.19514639628364602,0.0,0.19514639628364602,4.048371997134073,4.048371997134073,0.06871056548025178,5,False
24,2.5099999999999905,12.06186642076369,-1.0173987683901597,5.92651151222186,5.956293162132064,0.0,-0.004577162116765976,5.945552200078964,True,0.15499864767910526,0.0,0.15499864767910526,4.203370644813178,4.203370644813178,0.07219762020501122,10,False
25,2.6099999999999883,12.617745904774877,-1.229728316393908,5.911381247733308,5.946854829571122,0.0,-0.005750527232885361,5.943689703941345,True,0.12095448777515098,0.0,0.12095448777515098,4.324325132588329,4.324325132588329,0.07553411302310323,10,False
26,2.709999999999986,13.17114909230255,-1.4469541643407173,5.887054968194479,5.944073560245031,0.0,-0.03855421543121338,5.825502783060074,True,0.10701818953710485,0.0,0.10701818953710485,4.431343322125434,4.431343322125434,0.07881230123871816,10,False
27,2.809999999999984,13.713987462811472,-1.6729577935489524,5.846915719649379,5.839882667329806,-0.064,-0.1449976444244385,5.316496253013611,True,0.12547260347561,0.0,0.12547260347561,4.556815925601044,4.556815925601044,0.08191807371687986,10,False
28,2.909999999999982,14.215703703064444,-1.9122180529919757,5.706245352226656,5.3806370349733825,-0.128,-0.010539713501930238,5.994792193174362,True,0.04652644676279186,0.0,0.04652644676279186,4.603342372363836,4.603342372363836,0.08497208739807775,5,False
29,3.00999999999998,14.679559605897607,-2.2064888915492853,5.575292517800234,5.617480760082118,0.0,-0.07266218662261963,5.99999925494194,False,0.04338039620805595,0.0,0.04338039620805595,4.646722768571892,4.646722768571892,0.0881175234079551,5,False
30,3.1099999999999777,15.129015657316845,-2.555162679711376,5.548399153145551,5.764995771615961,-0.064,-0.07447241544723511,5.999999850988388,True,0.02678542469599271,0.0,0.02678542469599271,4.673508193267884,4.673508193267884,0.0925997516278203,5,False
31,3.2099999999999755,15.561155191116681,-2.9432325118749842,5.455546264223699,5.855623100607799,-0.064,-0.22425508499145508,5.332440495491028,False,0.09262498028628173,0.0,0.09262498028628173,4.766133173554166,4.766133173554166,0.09580107653327599,5,False
32,3.3099999999999734,15.93971401838474,-3.3520743682730565,5.256809956440876,5.396550754695502,-0.256,-0.2998346328735352,5.19178232550621,True,0.08789010921205975,0.0,0.08789010921205975,4.854023282766225,4.854023282766225,0.09862474799457202,10,False
33,3.4099999999999713,16.206738412149924,-3.806095480909633,4.8526456919914525,5.216615985061667,-0.32000000000000006,0.2901338815689087,6.0,True,0.0,0.0,0.0,4.854023282766225,4.854023282766225,0.10155298805733626,10,False
34,3.509999999999969,16.310034842512298,-4.330076790637011,4.565273267040745,5.518721382714153,-0.064,0.16069304943084717,6.0,True,0.0079845769816278,0.0,0.0079845769816278,4.8620078597478535,4.8620078597478535,0.10471934392116594,10,False
35,3.609999999999967,16.293978254406362,-4.890511605179225,4.585607451998712,5.704322397394324,0.192,-0.0074388787150383,6.0,True,0.042564001781843774,0.0,0.042564001781843774,4.904571861529697,4.904571861529697,0.10793544206613989,10,False
36,3.709999999999965,16.27152645199996,-5.466002439979309,4.791214897455231,5.818347955752384,0.0,-0.08262467384338379,6.0,True,0.05867043117543089,0.0,0.05867043117543089,4.963242292705128,4.963242292705128,0.1112395886440997,5,False
37,3.8099999999999627,16.283780935219134,-6.0510936205675545,4.776851417825047,5.888400525137698,-0.064,0.08708055019378663,5.999997466802597,False,0.09260600140125556,0.0,0.09260600140125556,5.055848294106384,5.055848294106384,0.1145750527412044,5,False
38,3.9099999999999606,16.301035100468685,-6.641788317171342,4.70885295863143,5.931436938691695,0.064,0.05793878436088562,5.9999938905239105,True,0.14937056693458922,0.0,0.14937056693458922,5.205218861040973,5.205218861040973,0.11782340308455506,5,False
39,4.009999999999959,16.321716432675704,-7.235857600285006,4.789967213251956,5.957875345399219,0.064,0.08948435187339783,6.0,False,0.1798762024623794,0.0,0.1798762024623794,5.3850950635033525,5.3850950635033525,0.12131500400653741,5,False
40,4.109999999999957,16.36749123464861,-7.830578471729149,4.880976116857649,5.974120360980938,0.064,0.08118135333061219,5.99999925494194,True,0.1840610443746623,0.0,0.1840610443746623,5.5691561078780145,5.5691561078780145,0.12468369095433403,10,False
41,4.209999999999955,16.460067669386273,-8.421062986363403,4.994845736312888,5.984100336831619,0.064,-0.17021446228027345,5.837010353803635,True,0.14683952383963736,0.0,0.14683952383963736,5.715995631717652,5.715995631717652,0.1278463042775071,5,False
42,4.3099999999999525,16.603943624239122,-8.993620778591858,5.0685472746054785,5.854848956057882,-0.192,-0.1109359383583069,6.0,False,0.18882685869562724,0.0,0.18882685869562724,5.904822490413279,5.904822490413279,0.1311530090606383,5,False
43,4.40999999999995,16.75584492609026,-9.561855058756782,4.884736761048283,5.910825224418756,-0.128,-0.10971167087554932,6.0,True,0.17615961201867641,0.0,0.17615961201867641,6.080982102431956,6.080982102431956,0.134497474646635,10,False
44,4.509999999999948,16.8596769078796,-10.145082405476673,4.714006278002554,5.945214719894564,-0.128,0.19373157024383547,6.0,True,0.16318964615373469,0.0,0.16318964615373469,6.244171748585691,6.244171748585691,0.1377995406571971,10,False
45,4.609999999999946,16.886868241152133,-10.739649763482197,4.594929680028392,5.9663421982655125,0.128,0.16107977628707887,5.999709874391556,True,0.1856819207151593,0.0,0.1856819207151593,6.42985366930085,6.42985366930085,0.1410725571043485,10,False
46,4.709999999999944,16.881985704232207,-11.336876389091243,4.766433835015962,5.979210159409181,0.192,-0.018880252540111542,6.0,True,0.17758321205167396,0.0,0.17758321205167396,6.607436881352524,6.607436881352524,0.14440006722773988,10,False
47,4.809999999999942,16.92791901406919,-11.93298965217725,4.998644243122557,5.9872275850127865,0.0,-0.10362303256988525,5.973209500312805,True,0.17356257648815027,0.0,0.17356257648815027,6.780999457840674,6.780999457840674,0.1479914981583552,10,False
48,4.90999999999994,17.039430901202895,-12.52032340968253,4.979216357211703,5.97490956874834,-0.128,0.019044847786426546,5.999999403953552,True,0.19263399877589957,0.0,0.19263399877589957,6.973633456616573,6.973633456616573,0.15133303510990334,5,False
49,5.009999999999938,17.160182505143307,-13.105950147741584,4.845189951261852,5.984585250785716,0.0,0.08853965401649476,6.0,False,0.18724387001844794,0.0,0.18724387001844794,7.160877326635021,7.160877326635021,0.15469715495582975,5,False
50,5.1099999999999355,17.264020104969045,-13.695617450469943,4.872450572981289,5.99052981801238,0.064,0.08093947172164917,5.999996572732925,True,0.18702480039201985,0.0,0.18702480039201985,7.347902127027041,7.347902127027041,0.1579145479919953,5,False
51,5.209999999999933,17.378336444964674,-14.283778433296321,4.991041784122708,5.994180591636544,0.064,-0.13109995126724244,5.897547215223312,False,0.16230167601890816,0.0,0.16230167601890816,7.510203803045949,7.510203803045949,0.16124559570223543,5,False
52,5.309999999999931,17.529915814370785,-14.858241514325963,5.064641204566927,5.909266601756878,-0.128,-0.13445444107055665,5.7342246770858765,True,0.1561124852956584,0.0,0.1561124852956584,7.666316288341607,7.666316288341607,0.16453603168780268,10,False
53,5.409999999999929,17.6826313923762,-15.419281958105751,4.8842427063499505,5.755453201338474,-0.128,-0.12285885810852051,6.0,True,0.17081444476537033,0.0,0.17081444476537033,7.837130733106977,7.837130733106977,0.16780804080262512,5,False
54,5.509999999999927,17.779762398456104,-15.99082036233551,4.695848478449631,5.849760599045713,-0.128,0.22352073192596436,5.99996080994606,False,0.16283257982338092,0.0,0.16283257982338092,7.999963312930358,7.999963312930358,0.1710494381227952,5,False
55,5.609999999999925,17.79796985338809,-16.577982075885487,4.586897462211171,5.907684035797367,0.128,0.040095058083534245,6.0,True,0.1774131966841176,0.0,0.1774131966841176,8.177376509614476,8.177376509614476,0.17427364190556163,5,False
56,5.709999999999923,17.782864447556666,-17.17030099622895,4.7257566186656055,5.943284904009241,0.064,0.09555395245552063,5.999994933605194,False,0.191943601304818,0.0,0.191943601304818,8.369320110919293,8.369320110919293,0.17784753534003409,5,False
57,5.809999999999921,17.791023834744873,-17.765503299454885,4.836115985751854,5.965154645687998,0.064,0.11166609525680543,5.999999701976776,True,0.1958331003529871,0.0,0.1958331003529871,8.56515321127228,8.56515321127228,0.18088143509472135,10,False
58,5.909999999999918,17.85354197988626,-18.35911233347551,4.962906941529667,5.978592345954544,0.128,0.0017887212336063385,6.0,True,0.1726486200829821,0.0,0.1726486200829821,8.737801831355263,8.737801831355263,0.18422199861781402,5,False
59,6.009999999999916,17.98409598055901,-18.942634158628405,5.088988481662157,5.9868480260742345,0.0,0.00020200086291879418,5.996926337480545,False,0.18165275558674457,0.0,0.18165275558674457,8.919454586942008,8.919454586942008,0.18724252278538614,5,False
60,6.109999999999914,18.169497547831625,-19.511938731271684,5.114098608180465,5.990734641344664,0.0,-0.0015103559009730816,5.999999850988388,True,0.18522421969559982,0.0,0.18522421969559982,9.104678806637608,9.104678806637608,0.19060338090340562,5,False
