control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027642929553985597,6.0,True,0.1917187348574692,0.0,0.1917187348574692,0.1917187348574692,0.1917187348574692,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02075740844011307,6.0,False,0.19043233464457832,0.0,0.19043233464457832,0.3821510695020475,0.3821510695020475,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02000803202390671,6.0,True,0.19118268997009608,0.0,0.19118268997009608,0.5733337594721436,0.5733337594721436,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013369731605052948,6.0,False,0.1843617281886773,0.0,0.1843617281886773,0.7576954876608208,0.7576954876608208,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011373895406723024,6.0,True,0.18559009711460925,0.0,0.18559009711460925,0.9432855847754301,0.9432855847754301,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013062116503715516,6.0,False,0.19031164909497808,0.0,0.19031164909497808,1.1335972338704081,1.1335972338704081,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.024719673395156863,6.0,True,0.19276738697097248,0.0,0.19276738697097248,1.3263646208413806,1.3263646208413806,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024170689284801483,5.999999552965164,False,0.19436846890698814,0.0,0.19436846890698814,1.5207330897483688,1.5207330897483688,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046604427695274356,5.999997466802597,True,0.19780832619015082,0.0,0.19780832619015082,1.7185414159385197,1.7185414159385197,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.0104596845805645,5.999961853027344,False,0.19221207640032506,0.0,0.19221207640032506,1.9107534923388447,1.9107534923388447,0.05332727007348884,5
12,1.310000000000001,5.065403386209813,-0.1344860610831879,6.1582144314263685,5.954435748824143,0.0,-0.0348204255104065,5.999864548444748,True,0.19010122368603533,0.0,0.19010122368603533,2.1008547160248803,2.1008547160248803,0.05957008219038353,5
13,1.410000000000001,5.658390081249935,-0.19708514133152935,6.148067354107521,5.971954979894155,-0.064,-0.08588602542877198,5.344184547662735,False,0.1282342482601369,0.0,0.1282342482601369,2.229088964285017,2.229088964285017,0.06545289623498982,5
14,1.5100000000000011,6.217181599002978,-0.2784536859564244,6.036695215054908,5.4251072071766995,-0.064,0.06738730072975159,5.047696590423584,True,0.16716294431506928,0.0,0.16716294431506928,2.396251908600086,2.396251908600086,0.07081043913754335,5
15,1.6100000000000012,6.7260791278463,-0.3949658546876072,5.93473853036196,5.093467741797692,0.064,0.26407756805419924,5.530975967645645,False,0.1167341217138976,0.0,0.1167341217138976,2.512986030313984,2.512986030313984,0.07606908994523176,5
16,1.7100000000000013,7.225583182178201,-0.5305881332923419,6.0639308696251994,5.262189076450447,0.256,0.17961802482604983,3.8482842445373535,True,0.12055693546287989,0.0,0.12055693546287989,2.6335429657768636,2.6335429657768636,0.08109287775600937,10
