control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026379328966140748,6.0,True,0.191402834710508,0.0,0.191402834710508,0.191402834710508,0.191402834710508,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019442397356033328,6.0,False,0.19010358187355839,0.0,0.19010358187355839,0.38150641658406637,0.38150641658406637,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019081743061542512,6.0,True,0.19095111772950502,0.0,0.19095111772950502,0.5724575343135714,0.5724575343135714,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011409465223550797,6.0,False,0.18485179478405286,0.0,0.18485179478405286,0.7573093290976243,0.7573093290976243,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01117757335305214,6.0,True,0.18563917762802698,0.0,0.18563917762802698,0.9429485067256512,0.9429485067256512,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013553087413311005,6.0,False,0.19043439182237695,0.0,0.19043439182237695,1.133382898548028,1.133382898548028,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02652903199195862,6.0,True,0.19321972662017292,0.0,0.19321972662017292,1.326602625168201,1.326602625168201,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02290150970220566,5.999999701976776,False,0.1940511889125004,0.0,0.1940511889125004,1.5206538140807013,1.5206538140807013,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04646936058998108,5.999997913837433,True,0.1978421377597663,0.0,0.1978421377597663,1.7184959518404677,1.7184959518404677,0.04709371556711188,5
11,1.2100000000000009,4.473296044858718,-0.08758627266162897,6.200455019544968,5.925858576769031,-0.064,0.010551992803812027,5.999967515468597,False,0.19218956503443105,0.0,0.19218956503443105,1.9106855168748986,1.9106855168748986,0.05332727154521713,5
12,1.310000000000001,5.065403526005033,-0.13448606627410323,6.158214511492531,5.954438060098416,0.0,-0.0331880509853363,5.999885708093643,True,0.19051144197156938,0.0,0.19051144197156938,2.101196958846468,2.101196958846468,0.05957008985875028,5
13,1.410000000000001,5.658390809645945,-0.19708516697975534,6.148067658034966,5.971964559884156,-0.064,-0.08658813238143921,5.365512728691101,False,0.13019157448834712,0.0,0.13019157448834712,2.231388533334815,2.231388533334815,0.0654611957710141,5
14,1.5100000000000011,6.2179699479625885,-0.278550328563783,6.03769719481401,5.442492804872036,-0.064,0.06764511466026306,5.061459451913834,True,0.16870798362891729,0.0,0.16870798362891729,2.4000965169637323,2.4000965169637323,0.07083546678241415,5
15,1.6100000000000012,6.728456431557943,-0.39505035867715027,5.935996429948005,5.107669957137227,0.064,0.26202945709228515,5.532770961523056,False,0.11690948811428473,0.0,0.11690948811428473,2.517006005078017,2.517006005078017,0.0761078037585878,5
16,1.7100000000000013,7.229260495511445,-0.5304085510589015,6.065231791059282,5.271606552119399,0.256,0.18362547159194947,3.8647587448358536,True,0.12101263132895158,0.0,0.12101263132895158,2.6380186364069687,2.6380186364069687,0.08114225457257576,10
