step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016759324073791503,5.731443077325821,True,0.16663851835892046,0.0,0.16663851835892046,0.16663851835892046,0.16663851835892046,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0063824310898780824,5.741031974554062,False,0.16685415473536147,0.0,0.16685415473536147,0.33349267309428193,0.33349267309428193,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0029648274183273317,5.840938597917557,True,0.17544296068635468,0.0,0.17544296068635468,0.5089356337806366,0.5089356337806366,0.006512637265819943,5,False
5,0.6100000000000003,1.1469099868669417,-0.011595881542002631,6.258986266029829,4.569992439634646,0.0,0.0504581093788147,5.9959394335746765,False,0.1995482203146551,0.0,0.1995482203146551,0.7084838540952917,0.7084838540952917,0.009250865482324577,5,False
6,0.7100000000000004,1.6307351657767741,-0.022329700678840027,6.2690098754996955,5.1198967974221,0.064,0.0465450793504715,5.999215453863144,True,0.19766039901981797,0.0,0.19766039901981797,0.9061442531151096,0.9061442531151096,0.012204830863282504,5,False
7,0.8100000000000005,2.1593197818012313,-0.023064786744397894,0.03544792615408247,5.458998575479549,0.064,-0.02282199114561081,5.987364709377289,False,0.18203347307699158,0.0,0.18203347307699158,1.088177726192101,1.088177726192101,0.015343999529083337,5,False
8,0.9100000000000006,2.7148895159377475,-0.004943793976872527,0.06716136054834865,5.662758491361733,0.0,-0.0026361120864748957,5.9999988079071045,True,0.19324069685037856,0.0,0.19324069685037856,1.2814184230424797,1.2814184230424797,0.018574970303115335,5,False
9,1.0100000000000007,3.2868863865582103,0.022365512757342065,0.044272965743973214,5.792812357654128,0.0,-0.0007124602794647217,5.999999105930328,False,0.19393966886660852,0.0,0.19393966886660852,1.4753580919090883,1.4753580919090883,0.021831375446159908,5,False
10,1.1100000000000008,3.8695897835757127,0.04623019280610648,0.02046074237699826,5.872712168963445,0.0,0.011163713783025742,5.999999850988388,True,0.19669276763025137,0.0,0.19669276763025137,1.6720508595393397,1.6720508595393397,0.025125530115641143,5,False
11,1.2100000000000009,4.4590481070609576,0.06220501387195352,0.015866913324316695,5.921799583387437,0.0,0.04428484439849854,6.0,False,0.1936272348653778,0.0,0.1936272348653778,1.8656780944047175,1.8656780944047175,0.02844177865917676,5,False
12,1.310000000000001,5.052459923707906,0.07906791349002981,0.0533198269574747,5.951956910454148,0.064,0.03817778527736664,5.999999403953552,True,0.18795485158493902,0.0,0.18795485158493902,2.0536329459896567,2.0536329459896567,0.03176718847392135,5,False
13,1.410000000000001,5.647511064585093,0.11369049706993617,0.12212986636927274,5.970484090389007,0.064,-0.15843745470047,6.0,False,0.17573415408591084,0.0,0.17573415408591084,2.2293671000755677,2.2293671000755677,0.035122927601982705,5,False
14,1.5100000000000011,6.241834063975947,0.17591420024010063,0.15460015158037588,5.9818666504618045,-0.128,-0.16295262575149538,6.0,True,0.18650967356753528,0.0,0.18650967356753528,2.415876773643103,2.415876773643103,0.03847827832006403,5,False
15,1.6100000000000012,6.83797945067756,0.22774610081219673,6.2437713379561455,5.9888596228336475,-0.192,-0.10986212491989136,6.0,False,0.19056413292252639,0.0,0.19056413292252639,2.6064409065656293,2.6064409065656293,0.04179240665806521,5,False
16,1.7100000000000013,7.436009599617975,0.20550771832501386,6.005032800077473,5.993155814751866,-0.128,-0.08976093530654908,5.998811483383179,True,0.17807316707687793,0.0,0.17807316707687793,2.7845140736425074,2.7845140736425074,0.045169373147924935,5,False
17,1.8100000000000014,8.021870952530795,0.08207759033447269,5.854486373603624,5.995336875366165,-0.064,0.1051377534866333,6.0,False,0.1871162015358093,0.0,0.1871162015358093,2.971630275178317,2.971630275178317,0.04838650519453717,5,False
18,1.9100000000000015,8.584451425829329,-0.1246016818297797,5.801113526309419,5.997135169810454,0.128,0.0698526918888092,6.0,True,0.1950082067242278,0.0,0.1950082067242278,3.1666384819025444,3.1666384819025444,0.051897335325228264,5,False
19,2.010000000000001,9.138139255313229,-0.3551298440203769,5.9395033075281685,5.9982399672624265,0.064,-0.04567176997661591,5.999994486570358,False,0.17587162052424177,0.0,0.17587162052424177,3.342510102426786,3.342510102426786,0.05514589757695006,5,False
20,2.109999999999999,9.701533265280972,-0.5608580196769813,6.019935439015837,5.9989165827448785,-0.064,0.05223672986030579,5.999999403953552,True,0.19540376954374122,0.0,0.19540376954374122,3.5379138719705274,3.5379138719705274,0.05847760689591345,5,False
21,2.209999999999997,10.272427542903339,-0.7451218937472217,5.98709158639846,5.999334163555304,0.064,0.01564447581768036,5.9999986588954926,False,0.19236600329942988,0.0,0.19236600329942988,3.7302798752699573,3.7302798752699573,0.06192998791175376,5,False
22,2.3099999999999947,10.847629588291442,-0.91560426981434,6.029589064748765,5.999590420544414,0.0,0.06355854868888855,5.999997317790985,True,0.18799552340926684,0.0,0.18799552340926684,3.9182753986792243,3.9182753986792243,0.06531201243421289,5,False
23,2.4099999999999926,11.427214707114935,-1.0705359903190743,6.069234670788522,5.999747337014669,0.064,0.06735813617706299,5.999999850988388,False,0.17003488300937436,0.0,0.17003488300937436,4.088310281688599,4.088310281688599,0.06869271685525181,5,False
24,2.5099999999999905,12.01326423548025,-1.1986398157143918,6.154412307708003,5.999844716885829,0.064,0.016980135440826417,5.999998956918716,True,0.13486224740490405,0.0,0.13486224740490405,4.223172529093502,4.223172529093502,0.07228214185109728,5,False
25,2.6099999999999883,12.606823917516087,-1.2853913342317689,6.238617761545822,5.999904198245648,0.0,-0.08157511949539185,5.999998211860657,False,0.10659529618382994,0.0,0.10659529618382994,4.329767825277332,4.329767825277332,0.07543108567576544,5,False
26,2.709999999999986,13.204369421104495,-1.3392899566455738,6.219709969449579,5.999940453798487,-0.064,-0.13420790433883667,4.825490027666092,True,0.1604182933628249,0.0,0.1604182933628249,4.490186118640157,4.490186118640157,0.07834894697601671,5,False
27,2.809999999999984,13.758439635822786,-1.3986547749193852,6.032748348517513,5.096752066059505,-0.128,-0.11342296600341797,4.52728083729744,False,0.15480319649402702,0.0,0.15480319649402702,4.6449893151341834,4.6449893151341834,0.0809616896476725,5,False
28,2.909999999999982,14.222651051966812,-1.5156502934738103,5.731369034355871,4.598323346550496,-0.128,-0.2027899503707886,4.9326827228069305,True,0.15331486606108652,0.0,0.15331486606108652,4.79830418119527,4.79830418119527,0.08355873197149509,10,False
29,3.00999999999998,14.631880762568388,-1.7363300012722152,5.563505932572122,4.727266202667797,-0.192,0.037873235344886784,5.999025762081146,True,0.014286318556250649,0.0,0.014286318556250649,4.812590499751521,4.812590499751521,0.08645769393114623,10,False
30,3.1099999999999777,15.009063705072936,-2.058833293042831,5.442422652239127,5.217709484747233,0.064,-0.18537048101425171,5.999965131282806,True,0.024964009213166632,0.0,0.024964009213166632,4.837554508964688,4.837554508964688,0.08911752498923078,10,False
31,3.2099999999999755,15.386680329584486,-2.439957435223873,5.466338950769907,5.519379736700403,-0.192,-0.30161590576171876,5.730843752622604,True,0.032004712794565904,0.0,0.032004712794565904,4.869559221759254,4.869559221759254,0.09266414835576768,10,False
32,3.3099999999999734,15.745780374058283,-2.863803779170732,5.239429959747089,5.600929039980989,-0.32000000000000006,-0.20007061958312988,6.0,True,0.02752978291251923,0.0,0.02752978291251923,4.897089004671773,4.897089004671773,0.09595060139878576,10,False
33,3.4099999999999713,16.01859774745597,-3.359932543832665,4.8902141403464015,5.75482736924112,-0.192,0.27518758773803714,6.0,True,0.0,0.0,0.0,4.897089004671773,4.897089004671773,0.0992628594584455,10,False
34,3.509999999999969,16.16384820130338,-3.9202795892565603,4.684307818154759,5.849376113785962,0.064,0.2160517692565918,6.0,True,0.0,0.0,0.0,4.897089004671773,4.897089004671773,0.102550623513471,10,False
35,3.609999999999967,16.231163999606416,-4.504145721428137,4.820483209614565,5.90746293732708,0.192,-0.19849573373794557,6.0,True,0.008338978874814357,0.0,0.008338978874814357,4.905427983546588,4.905427983546588,0.10582306847891104,10,False
36,3.709999999999965,16.329951024315033,-5.088012843789971,5.0766516429451425,5.943149070287804,-0.064,-0.23737125396728517,5.999993443489075,True,0.03635442213753684,0.0,0.03635442213753684,4.941782405684124,4.941782405684124,0.10933563404394875,10,False
37,3.8099999999999627,16.477471577601275,-5.664812459669946,4.960559486796869,5.9650706204379285,-0.256,-0.22456321716308594,5.50272336602211,True,0.11134340850696273,0.0,0.11134340850696273,5.0531258141910875,5.0531258141910875,0.1125988864795636,5,False
38,3.9099999999999606,16.57216872370186,-6.227647624667046,4.539372653906099,5.558795360899544,-0.256,0.11337354183197022,6.0,False,0.10265957422171124,0.0,0.10265957422171124,5.155785388412799,5.155785388412799,0.11558447107927002,5,False
39,4.009999999999959,16.51382600502247,-6.7867646565331485,4.25695989774979,5.728942185955782,0.0,0.06601915359497071,6.0,True,0.13673618159784817,0.0,0.13673618159784817,5.2925215700106465,5.2925215700106465,0.11852067797213815,5,False
40,4.109999999999957,16.336887572502928,-7.3367149331425665,4.301944619752321,5.833473331775868,0.064,0.3951916217803955,5.999905973672867,False,0.14934935673726046,0.0,0.14934935673726046,5.441870926747907,5.441870926747907,0.12164451390845056,5,False
41,4.209999999999955,16.14130180729753,-7.889541202335878,4.4723551775972314,5.8976566677947995,0.32000000000000006,0.14040361642837526,3.687096521258354,True,0.0,0.0,0.0,5.441870926747907,5.441870926747907,0.1239552487850758,5,False
42,4.3099999999999525,16.04451925173878,-8.426225087621958,5.098345998488685,4.946656667794795,0.128,-0.3977640390396118,6.0,False,0.08458586781952436,0.0,0.08458586781952436,5.526456794567431,5.526456794567431,0.1268416887943642,5,False
43,4.40999999999995,16.150465620541492,-8.925975891968667,5.280145037371435,5.352869585306902,-0.128,0.14538549184799196,6.0,True,0.15856896152026015,0.0,0.15856896152026015,5.685025756087692,5.685025756087692,0.12990726471987632,5,False
44,4.509999999999948,16.36443634876342,-9.42993113662094,5.076207973275652,5.602429938257513,0.064,0.0865886390209198,6.0,False,0.18287566619123455,0.0,0.18287566619123455,5.867901422278926,5.867901422278926,0.13363402261885277,5,False
45,4.609999999999946,16.585477876650998,-9.952891148200989,5.117988897233826,5.755749458833757,0.064,0.04891134798526764,6.0,True,0.17689327096711818,0.0,0.17689327096711818,6.044794693246044,6.044794693246044,0.1363958597986822,5,False
46,4.709999999999944,16.825327513712434,-10.481119466474563,5.214902554702986,5.849942607351948,0.064,-0.23222284317016603,6.0,False,0.17575646465677497,0.0,0.17575646465677497,6.220551157902819,6.220551157902819,0.1395094592735432,5,False
47,4.809999999999942,17.096435949817703,-11.002648694378761,5.243881134796941,5.907810967456544,-0.192,-0.2797275543212891,6.0,True,0.1756978809875463,0.0,0.1756978809875463,6.396249038890366,6.396249038890366,0.1427941400308714,5,False
48,4.90999999999994,17.351684030969643,-11.536992969443347,4.970237247954305,5.943362885551185,-0.256,-0.2009044408798218,5.992418736219406,False,0.18272483005791604,0.0,0.18272483005791604,6.578973868948282,6.578973868948282,0.14605771533787898,5,False
49,5.009999999999938,17.501969320385985,-12.111406229439789,4.605071057133661,5.962280858078963,-0.192,-0.16908959150314332,5.792146235704422,True,0.14004964320488825,0.0,0.14004964320488825,6.71902351215317,6.71902351215317,0.14934436711266552,5,False
50,5.1099999999999355,17.49076861995545,-12.696252720613773,4.2717311405096545,5.812779618044527,-0.192,0.2588834285736084,6.0,False,0.17111136673973174,0.0,0.17111136673973174,6.890134878892901,6.890134878892901,0.1521471635542569,5,False
51,5.209999999999933,17.31018773748879,-13.250672763679262,4.074689960063704,5.884979569614589,0.064,0.2146939516067505,5.997759014368057,True,0.18248721614945693,0.0,0.18248721614945693,7.072622095042358,7.072622095042358,0.1551409613311942,5,False
52,5.309999999999931,17.03853151837337,-13.775032471385037,4.216461346464457,5.9284720054501046,0.192,0.3968427419662476,3.096768170595169,False,0.0,0.0,0.0,7.072622095042358,7.072622095042358,0.15726910118018947,5,False
53,5.409999999999929,16.818220630398653,-14.278015969974476,4.711230540773315,4.9774720054501005,0.3840000000000001,0.380263090133667,2.177424192428589,True,0.0,0.0,0.0,7.072622095042358,7.072622095042358,0.15955267430025014,5,False
54,5.509999999999927,16.810062431447182,-14.72594641961238,5.753564876327363,4.026472005450096,0.3840000000000001,-0.1473744750022888,5.999995827674866,False,0.18771682524287048,0.0,0.18771682524287048,7.260338920285228,7.260338920285228,0.1615857776320894,5,False
55,5.609999999999925,17.120875562880695,-15.023249927400654,5.94231141128637,4.7875447203902946,0.128,-0.3605903863906861,5.413394927978516,True,0.10368924117156042,0.0,0.10368924117156042,7.364028161456789,7.364028161456789,0.16334731585787812,5,False
56,5.709999999999923,17.565956029419006,-15.229194710443378,5.901124800756513,5.028898542052349,-0.192,-0.39999539852142335,5.99586746096611,False,0.170963401161696,0.0,0.170963401161696,7.534991562618485,7.534991562618485,0.16525100443042393,5,False
57,5.809999999999921,18.03061505757293,-15.464159712616432,5.643590189954268,5.40180190004215,-0.3840000000000001,-0.39711291790008546,2.0423825681209564,True,0.0,0.0,0.0,7.534991562618485,7.534991562618485,0.16755950637904626,5,False
58,5.909999999999918,18.403307833165602,-15.789093877003381,4.873859871622851,4.450801900042146,-0.3840000000000001,-0.3191860675811768,1.897962749004364,False,0.0,0.0,0.0,7.534991562618485,7.534991562618485,0.1697078086730042,5,False
59,6.009999999999916,18.507676406252912,-16.16640365135384,3.7508665330399737,3.4998019000421445,-0.32000000000000006,-0.25232772827148436,3.9152366146445274,True,0.0,0.0,0.0,7.534991562618485,7.534991562618485,0.17083911660849427,5,False
60,6.109999999999914,18.274580253180613,-16.42003265141478,3.367853382134817,3.6600107723963755,-0.256,-0.36349565982818605,6.0,False,0.031607592487866765,0.0,0.031607592487866765,7.566599155106352,7.566599155106352,0.1709112433179428,5,False
