control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026603952050209045,6.0,True,0.1914589904815251,0.1914589904815251,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019338983297348025,6.0,False,0.19007772835888706,0.3815367188404122,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018424633145332336,6.0,True,0.19078684025045248,0.5723235590908646,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013042938709259034,6.0,False,0.1844434264126258,0.7567669855034904,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01201414167881012,6.0,True,0.18543003554658746,0.9421970210500779,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013867501914501191,6.0,False,0.1905129954476745,1.1327100164977524,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027868732810020447,6.0,True,0.1935546518246884,1.3262646683224408,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024442628026008606,5.999999552965164,False,0.19443645359228992,1.5207011219147308,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04657056033611298,5.999997168779373,True,0.19781676322761876,1.7185178851423495,0.047093715340002645,5
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.011878108233213426,5.999957084655762,False,0.19185699394047592,1.9103748790828254,0.05332726896776028,5
12,1.310000000000001,5.06540328117985,-0.13448605635375402,6.158214364236396,5.954433839333809,0.0,-0.031700676679611205,5.999864250421524,True,0.19088112393847073,2.1012560030212963,0.059571718371994854,5
13,1.410000000000001,5.658545497416241,-0.19569493343306377,6.162028017857651,5.971953691852436,0.0,-0.07192249298095703,5.619263559579849,False,0.16069328523620383,2.2619492882575,0.06561192109081375,5
14,1.5100000000000011,6.232286910826965,-0.26729608071876804,6.111226395998344,5.662036689735229,-0.064,-0.029340261220932008,5.457708895206451,True,0.16709957215490157,2.4290488604124016,0.0713669652980134,5
15,1.6100000000000012,6.778941940697483,-0.3639369306237183,6.017563587715861,5.482489116000909,0.0,0.13056719303131104,4.506387248635292,False,0.1457656336052951,2.574814494017697,0.07657389322960825,5
16,1.7100000000000013,7.273532988394171,-0.4757895160406299,6.010176779883832,4.680770169717078,0.128,0.13904458284378052,4.038389943540096,True,0.14991038698767778,2.7247248810053746,0.08106861786114383,5
17,1.8100000000000014,7.700473901313313,-0.5590737431646057,6.199090662600177,4.122014484383191,0.128,0.10647737979888916,3.5084640877321362,False,0.11584943454365848,2.8405743155490333,0.08506001930796213,5
18,1.9100000000000015,8.079605598408893,-0.582065558984164,0.12473738163918444,3.5867569463894067,0.128,0.14759544134140015,3.6376848109066486,True,0.11872111757345821,2.9592954331224917,0.08880883130747344,5
