step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016065676510334016,5.733077734708786,False,0.16697539598808134,0.0,0.16697539598808134,0.16697539598808134,0.16697539598808134,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016065676510334016,5.733077734708786,False,0.16363791939571992,0.0,0.16363791939571992,0.33061331538380123,0.33061331538380123,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016065676510334016,5.733077734708786,False,0.16138166209247595,0.0,0.16138166209247595,0.4919949774762772,0.4919949774762772,0.006502544013810561,1
5,0.6100000000000003,1.1451038933452609,-0.011586085316144678,6.258784516852677,4.530404810851783,0.0,-0.016065676510334016,5.733077734708786,False,0.15661005366008432,0.0,0.15661005366008432,0.6486050311363615,0.6486050311363615,0.009194688391944232,1
6,0.7100000000000004,1.6206827982238288,-0.024926375842680547,6.245204231771234,4.994205418190318,0.0,-0.016065676510334016,5.733077734708786,False,0.15314097665138013,0.0,0.15314097665138013,0.8017460077877416,0.8017460077877416,0.0120613919175712,1
7,0.8100000000000005,2.133652717274844,-0.04544174230239291,6.229449962673916,5.279145257068442,0.0,-0.016065676510334016,5.733077734708786,False,0.1484701355261679,0.0,0.1484701355261679,0.9502161433139096,0.9502161433139096,0.01508954525238703,1
8,0.9100000000000006,2.6693572910138106,-0.07442178888225848,6.211941090124868,5.454200465050584,0.0,-0.016065676510334016,5.733077734708786,False,0.14489301937480475,0.0,0.14489301937480475,1.0951091626887144,1.0951091626887144,0.018193867515392842,1
9,1.0100000000000007,3.218691589147005,-0.11295159944918788,6.19307573267083,5.561747117573183,0.0,-0.016065676510334016,5.733077734708786,False,0.14030653856758082,0.0,0.14030653856758082,1.2354157012562952,1.2354157012562952,0.021308081763159847,1
10,1.1100000000000008,3.775951248649176,-0.1618956107424973,6.1732227304747385,5.627819316179216,0.0,-0.016065676510334016,5.733077734708786,True,0.13630297356059215,0.0,0.13630297356059215,1.3717186748168873,1.3717186748168873,0.024446359988513557,1
11,1.2100000000000009,4.337516933006847,-0.2219010370612468,6.152688366175699,5.668411332074066,0.0,0.1983656167984009,6.0,False,0.18963029188643077,0.0,0.18963029188643077,1.561348966703318,1.561348966703318,0.027627099234122928,1
12,1.310000000000001,4.906680621807128,-0.28892782182047233,6.1844830608049834,5.7962856880356295,0.192,0.15244406461715698,5.999809563159943,False,0.198706090535346,0.0,0.198706090535346,1.760055057238664,1.760055057238664,0.03088247648089208,1
13,1.410000000000001,5.489200086351504,-0.3163822339462319,0.12614152501543704,5.87477294339665,0.128,0.15244406461715698,5.999809563159943,False,0.1787834892030798,0.0,0.1787834892030798,1.9388385464417437,1.9388385464417437,0.03446731076636548,1
14,1.5100000000000011,6.075482277008841,-0.2584723901616053,0.3268279275636286,5.922992254761698,0.128,0.15244406461715698,5.999809563159943,False,0.15068628922608407,0.0,0.15068628922608407,2.0895248356678278,2.0895248356678278,0.03738025282765826,1
15,1.6100000000000012,6.645761406979913,-0.09619655586408238,0.5204209238827655,5.952616197882458,0.128,0.15244406461715698,5.999809563159943,False,0.11744030797976598,0.0,0.11744030797976598,2.2069651436475937,2.2069651436475937,0.040388578322387896,1
16,1.7100000000000013,7.1779179732486105,0.17055219603985916,0.7156545980094541,5.97081591872414,0.128,0.15244406461715698,5.999809563159943,False,0.0799460033875362,0.0,0.0799460033875362,2.2869111470351298,2.2869111470351298,0.04306478136555717,1
17,1.8100000000000014,7.650644317462978,0.5346843770481068,0.9129520711397114,5.981997071664008,0.128,0.15244406461715698,5.999809563159943,False,0.06847311701581266,0.0,0.06847311701581266,2.3553842640509424,2.3553842640509424,0.044069744599439215,1
18,1.8200000000000014,8.044547254855384,0.9840783182406307,1.1115957141430977,5.988866307854619,0.128,0.15244406461715698,5.999809563159943,False,-1,0.0,-1.0,1.3553842640509424,1.3553842640509424,0.04418963665097183,1
