control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0260931134223938,6.0,False,0.19133128082457126,0.19133128082457126,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0260931134223938,6.0,False,0.1917662608901485,0.38309754171471977,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0260931134223938,6.0,False,0.19270396031971784,0.5758015020344376,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0260931134223938,6.0,True,0.194227439445539,0.7700289414799766,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03262826204299927,6.0,False,0.18165407741594836,0.9516830188959249,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017518946528434755,6.0,False,0.18505539589478487,1.1367384147907098,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017518946528434755,6.0,False,0.18099864747886402,1.3177370622695739,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017518946528434755,6.0,False,0.17796980153366235,1.4957068638032363,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017518946528434755,6.0,True,0.17388299514891495,1.6695898589521512,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1561579704284668,5.999692142009735,False,0.18789735569123003,1.8574872146433812,0.05332907440622842,2
12,1.310000000000001,5.065574774566208,0.03986490795372389,0.04637760083448331,5.954332402297694,-0.128,-0.07219530940055847,5.931960254907608,False,0.18319881264453042,2.0406860272879115,0.05958290331410739,2
13,1.410000000000001,5.659607922767722,0.04675493068567178,6.16225665477821,5.934673477321872,-0.064,-0.07219530940055847,5.931960254907608,False,0.18165071132575086,2.2223367386136625,0.06580110311798944,2
14,1.5100000000000011,6.250256765270015,-0.006017362469577633,6.040014066470336,5.9322893058360195,-0.064,-0.07219530940055847,5.931960254907608,False,0.12086115427419425,2.343197892887857,0.07191301626521396,2
15,1.6100000000000012,6.830809745190178,-0.1263414903987908,5.928816377328759,5.932000161150797,-0.064,-0.07219530940055847,5.931960254907608,True,0.052942921850484465,2.3961408147383416,0.0778425774013979,2
16,1.7100000000000013,7.394041634176301,-0.31151731174632885,5.818482400361112,5.931965094609027,-0.064,0.314080548286438,5.9987539649009705,False,0.003945075534878717,2.4000858902732203,0.08355522754102064,2
17,1.8100000000000014,7.936669773992952,-0.5539209695921166,5.764327058060785,5.957721655674288,0.192,0.22022991180419924,3.9116524755954742,False,0.17088428776687206,2.5709701780400924,0.08888759436145091,2
18,1.9100000000000015,8.443175899498671,-0.7752890768841291,6.068946668220322,5.0067216556742835,0.192,0.22022991180419924,3.9116524755954742,False,0.17756862133701984,2.7485387993771124,0.0935824296550574,2
19,2.010000000000001,8.889124746329937,-0.8723684823301154,0.3497018282194097,4.139667878285555,0.192,0.22022991180419924,3.9116524755954742,False,0.10197845193182402,2.8505172513089363,0.09919033633604535,2
20,2.109999999999999,9.273508162160235,-0.7733420149694835,0.7419215629905752,3.9393054536752694,0.192,0.22022991180419924,3.9116524755954742,True,0.06353337562986847,2.914050626938805,0.101971983441293,2
21,2.209999999999997,9.572834179789481,-0.522523021177772,0.9648696321123184,3.9150061402499667,0.192,0.010237930715084076,1.9719502925872803,False,0.0,2.914050626938805,0.10325086829905604,2
22,2.3099999999999947,9.769792597800198,-0.23555457056075935,1.2409294207873967,2.964006140249967,0.0,-0.37986288070678714,2.0739709436893463,False,0.0,2.914050626938805,0.10369837953598803,2
23,2.4099999999999926,9.872350676590266,-0.0005866373828409821,1.3016308677326924,2.2183320736817844,-0.256,-0.37986288070678714,2.0739709436893463,False,0.0,2.914050626938805,0.10414510311150152,2
24,2.5099999999999905,9.964312460136409,0.19230464672484915,1.101908084917241,2.091478599383472,-0.3840000000000001,-0.37986288070678714,2.0739709436893463,False,0.0,2.914050626938805,0.10504700060521333,2
25,2.6099999999999883,10.09332788716873,0.3551453456151514,0.8765762810157928,2.0760942161236926,-0.3840000000000001,-0.37986288070678714,2.0739709436893463,True,0.0,2.914050626938805,0.10636820167475758,2
26,2.709999999999986,10.255023157081363,0.48448858960483737,0.6532839016899764,2.074228447372833,-0.3840000000000001,0.3999978303909302,1.1299148797988892,False,0.0,2.914050626938805,0.10768777380633726,2
27,2.809999999999984,10.403226271063856,0.5605012179429105,0.4562562165914359,1.2931783540039405,-0.128,0.3998826265335083,4.737590461969376,False,0.0,2.914050626938805,0.10912341345433094,2
28,2.8299999999999836,10.560978794309314,0.6292545851581841,0.43453978010726696,2.24417835400394,0.192,0.3998826265335083,4.737590461969376,False,-1,1.914050626938805,0.10949103954615622,2
